sgRNA	Gene	baseline_1	fxn_1
sgDNAH14_1	DNAH14	1329.3730314218408	1204.236811702003
sgARL2_4	ARL2	1068.3594076053107	920.0222233857621
sgBNIPL_2	BNIPL	712.2396050702072	577.0046167971957
sgSMLR1_3	SMLR1	1446.6706518414148	2287.192398217334
sgOTX1_2	OTX1	600.2256612461093	987.400681822802
sgSLC27A4_2	SLC27A4	1302.954648444459	1379.4208036383066
sgZNF33A_1	ZNF33A	790.4380186832566	523.1018500475639
sgMTURN_1	MTURN	2102.9032849995733	957.9991726866391
sgGJC3_3	GJC3	4771.159965715112	3351.7720415225635
sgHOMER3_4	HOMER3	2183.2151692508132	1782.466491379872
sgIL5RA_1	IL5RA	1454.0677990750817	856.3189535907427
sgKRTAP4-12_1	KRTAP4-12	408.95656848986675	284.2145883162408
sgECT2L_4	ECT2L	852.7854025098771	802.4161868411107
sgVAMP5_3	VAMP5	851.7286671907818	1361.0448604282046
sgCCL19_3	CCL19	922.5299335701645	1361.0448604282046
sgASAH2B_1	ASAH2B	729.1473701757313	949.423732521925
sgCDS2_1	CDS2	618.1901616707288	820.7921300512126
sgRPS25_2	RPS25	456.50965784915354	383.44468165079036
sgZFYVE21_2	ZFYVE21	1333.5999726982218	922.4723491471091
sgRAX2_2	RAX2	3808.4740900193274	3754.817729264129
sgSNRPD2_1	SNRPD2	369.857361683342	324.64166337846467
sgNKX6-3_4	NKX6-3	1081.040231434454	1133.1831646229427
sgKRTAP10-4_3	KRTAP10-4	7419.338675367841	3742.5671004573946
sgMFAP3L_4	MFAP3L	2683.050975182872	1525.2032864384473
sgCNDP2_1	CNDP2	2782.384095177827	2071.5813312188066
sgMOG_1	MOG	431.14801019086724	248.68776477671068
sgIRG1_1	IRG1	1704.514069700659	2283.5172095753137
sgSWAP70_4	SWAP70	705.8991931556355	659.0838298023169
sgMTRNR2L9_4	MTRNR2L9	2227.598052652814	1383.0959922803268
sgIL1A_4	IL1A	1158.181909728408	1163.809736639779
sgJMJD7-PLA2G4B_4	JMJD7-PLA2G4B	608.6795437988715	765.6643004209072
sgCCR6_1	CCR6	1180.3733514294086	983.7254931807817
sgGALNT7_2	GALNT7	716.4665463465882	872.2447710394976
sgLARP6_3	LARP6	1317.7489429117927	1051.1039516178214
sgLGI1_3	LGI1	246.21932934919624	455.723391610524
sgCNR1_1	CNR1	1039.8275539897386	1588.9065562334667
sgZNF439_2	ZNF439	747.1118706003508	649.2833267569293
sgLOC283710_2	LOC283710	2830.9939198562092	3034.4807554281397
sgSTK17A_2	STK17A	1855.6272203312815	1588.9065562334667
sgCT47A12_4	CT47A12	915.1327863364976	617.4316918594196
sgTCF12_3	TCF12	1722.4785701252786	779.1399921083153
sgMPG_3	MPG	285.31853615572095	215.6110669985275
sgNEU3_3	NEU3	1254.344823766077	809.7665641251515
sgPRMT5_4	PRMT5	207.1201225426715	270.7388966288328
sgZPR1_3	ZPR1	1538.6066246027028	1550.9296069325896
sgUIMC1_4	UIMC1	2360.746702858817	2098.5327145936226
sgNRXN2_2	NRXN2	1250.117882489696	782.8151807503356
sgTNFSF15_2	TNFSF15	2468.533705406534	2016.4535015885012
sgSETD9_2	SETD9	1972.9248407508558	1440.673947671979
sgCCDC177_1	CCDC177	2417.8104100899614	2736.790475424491
sgTMEM41B_3	TMEM41B	1773.2018654418512	1287.5410875877976
sgWDR20_3	WDR20	954.2319931430224	1759.1902966470766
sgDDX23_4	DDX23	686.8779574119209	834.2678217386206
sgACAD11_2	ACAD11	554.786042525013	701.9610306258878
sgBRCA1_3	BRCA1	719.636752303874	356.49329827597444
sgCLK1_2	CLK1	2590.0582671024895	1962.5507348388694
sgOR51G2_3	OR51G2	1291.3305599344112	1395.3466210870613
sgZNF628_2	ZNF628	589.6583080551567	1247.1140125255738
sgMMEL1_3	MMEL1	1973.981576069951	1525.2032864384473
sgHDC_1	HDC	2652.40565092911	2223.4891284223145
sgMR1_2	MR1	1635.826273959467	1749.3897936016888
sgTDG_1	TDG	510.40315912301196	728.9124140007037
sgATRNL1_3	ATRNL1	1455.1245343941769	1477.4258340921826
sgDBI_1	DBI	1265.968912276125	989.8508075841489
sgNDP_3	NDP	1242.7207352560292	577.0046167971957
sgOR11L1_3	OR11L1	1662.2446569368485	1356.144608905511
sgRCE1_2	RCE1	564.2966603968704	822.017192931886
sgRFXANK_4	RFXANK	624.5305735853003	249.91282765738413
sgZBTB33_2	ZBTB33	899.2817565500687	1201.786685940656
sgARHGAP19_3	ARHGAP19	1262.798706318839	678.6848358930922
sgFAM9A_4	FAM9A	1488.9400646052254	1633.008819937711
sgST3GAL2_2	ST3GAL2	885.5441974018303	855.0938907100692
sgCCDC77_3	CCDC77	809.4592544269714	1585.2313675914463
sgC14orf177_2	C14orf177	1222.6427641932191	782.8151807503356
sgIMPA1_1	IMPA1	3272.709283238029	2746.5909784698783
sgDDX50_1	DDX50	1416.0253275876523	806.0913754831312
sgCHST10_2	CHST10	1381.1530620575086	1394.1215582063878
sgUTRN_1	UTRN	2303.682995627673	1162.5846737591055
sgCACNA1B_2	CACNA1B	2625.9872679517284	3847.9225081953114
sgEFCAB3_3	EFCAB3	2599.5688849743465	3251.3168853073407
sgOSCAR_2	OSCAR	2330.1013786050544	1738.3642276756277
sgACOT12_1	ACOT12	1054.6218484570722	1111.1320327708206
sgOR2W5_2	OR2W5	1946.5064577734743	1679.5612094033022
sgJUN_4	JUN	877.0903148490681	450.8231400878302
sgTMEM31_3	TMEM31	1585.1029786428942	1200.5616230599826
sgJMJD1C_2	JMJD1C	2546.7321190195835	1471.3005196888153
sgKRTAP9-2_1	KRTAP9-2	1089.494113987216	933.4979150731701
sgMRGPRX3_1	MRGPRX3	2004.6269003237137	1318.1676596046339
sgTPSB2_3	TPSB2	1448.7841224796055	1010.6768765555976
sgFOXC1_1	FOXC1	1670.6985394896105	1526.4283493191208
sgHSD17B13_1	HSD17B13	2689.391387097444	3324.8206581477475
sgB9D2_1	B9D2	1189.883969301266	1106.2317812481267
sgELOVL3_1	ELOVL3	893.9980799545924	741.1630428074382
sgACVRL1_2	ACVRL1	5768.71810694104	5281.24607858325
sgCAND2_3	CAND2	493.49539401748774	411.62112790627975
sgMSMB_3	MSMB	630.870985499872	1123.3826615775552
sgSLC51B_1	SLC51B	658.3461037963488	798.7409981990904
sgFAT2_2	FAT2	1643.2234211931338	1667.3105805965677
sgDUSP26_2	DUSP26	406.8430978516762	425.0968195936877
sgKRT5_4	KRT5	1177.2031454721227	1461.5000166434277
sgZNF92_1	ZNF92	603.3958672033951	471.64920905927886
sgLCN8_1	LCN8	112.01394382409786	94.32984181185577
sgEIF2S3_3	EIF2S3	203.94991658538572	237.66219885064962
sgSH2B2_2	SH2B2	1980.3219879845226	2015.2284387078278
sgC18orf25_4	C18orf25	2454.7961462582957	1700.3872783747508
sgFAM47B_3	FAM47B	523.0839829521551	526.7770386895842
sgCBWD3_3	CBWD3	1929.59869266795	988.6257447034754
sgKRTAP20-1_2	KRTAP20-1	2562.5831488060126	2497.903213693168
sgRARA_1	RARA	792.5514893214471	703.1860935065612
sgNIPAL1_4	NIPAL1	1570.3086841755605	2398.6731203586182
sgPGA3_4	PGA3	323.36100764315046	417.74644230964697
sgDGAT2_4	DGAT2	1315.6354722736023	1160.1345479977585
sgTDP1_3	TDP1	749.2253412385413	895.5209657722932
sgGLP1R_2	GLP1R	624.5305735853003	467.9740204172585
sgABTB1_1	ABTB1	1905.2937803287589	1321.8428482466543
sgARRB2_1	ARRB2	2916.5894807029254	1876.7963331917279
sgWNT3_1	WNT3	935.2107573993077	938.3981665958639
sgKLLN_2	KLLN	866.5229616581155	4050.057883506431
sgEXD2_1	EXD2	857.0123437862582	855.0938907100692
sgLRRC49_2	LRRC49	389.93533274615197	572.1043652745019
sgRABL2B_4	RABL2B	830.5939608088767	871.0197081588241
sgZNF569_1	ZNF569	1421.3090041831285	2137.734726775173
sgMAPKAP1_1	MAPKAP1	1031.3736714369766	799.9660610797639
sgMOCS2_1	MOCS2	2422.0373513663426	2532.2049743520242
sgSULT1C4_2	SULT1C4	3628.8290857731326	2919.324844644835
sgGSDMC_1	GSDMC	455.4529225300583	374.8692414860762
sgMRPL55_1	MRPL55	904.5654331455451	825.6923815739063
sgAPOPT1_3	APOPT1	1469.9188288615107	1969.9011121229103
sgSLC4A8_3	SLC4A8	1820.754954801138	1374.5205521156126
sgCASC10_1	CASC10	979.5936408013087	676.2347101317453
sgDFNB59_2	DFNB59	2674.59709263011	2172.03648743403
sgKDM6B_2	KDM6B	1986.6623998990942	1639.1341343410782
sgIGF2_2	IGF2	550.5591012486319	389.5699960541576
sgGSC_4	GSC	5088.180561443691	7262.172756632221
sgC2orf71_2	C2orf71	1162.408851004789	1754.2900451243827
sgNOV_2	NOV	1035.6006127133576	848.968576306702
sgACPP_4	ACPP	1167.6925276002655	820.7921300512126
sgDMRT2_4	DMRT2	1180.3733514294086	1086.6307751573515
sgSLC25A42_3	SLC25A42	1949.67666373076	1837.5943210101773
sgAMY2A_4	AMY2A	893.9980799545924	292.79002848095496
sgTOMM20L_1	TOMM20L	8481.35767105858	5389.051612082513
sgATP2B3_1	ATP2B3	1354.734679080127	1648.9346373864657
sgNFIB_4	NFIB	3774.658559808279	1574.2058016653853
sgNCR2_2	NCR2	621.3603676280146	564.7539879904612
sgNCR2_1	NCR2	1321.975884188174	2063.0058910540924
sgNATD1_2	NATD1	854.8988731480677	819.5670671705391
sgHNRNPH2_1	HNRNPH2	691.1048986883019	675.0096472510718
sgC4A_3	C4A	5210.761858458741	2331.2946619215786
sgSULT1C3_4	SULT1C3	2148.3429037206693	2149.9853555819077
sgSULT2A1_3	SULT2A1	2549.9023249768693	1875.5712703110544
sgRAD52_1	RAD52	641.4383386908246	667.6592699670312
sgG6PC_2	G6PC	2890.171097725544	3749.9174777414355
sgKERA_1	KERA	1431.8763573740812	1058.4543289018623
sgLMNTD1_2	LMNTD1	2573.150501996965	2526.079659948657
sgUTP11L_4	UTP11L	526.2541889094409	563.5289251097877
sgLRRC42_2	LRRC42	3155.4116628184547	4065.9837009551857
sgPGAM5_2	PGAM5	1815.4712782056615	1599.9321221595278
sgNID1_3	NID1	722.8069582611598	454.4983287298505
sgGPD2_1	GPD2	1417.0820629067475	1216.4874405087373
sgRNF219_4	RNF219	640.3816033717293	589.2552456039302
sgPDE6D_2	PDE6D	2210.6902875472897	1375.7456149962861
sgLRP5_1	LRP5	886.6009327209256	1374.5205521156126
sgTMEM100_2	TMEM100	1295.5575012107922	2009.1031243044606
sgKIAA1644_2	KIAA1644	2615.4199147607756	1900.0725279245235
sgSLCO1C1_3	SLCO1C1	2416.7536747708664	2065.4560168154394
sgMAST4_4	MAST4	865.4662263390203	693.3855904611736
sgRBBP9_4	RBBP9	3453.411022803319	3661.712950332947
sgHOXA9_2	HOXA9	1012.3524356932618	879.5951483235383
sgRYBP_3	RYBP	2708.4126228411587	2840.9208202817344
sgTMEM47_2	TMEM47	2152.5698449970505	2755.1664186345924
sgC8orf88_4	C8orf88	258.9001531783394	221.73638140189473
sgCNR1_4	CNR1	2395.618968388961	2591.00799262435
sgMRPL27_1	MRPL27	2145.1726977633834	1315.717533843287
sgSLC6A11_3	SLC6A11	2085.995519894049	1778.7913027378518
sgAGO4_3	AGO4	1132.8202620701218	1335.3185399340623
sgVAMP8_2	VAMP8	824.253548894305	727.6873511200303
sgMGAT1_4	MGAT1	2928.213569212973	3512.2552788907856
sgIER5L_2	IER5L	3413.255080677699	3409.349996914216
sgPSG8_4	PSG8	816.8564016606382	628.4572577854807
sgHAP1_3	HAP1	1028.2034654796907	837.9430103806409
sgOR5T1_3	OR5T1	706.9559284747309	1058.4543289018623
sgDNAI2_4	DNAI2	6114.270556285191	4748.343725490298
sgDIO3_3	DIO3	3456.581228760605	2882.5729582246317
sgIDUA_3	IDUA	491.38192337929723	409.17100214493286
sgSSTR2_1	SSTR2	1640.053215235848	1591.3566819948137
sgPHKG1_2	PHKG1	828.480490170686	545.152981899686
sgKCTD4_3	KCTD4	1654.8475097031817	1750.6148564823623
sgIL12RB2_1	IL12RB2	546.3321599722509	493.700340911401
sgELF5_2	ELF5	2528.767618594964	1626.8835055343436
sgNR2F6_1	NR2F6	1595.6703318338468	1019.2523167203117
sgEIF4ENIF1_4	EIF4ENIF1	762.9629003867798	964.1244870900064
sgTAAR1_2	TAAR1	1450.8975931177959	2130.3843494911325
sgTHEM5_2	THEM5	1316.6922075926975	1560.7301099779772
sgGALNTL5_3	GALNTL5	1174.032939514837	1239.763635241533
sgBYSL_1	BYSL	1447.72738716051	1352.4694202634905
sgEDRF1_1	EDRF1	677.3673395400635	760.7640488982134
sgPCDH9_1	PCDH9	774.5869888968276	627.2321949048072
sgRABL3_3	RABL3	711.1828697511119	499.82565531476826
sgERI2_1	ERI2	301.1695659421499	601.5058744106648
sgPAIP2B_4	PAIP2B	600.2256612461093	592.9304342459506
sgINHBB_2	INHBB	1429.7628867358906	2136.5096638944997
sgSTX12_1	STX12	3221.9859879214564	2334.969850563599
sgKRTAP1-3_1	KRTAP1-3	2537.221501147726	2361.921233938415
sgSMOX_2	SMOX	769.3033123013514	562.3038622291143
sgBEND5_4	BEND5	3024.376483250642	2232.0645685870286
sgTANGO2_4	TANGO2	2705.242416883873	2519.95434554529
sgEDIL3_2	EDIL3	3235.723547069695	3350.5469786418903
sgSLC15A3_3	SLC15A3	397.33247997981886	155.58298584552836
sgAGPAT1_3	AGPAT1	1297.6709718489828	1312.0423452012667
sgOSTN_2	OSTN	1315.6354722736023	1133.1831646229427
sgWIPI2_3	WIPI2	1363.188561632889	1185.860868491901
sgMYH1_1	MYH1	1039.8275539897386	650.5083896376028
sgMKRN3_4	MKRN3	3225.156193878742	2652.2611366580227
sgNPPA_3	NPPA	1765.8047182081843	1338.9937285760825
sgPPP1R18_3	PPP1R18	2118.754314786002	1710.1877814201384
sgLAIR2_1	LAIR2	1944.3929871352836	1229.9631321961454
sgPIK3R2_2	PIK3R2	1083.1537020726444	758.3139231368665
sgVPREB3_1	VPREB3	1469.9188288615107	1102.5565926061065
sgSLC46A1_1	SLC46A1	669.9701923063966	619.8818176207665
sgNAA11_3	NAA11	1827.0953667157096	1813.0930633967084
sgPRKCSH_1	PRKCSH	2322.704231371388	2674.312268510145
sgTAS2R31_3	TAS2R31	863.3527557008298	1098.881403964086
sgRP1L1_1	RP1L1	2870.093126662734	2616.7343131184925
sgGP1BA_3	GP1BA	588.6015727360614	514.5264098828496
sgPRR5L_4	PRR5L	1072.5863488816917	1089.0809009186985
sgPCBP4_3	PCBP4	2095.5061377659063	3198.639181438382
sgKDM5B_1	KDM5B	2383.994879878913	2693.91327460092
sgTAF3_2	TAF3	5669.3849869460855	5872.951449948527
sgFAM196B_4	FAM196B	964.799346333975	830.5926330966001
sgRBSN_1	RBSN	2213.8604935045755	2505.2535909772087
sgKIAA0895_4	KIAA0895	985.9340527158803	1150.334044952371
sgPSMD1_1	PSMD1	600.2256612461093	1387.9962438030207
sgPIK3R3_3	PIK3R3	2122.981256062383	2009.1031243044606
sgSH2D7_1	SH2D7	1067.3026722862155	1018.0272538396383
sgTMEM255B_2	TMEM255B	1277.5930007861728	1614.6328767276093
sgLRRC45_1	LRRC45	1328.3162961027454	866.1194566361303
sgTFDP2_3	TFDP2	3935.282328310759	5333.923782452208
sgITGA7_3	ITGA7	367.7438910451515	705.6362192679081
sgKDM4E_1	KDM4E	753.4522825149224	1074.380146350617
sgSH3KBP1_1	SH3KBP1	2651.3489156100145	2668.1869541067776
sgZNF174_1	ZNF174	2174.7612866980508	2235.7397572290492
sgCETN1_1	CETN1	2105.0167556377637	2195.312682166825
sgWDFY3_2	WDFY3	798.8919012360187	1111.1320327708206
sgC7orf25_4	C7orf25	1436.1032986504622	1494.5767144216109
sgAPH1B_3	APH1B	1405.4579743966997	1467.625331046795
sgPGM5_2	PGM5	623.4738382662051	803.6412497217842
sgNPS_4	NPS	1494.2237412007016	1588.9065562334667
sgTIGD4_2	TIGD4	1233.2101173841718	884.4953998462321
sgPLXDC1_2	PLXDC1	1335.7134433364122	1493.3516515409374
sgRPS6KA5_3	RPS6KA5	2576.320707954251	1744.489542078995
sgCCDC59_3	CCDC59	873.9201088917824	568.4291766324816
sgDDOST_4	DDOST	913.0193156983071	907.7715945790276
sgLIN7B_3	LIN7B	4088.508949579572	3205.9895587224228
sgIER5L_1	IER5L	774.5869888968276	1451.69951359804
sgGPER1_2	GPER1	794.6649599596377	1042.5285114531073
sgTBX15_4	TBX15	888.7144033591161	1473.7506454501622
sgGJB7_4	GJB7	164.85070977886102	235.2120730893027
sgIFT80_1	IFT80	2245.5625530774337	2616.7343131184925
sgPRSS50_1	PRSS50	324.4177429622457	316.0662232137505
sgID1_1	ID1	2111.3571675523353	1003.3264992715568
sgPCDH20_1	PCDH20	2805.6322721979227	3159.4371692568316
sgSMARCB1_1	SMARCB1	941.5511693138792	1056.0042031405153
sgIARS_3	IARS	59.17717786933472	100.45515621522303
sgATP2A3_2	ATP2A3	2008.8538416000947	2491.7778992898006
sgSLC7A7_1	SLC7A7	4096.962832132334	3735.216723173354
sgGNAT3_4	GNAT3	3597.127026200275	3156.9870434954846
sgHIRIP3_2	HIRIP3	3768.318147893707	2458.7012015116175
sgC1orf162_1	C1orf162	1973.981576069951	995.9761219875162
sgPTPRH_1	PTPRH	1669.6418041705153	1474.9757083308357
sgETNPPL_2	ETNPPL	4447.798958071961	4231.367189846102
sgMIR1-1HG_1	MIR1-1HG	1036.6573480324528	1559.505047097304
sgC7orf71_4	C7orf71	825.3102842134003	632.132446427501
sgOR1D2_4	OR1D2	722.8069582611598	1031.5029455270462
sgLSM14A_4	LSM14A	488.2117174220114	626.0071320241337
sgZNF562_4	ZNF562	473.41742295467776	591.7053713652771
sgCKAP2L_3	CKAP2L	538.9350127385841	714.2116594326222
sgPYCRL_4	PYCRL	3119.4826619692158	1657.51007755118
sgTMEM170A_2	TMEM170A	1693.9467165097064	1669.7607063579146
sgEVA1C_1	EVA1C	1077.8700254771682	802.4161868411107
sgTRAF7_4	TRAF7	2883.830685810972	2170.811424553356
sgPNMA6C_3	PNMA6C	162.73723914067048	194.7849980270788
sgUSP28_1	USP28	3210.3618994114086	6926.505527327696
sgACACA_1	ACACA	2814.086154750685	1904.9727794472171
sgKCNS3_1	KCNS3	1691.8332458715158	1423.5230673425508
sgPDZD9_4	PDZD9	561.1264544395846	305.04065728768944
sgHIST1H2AI_4	HIST1H2AI	345.55244934415094	347.9178581112603
sgQPCT_1	QPCT	840.104578680734	788.9404951537028
sgC1QL4_1	C1QL4	1947.5631930925695	1277.74058454241
sgLOXL1_2	LOXL1	903.5086978264497	1038.8533228110869
sgCPXCR1_2	CPXCR1	1165.579056962075	1907.422905208564
sgPAX6_1	PAX6	1857.740690969472	2534.655100113371
sgKRT19_1	KRT19	1460.4082109896533	1793.492057305933
sgDHX40_4	DHX40	2829.937184537114	3013.654686456691
sgANKRD36B_3	ANKRD36B	883.4307267636398	961.6743613286595
sgMARCH9_2	Mar-09	579.090954864204	732.587602642724
sgNAA11_4	NAA11	675.2538689018729	771.7896148242745
sgABI3BP_3	ABI3BP	1522.7555948162737	2250.4405117971305
sgPPDPF_3	PPDPF	1028.2034654796907	1201.786685940656
sgNMS_4	NMS	2770.760006667779	1806.967748993341
sgC1QL3_1	C1QL3	1456.1812697132723	1647.7095745057925
sgNAP1L4_4	NAP1L4	884.487462082735	570.8793023938284
sgDCAF17_2	DCAF17	1301.8979131253639	2787.0180535321024
sgPTPN22_3	PTPN22	648.8354859244914	700.7359677452143
sgCLRN2_1	CLRN2	2049.009783725715	2089.9572744289085
sgNEUROG3_4	NEUROG3	1227.9264407886953	1604.8323736822215
sgPPIL4_3	PPIL4	802.0621071933045	863.6693308747833
sgVAC14_3	VAC14	667.8567216682061	661.5339555636639
sgFOXF2_3	FOXF2	3614.034791305799	2549.355854681453
sgEXTL3_3	EXTL3	1044.0544952661196	956.7741098059657
sgTAF9B_4	TAF9B	1760.521041612708	1771.440925453811
sgRPS9_3	RPS9	310.6801838140073	352.81810963395407
sgC10orf54_1	C10orf54	3940.5660049062353	5608.337867723061
sgCEP295NL_4	CEP295NL	1397.0040918439374	1209.1370632246967
sgMETRN_1	METRN	3003.241776868737	3390.974053704114
sgPIGZ_2	PIGZ	206.06338722357626	622.3319433821134
sgNR0B2_4	NR0B2	848.5584612334961	466.74895753658507
sgSTAT3_4	STAT3	613.9632203943477	834.2678217386206
sgJAGN1_1	JAGN1	1102.1749378163593	1117.2573471741878
sgCLP1_1	CLP1	3249.4611062179333	2184.287116240764
sgELK4_4	ELK4	3784.1691776801363	3631.0863783161103
sgALDH3A2_3	ALDH3A2	400.5026859371046	285.4396511969142
sgTBC1D25_2	TBC1D25	4219.544129147384	3486.5289583966432
sgAP3M2_1	AP3M2	3847.573296825852	2697.5884632429406
sgGLIPR1L1_4	GLIPR1L1	1524.8690654544644	1152.784170713718
sgNEFM_4	NEFM	3268.482341961648	2228.3893799450084
sgCLUL1_4	CLUL1	793.6082246405424	949.423732521925
sgSPRR4_2	SPRR4	1417.0820629067475	1718.7632215848525
sgIMMP2L_4	IMMP2L	790.4380186832566	524.3269129282373
sgIZUMO1_1	IZUMO1	2419.9238807281517	2578.7573638176154
sgCYYR1_1	CYYR1	1172.9762041957417	972.6999272547206
sgCHD4_4	CHD4	219.8009463718147	307.49078304903634
sgSARAF_4	SARAF	637.2113974144435	535.3524788542984
sgRCN3_1	RCN3	1127.5365854746456	1969.9011121229103
sgCR1L_2	CR1L	2222.314376057338	1203.0117488213295
sgCD244_3	CD244	1282.8766773816492	1467.625331046795
sgKANK2_1	KANK2	994.3879352686423	1287.5410875877976
sgLYPD1_2	LYPD1	2219.144170100052	1608.507562324242
sgPBK_3	PBK	1570.3086841755605	1091.5310266800454
sgKRTAP19-4_2	KRTAP19-4	1697.1169224669923	1528.8784750804675
sgTEKT1_3	TEKT1	1448.7841224796055	1188.310994253248
sgRIMKLB_3	RIMKLB	2861.639244109972	2540.780414516739
sgNOMO1_2	NOMO1	1030.3169361178814	787.7154322730294
sgPSG7_1	PSG7	1660.131186298658	2114.4585320423776
sgDND1_2	DND1	979.5936408013087	1106.2317812481267
sgPLA2G4E_1	PLA2G4E	2507.6329122130587	2913.199530241468
sgCCL1_3	CCL1	500.89254125115457	438.5725112810957
sgADAP2_3	ADAP2	910.9058450601166	1303.4669050365526
sgPCGF2_1	PCGF2	1188.8272339821708	1133.1831646229427
sgNUP35_1	NUP35	448.05577529639146	455.723391610524
sgNT5C2_4	NT5C2	1861.967632245853	1848.6198869362383
sgSORBS2_4	SORBS2	1579.819302047418	1772.6659883344844
sgCHST9_3	CHST9	263.12709445472046	210.71081547583367
sgCYC1_2	CYC1	268.4107710501968	178.85918057832393
sgTTLL10_1	TTLL10	1890.4994858614252	1869.4459559076872
sgPLCB3_1	PLCB3	1101.1182024972638	1275.290458781063
sgSRL_3	SRL	1349.4510024846506	1369.620300592919
sgBCAS4_4	BCAS4	1267.02564759522	929.8227264311497
sgPRNP_2	PRNP	2327.987907966864	1832.6940694874836
sgSPINK13_3	SPINK13	1164.5223216429797	1706.512592778118
sgBAK1_3	BAK1	2231.824993929195	1811.868000516035
sgMPI_4	MPI	2069.0877547885248	1973.5763007649305
sgFOCAD_1	FOCAD	587.5448374169662	428.7720082357081
sgPPP2R5D_3	PPP2R5D	274.75118296476836	351.5930467532806
sgSQSTM1_2	SQSTM1	462.8500697637251	356.49329827597444
sgEFNA3_4	EFNA3	1227.9264407886953	953.0989211639453
sgHMG20B_4	HMG20B	2420.980616047247	2186.737242002111
sgTRAF3_3	TRAF3	603.3958672033951	699.5109048645409
sgFNTB_1	FNTB	106.73026722862154	24.501257613469033
sgVSIG4_4	VSIG4	4798.635084011588	4046.3826948644105
sgINTS9_4	INTS9	2707.3558875220633	1706.512592778118
sgCOPA_3	COPA	141.60253275876522	335.66722930452573
sgNR5A1_1	NR5A1	1640.053215235848	1401.4719354904287
sgGFRAL_1	GFRAL	1004.955288459595	1238.5385723608595
sgLRRC16B_1	LRRC16B	3190.2839283485987	2424.3994408527606
sgDCPS_2	DCPS	228.25482892457677	117.60603654465135
sgCYP3A4_1	CYP3A4	1996.1730177709514	1615.8579396082825
sgDUS1L_2	DUS1L	2075.4281667030964	1713.8629700621589
sgTAP2_3	TAP2	1698.1736577860875	1389.2213066836941
sgKXD1_4	KXD1	1435.046563331367	1096.4312782027391
sgGTPBP8_2	GTPBP8	2677.767298587396	2930.350410570896
sgPDCD2_2	PDCD2	416.3537157235336	396.9203733381983
sgGNPTG_4	GNPTG	2642.8950330572525	3039.3810069508336
sgSAMD15_3	SAMD15	1638.9964799167526	2277.3918951719465
sgTMEM236_4	TMEM236	1950.7333990498553	2720.864657975736
sgBARX1_1	BARX1	2157.8535215925267	1376.9706778769596
sgZNF263_3	ZNF263	566.4101310350609	716.6617851939692
sgLPIN3_2	LPIN3	2884.8874211300677	2630.2100048059006
sgPPT2_1	PPT2	3729.2189410871824	2110.783343400357
sgSGCB_2	SGCB	323.36100764315046	290.339902719608
sgPDIK1L_3	PDIK1L	725.9771642184456	725.2372253586833
sgSGIP1_3	SGIP1	1756.294100336327	2572.6320494142483
sgNOX5_2	NOX5	873.9201088917824	893.0708400109462
sgMRPL37_4	MRPL37	952.1185225048318	928.5976635504763
sgUBL4B_1	UBL4B	1139.1606739846934	1280.190710303757
sgHIC2_3	HIC2	837.9911080425435	630.9073835468275
sgCCDC39_4	CCDC39	920.4164629319739	765.6643004209072
sgPTCHD4_2	PTCHD4	2768.646536029589	2252.8906375584775
sgMON2_3	MON2	1817.5847488438521	1669.7607063579146
sgFRMD6_3	FRMD6	282.1483301984352	160.48323736822215
sgPYGL_1	PYGL	1186.7137633439802	542.702856138339
sgFOXD2_3	FOXD2	890.8278739973066	725.2372253586833
sgLOC100130370_3	LOC100130370	556.8995131632036	553.7284220644001
sgC3orf84_2	C3orf84	1287.1036186580302	1123.3826615775552
sgLLGL2_1	LLGL2	1225.812970150505	1075.6052092312905
sgCOX16_3	COX16	1081.040231434454	1759.1902966470766
sgZBED2_1	ZBED2	3668.985027898753	4008.4057455635334
sgARL4C_2	ARL4C	2085.995519894049	1935.5993514640536
sgUBQLN4_4	UBQLN4	2870.093126662734	1950.3001060321349
sgSMG1_2	SMG1	238.82218211552942	382.2196187701169
