id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
C20orf194	4	0.12507	0.24397	0.986514	4756	1	-0.077501	0.15957	0.31694	0.997584	6112	1	-0.077501
NegCtrl	500	0.00070904	0.0095854	0.943439	55	196	-0.049966	0.1596	0.59842	0.99999	6113	155	-0.049966
FXYD4	4	0.036386	0.091173	0.95878	1828	3	-0.44372	0.15971	0.31716	0.997584	6114	1	-0.44372
SUN5	4	0.10719	0.22418	0.986007	4379	1	0.10194	0.15975	0.31722	0.997584	6115	1	0.10194
CCNB2	4	0.82382	0.82372	1.0	15772	0	0.41745	0.15978	0.31726	0.997584	6116	3	0.41745
CNOT2	4	0.084471	0.18578	0.982397	3640	2	-0.18515	0.1598	0.31729	0.997584	6117	1	-0.18515
ARPC3	4	0.90522	0.90522	1.0	17359	0	0.27438	0.15981	0.31731	0.997584	6118	3	0.27438
APOBEC3A	4	0.93883	0.93886	1.0	17995	0	0.28308	0.15983	0.31734	0.997584	6119	2	0.28308
RLBP1	4	0.76376	0.76459	1.0	14621	1	0.11654	0.15984	0.31735	0.997584	6120	2	0.11654
VANGL1	4	0.27905	0.41287	1.0	7907	2	-0.14419	0.15998	0.31757	0.997584	6121	1	-0.14419
FLNC	4	0.90694	0.90693	1.0	17384	0	0.19517	0.16011	0.31779	0.997584	6122	2	0.19517
SLC6A19	4	0.45762	0.56534	1.0	10780	1	-0.028172	0.1602	0.31792	0.997584	6123	1	-0.028172
PGLS	4	0.2805	0.41449	1.0	7944	1	0.31453	0.1602	0.31792	0.997584	6124	3	0.31453
CUEDC2	4	0.93841	0.93844	1.0	17988	0	0.26302	0.16022	0.31794	0.997584	6125	3	0.26302
LOC100505549	4	0.28739	0.42191	1.0	8082	1	0.17883	0.16025	0.318	0.997584	6126	2	0.17883
CEACAM19	4	0.81522	0.8151	1.0	15597	0	0.21102	0.16026	0.31801	0.997584	6127	3	0.21102
ZNF208	4	0.073095	0.16415	0.976825	3235	2	-0.28964	0.16027	0.31803	0.997584	6128	2	-0.28964
PCSK7	4	0.096362	0.20792	0.982671	4063	1	0.065547	0.16027	0.31803	0.997584	6129	2	0.065547
RAD9A	4	0.049734	0.11831	0.971352	2337	2	-0.11244	0.16027	0.31803	0.997584	6130	2	-0.11244
PCK2	4	0.8714	0.87127	1.0	16686	0	0.25528	0.16029	0.31806	0.997584	6131	3	0.25528
MAP3K10	4	0.84654	0.84635	1.0	16219	0	0.11064	0.16034	0.31814	0.997584	6132	2	0.11064
IBTK	4	0.84138	0.84117	1.0	16126	0	0.20399	0.16034	0.31815	0.997584	6133	3	0.20399
BAP1	4	0.22367	0.35253	1.0	6744	1	0.15478	0.16038	0.31821	0.997584	6134	2	0.15478
ALDOC	4	0.15862	0.28112	0.992217	5452	1	0.20433	0.1604	0.31824	0.997584	6135	3	0.20433
ANKS3	4	0.94784	0.94784	1.0	18170	0	0.28699	0.16042	0.31828	0.997584	6136	2	0.28699
MSH2	4	0.38182	0.52493	1.0	9977	2	-0.18403	0.16043	0.31829	0.997584	6137	1	-0.18403
ZBTB14	4	0.75068	0.75291	1.0	14394	1	0.28963	0.16046	0.31832	0.997584	6138	3	0.28963
GID4	4	0.89538	0.89532	1.0	17166	0	0.39558	0.16046	0.31833	0.997584	6139	3	0.39558
CPTP	4	0.44469	0.55903	1.0	10678	1	-0.012593	0.16052	0.31842	0.997584	6140	1	-0.012593
KIR2DS1	4	0.90875	0.90874	1.0	17423	0	0.24981	0.16054	0.31845	0.997584	6141	3	0.24981
CYP2B6	4	0.81955	0.81945	1.0	15682	0	0.21796	0.16055	0.31848	0.997584	6142	3	0.21796
CYB561D1	4	0.93562	0.93567	1.0	17938	0	0.34788	0.16058	0.31854	0.997584	6143	3	0.34788
VIPR2	4	0.21821	0.34653	1.0	6640	1	0.23754	0.1606	0.31856	0.997584	6144	3	0.23754
SCN7A	4	0.15517	0.27728	0.992217	5381	2	-0.1034	0.16061	0.31857	0.997584	6145	2	-0.1034
HUNK	4	0.42356	0.54913	1.0	10482	1	0.29239	0.1607	0.31872	0.997584	6146	2	0.29239
TRPM1	4	0.3364	0.47543	1.0	9088	2	0.16787	0.16071	0.31874	0.997584	6147	2	0.16787
SH3BGRL3	4	0.83337	0.83324	1.0	15966	0	0.33295	0.16079	0.31886	0.997584	6148	3	0.33295
SSTR2	4	0.41926	0.54709	1.0	10434	1	-0.029971	0.16079	0.31887	0.997584	6149	1	-0.029971
NAP1L2	4	0.38313	0.52631	1.0	10001	1	0.23631	0.1608	0.31888	0.997584	6150	3	0.23631
ATP5H	4	0.53081	0.60307	1.0	11523	1	0.2495	0.1608	0.31888	0.997584	6151	3	0.2495
CHMP4A	4	0.95852	0.9585	1.0	18392	0	0.24064	0.16083	0.31894	0.997584	6152	3	0.24064
MARCKSL1	4	0.71341	0.72184	1.0	13781	1	0.16805	0.16084	0.31894	0.997584	6153	2	0.16805
PDHA1	4	0.042872	0.10449	0.965318	2087	2	-0.19504	0.16097	0.31915	0.997584	6154	1	-0.19504
ATRN	4	0.066903	0.15221	0.974315	3010	1	0.27774	0.16102	0.31922	0.997584	6155	3	0.27774
LRRC24	4	0.89076	0.8907	1.0	17061	0	0.03748	0.16102	0.31922	0.997584	6156	1	0.03748
GATA4	4	0.09703	0.20914	0.982671	4092	2	0.17094	0.16105	0.31927	0.997584	6157	2	0.17094
PYROXD2	4	0.31969	0.45713	1.0	8750	2	0.05093	0.16106	0.31929	0.997584	6158	2	0.05093
OR52J3	4	0.68115	0.69765	1.0	13349	1	0.17417	0.16107	0.31931	0.997584	6159	2	0.17417
SYNM	4	0.93757	0.93764	1.0	17972	0	0.26822	0.1611	0.31935	0.997584	6160	3	0.26822
ZNF773	4	0.62943	0.66203	1.0	12657	1	0.081251	0.16111	0.31936	0.997584	6161	2	0.081251
UCK2	4	0.56571	0.62269	1.0	11903	1	0.22934	0.16112	0.31939	0.997584	6162	3	0.22934
CDRT15	4	0.9723	0.97243	1.0	18668	0	0.17298	0.16116	0.31946	0.997584	6163	3	0.17298
CRYBB3	4	0.6128	0.65131	1.0	12458	1	0.17375	0.16124	0.31961	0.997584	6164	2	0.17375
ARHGAP32	4	0.39551	0.53628	1.0	10200	1	0.19968	0.16127	0.31963	0.997584	6165	3	0.19968
ARFIP1	4	0.81195	0.81182	1.0	15538	0	0.37703	0.16132	0.31972	0.997584	6166	2	0.37703
CCR6	4	0.77208	0.77233	1.0	14790	1	0.21631	0.16135	0.31977	0.997584	6167	3	0.21631
KCNK7	4	0.80929	0.80915	1.0	15490	0	0.31267	0.16137	0.31979	0.997584	6168	3	0.31267
TDRD3	4	0.45075	0.56194	1.0	10722	1	0.19741	0.1614	0.31983	0.997584	6169	3	0.19741
C19orf84	4	0.2738	0.40708	1.0	7801	1	0.044051	0.16142	0.31987	0.997584	6170	1	0.044051
FAM227A	4	0.2526	0.384	1.0	7382	1	0.31746	0.16142	0.31988	0.997584	6171	3	0.31746
TDRD10	4	0.73042	0.73564	1.0	14048	1	0.18202	0.16144	0.3199	0.997584	6172	3	0.18202
KAT6A	4	0.14662	0.26781	0.992217	5187	1	0.27594	0.16147	0.31996	0.997584	6173	2	0.27594
FAM120C	4	0.53441	0.60502	1.0	11566	1	0.27262	0.16149	0.31998	0.997584	6174	2	0.27262
BUD31	4	0.84317	0.84295	1.0	16155	0	0.32816	0.16152	0.32003	0.997584	6175	3	0.32816
ATAD1	4	0.22788	0.35708	1.0	6852	1	0.034919	0.16169	0.32029	0.997584	6176	2	0.034919
SPATA5L1	4	0.65688	0.68044	1.0	13009	1	-0.25471	0.16174	0.32037	0.997584	6177	1	-0.25471
FRMD3	4	0.23405	0.36382	1.0	6976	1	0.10832	0.16178	0.32044	0.997584	6178	2	0.10832
IFI27	4	0.65296	0.6777	1.0	12956	1	0.17257	0.16189	0.32063	0.997584	6179	3	0.17257
UTF1	4	0.11933	0.23768	0.986514	4628	1	0.27163	0.16189	0.32064	0.997584	6180	2	0.27163
HSP90B1	4	0.68611	0.70128	1.0	13415	1	0.20912	0.1619	0.32065	0.997584	6181	3	0.20912
LGMN	4	0.80641	0.80627	1.0	15435	0	0.16109	0.16192	0.32067	0.997584	6182	2	0.16109
FN1	4	0.64429	0.67181	1.0	12844	1	0.18959	0.16193	0.3207	0.997584	6183	2	0.18959
GBP5	4	0.1792	0.30372	0.997411	5866	2	-0.097912	0.16196	0.32075	0.997584	6184	1	-0.097912
FUK	4	0.81302	0.81292	1.0	15561	0	0.21822	0.16197	0.32076	0.997584	6185	3	0.21822
UTY	4	0.37119	0.51339	1.0	9764	1	0.30004	0.16199	0.32078	0.997584	6186	3	0.30004
TRIB3	4	0.97119	0.97128	1.0	18653	0	0.28762	0.16203	0.32086	0.997584	6187	3	0.28762
BAHCC1	4	0.26231	0.39468	1.0	7573	2	-0.19936	0.1621	0.32096	0.997584	6188	1	-0.19936
PDE4A	4	0.95534	0.95532	1.0	18331	0	0.23139	0.16215	0.32104	0.997584	6189	3	0.23139
ITGAE	4	0.044084	0.10702	0.971175	2124	2	-0.14435	0.1622	0.32111	0.997584	6190	2	-0.14435
C2CD4D	4	0.8131	0.813	1.0	15563	0	0.22275	0.16227	0.32122	0.997584	6191	3	0.22275
SLC2A13	4	0.22995	0.35934	1.0	6899	2	-0.20373	0.16232	0.32132	0.997584	6192	1	-0.20373
GPR182	4	0.95593	0.95591	1.0	18342	0	0.2223	0.1624	0.32144	0.997584	6193	3	0.2223
FXYD5	4	0.089221	0.19473	0.982671	3806	2	-0.029376	0.16241	0.32145	0.997584	6194	2	-0.029376
SLIT2	4	0.34333	0.48296	1.0	9220	2	0.10123	0.16242	0.32146	0.997584	6195	2	0.10123
EFTUD1	4	0.89473	0.89467	1.0	17150	0	0.33318	0.16253	0.32163	0.997584	6196	2	0.33318
NAA30	4	0.2076	0.33493	1.0	6453	1	0.30092	0.16259	0.32174	0.997584	6197	3	0.30092
ANKMY1	4	0.91488	0.91491	1.0	17548	0	0.44136	0.1626	0.32175	0.997584	6198	2	0.44136
GBP3	4	0.91928	0.91934	1.0	17638	0	0.099765	0.16264	0.32183	0.997584	6199	2	0.099765
ARPIN	4	0.80783	0.80768	1.0	15461	0	0.19617	0.16266	0.32187	0.997584	6200	3	0.19617
C6orf132	4	0.91779	0.91782	1.0	17607	0	0.19994	0.1627	0.32194	0.997584	6201	3	0.19994
AKR1A1	4	0.10625	0.22313	0.986007	4359	2	-0.14887	0.16278	0.32206	0.997584	6202	1	-0.14887
SLC25A19	4	0.81661	0.8165	1.0	15622	0	0.23638	0.16279	0.32209	0.997584	6203	2	0.23638
RCN3	4	0.54671	0.61186	1.0	11702	1	-0.042443	0.16282	0.32213	0.997584	6204	1	-0.042443
TBCEL	4	0.76613	0.76675	1.0	14669	1	0.26408	0.16285	0.32218	0.997584	6205	2	0.26408
PRRX1	4	0.10269	0.21916	0.984926	4290	1	0.22442	0.16287	0.3222	0.997584	6206	2	0.22442
TUBB2A	4	0.17977	0.30433	0.997411	5880	1	0.29169	0.16289	0.32223	0.997584	6207	2	0.29169
BRAT1	4	0.88351	0.88342	1.0	16930	0	0.23763	0.16291	0.32226	0.997584	6208	3	0.23763
AQP12A	4	0.89106	0.891	1.0	17068	0	0.33133	0.16293	0.32228	0.997584	6209	2	0.33133
PRKAA2	4	0.12237	0.24101	0.986514	4694	1	0.23088	0.16296	0.32233	0.997584	6210	2	0.23088
OR8B3	4	0.43535	0.55461	1.0	10589	1	0.33434	0.16297	0.32236	0.997584	6211	3	0.33434
TM4SF20	4	0.40008	0.53837	1.0	10243	1	0.26023	0.16299	0.32238	0.997584	6212	2	0.26023
TARP	4	0.46407	0.56851	1.0	10847	1	0.32313	0.16304	0.32248	0.997584	6213	2	0.32313
SLC35E2B	4	0.51688	0.59558	1.0	11383	1	0.027226	0.16305	0.32248	0.997584	6214	1	0.027226
C1orf105	4	0.26604	0.3987	1.0	7657	1	0.10341	0.16314	0.32261	0.997584	6215	1	0.10341
CROT	4	0.89559	0.89553	1.0	17170	0	0.18923	0.16316	0.32264	0.997584	6216	3	0.18923
NUP88	4	0.81305	0.81295	1.0	15562	0	0.23162	0.16331	0.32288	0.997584	6217	2	0.23162
BSN	4	0.033374	0.084957	0.95878	1700	3	-0.3756	0.16332	0.32289	0.997584	6218	1	-0.3756
CDC42EP1	4	0.12879	0.24808	0.986804	4846	1	0.25967	0.16334	0.32293	0.997584	6219	3	0.25967
GJD3	4	0.55096	0.61425	1.0	11741	1	0.22322	0.16336	0.32295	0.997584	6220	2	0.22322
MPHOSPH8	4	0.23762	0.36771	1.0	7052	2	0.061596	0.16336	0.32295	0.997584	6221	2	0.061596
SLC22A23	4	0.66163	0.68366	1.0	13068	1	0.21721	0.16338	0.32299	0.997584	6222	3	0.21721
INTS6	4	0.41624	0.54575	1.0	10408	1	0.055606	0.16341	0.32304	0.997584	6223	1	0.055606
DENND6A	4	0.74485	0.74778	1.0	14291	1	0.215	0.16341	0.32304	0.997584	6224	2	0.215
FAM98C	4	0.89464	0.89459	1.0	17146	0	0.2594	0.16341	0.32304	0.997584	6225	3	0.2594
IL18BP	4	0.67439	0.69271	1.0	13251	1	0.29433	0.16345	0.32308	0.997584	6226	2	0.29433
SCMH1	4	0.20873	0.33615	1.0	6467	1	0.30271	0.16345	0.32309	0.997584	6227	3	0.30271
LZTS1	4	0.15865	0.28115	0.992217	5454	2	-0.03716	0.16346	0.32311	0.997584	6228	2	-0.03716
ENPP2	4	0.67809	0.6954	1.0	13304	1	0.17218	0.16348	0.32313	0.997584	6229	3	0.17218
MPND	4	0.76951	0.76994	1.0	14736	1	0.28236	0.16348	0.32314	0.997584	6230	2	0.28236
LOXL3	4	0.050273	0.11935	0.971352	2358	1	0.28953	0.1635	0.32317	0.997584	6231	2	0.28953
GLB1L	4	0.4631	0.56805	1.0	10832	1	0.22512	0.16352	0.3232	0.997584	6232	3	0.22512
TCF7L2	4	0.38344	0.52667	1.0	10008	2	-0.19544	0.16354	0.32324	0.997584	6233	1	-0.19544
HP	4	0.89994	0.8999	1.0	17253	0	0.23098	0.16358	0.3233	0.997584	6234	3	0.23098
KLHDC8B	4	0.79221	0.79203	1.0	15175	0	0.043835	0.16359	0.32331	0.997584	6235	2	0.043835
NAA50	4	0.93502	0.93509	1.0	17926	0	0.1961	0.16363	0.3234	0.997584	6236	2	0.1961
UBXN1	4	0.31383	0.4508	1.0	8625	2	-0.17331	0.16368	0.32347	0.997584	6237	1	-0.17331
RDH5	4	0.89637	0.89633	1.0	17181	0	0.19956	0.16373	0.32355	0.997584	6238	3	0.19956
AP4B1	4	0.2671	0.39981	1.0	7686	1	0.20249	0.16375	0.32359	0.997584	6239	2	0.20249
STK19	4	0.6284	0.66134	1.0	12645	1	0.29561	0.16376	0.32361	0.997584	6240	3	0.29561
ITIH4	4	0.90611	0.90612	1.0	17373	0	0.15376	0.16377	0.32361	0.997584	6241	2	0.15376
TMSB15A	4	0.64753	0.67403	1.0	12884	1	0.18211	0.16379	0.32365	0.997584	6242	3	0.18211
KRTAP4-8	4	0.86274	0.86258	1.0	16534	0	0.35055	0.16383	0.32371	0.997584	6243	2	0.35055
GJD4	4	0.072317	0.16266	0.976825	3207	2	-0.18204	0.16386	0.32375	0.997584	6244	1	-0.18204
TNFAIP2	4	0.48788	0.5805	1.0	11078	1	0.21503	0.16388	0.32378	0.997584	6245	3	0.21503
LCE3B	4	0.8968	0.89671	1.0	17190	0	0.1093	0.1639	0.32382	0.997584	6246	2	0.1093
STAC3	4	0.24545	0.37618	1.0	7226	1	0.23887	0.16392	0.32385	0.997584	6247	3	0.23887
GABPA	4	0.35441	0.49508	1.0	9430	1	0.32363	0.16393	0.32388	0.997584	6248	3	0.32363
CLEC3B	4	0.64512	0.67239	1.0	12851	1	0.17696	0.16395	0.3239	0.997584	6249	3	0.17696
KIF25	4	0.030125	0.078107	0.955135	1576	2	-0.34456	0.16395	0.3239	0.997584	6250	1	-0.34456
NLRP3	4	0.39151	0.53444	1.0	10162	1	0.23747	0.16396	0.32392	0.997584	6251	3	0.23747
REG3G	4	0.9674	0.96741	1.0	18564	0	0.18139	0.16397	0.32395	0.997584	6252	3	0.18139
FAM193B	4	0.16875	0.29227	0.993827	5662	1	0.20213	0.16399	0.32398	0.997584	6253	3	0.20213
MCRS1	4	0.64769	0.67414	1.0	12886	1	0.23677	0.16402	0.32402	0.997584	6254	3	0.23677
LOC149373	4	0.86954	0.8694	1.0	16654	0	-0.0016274	0.16404	0.32405	0.997584	6255	1	-0.0016274
ATP5D	4	0.3454	0.48521	1.0	9264	2	0.11185	0.16404	0.32406	0.997584	6256	2	0.11185
VCPKMT	4	0.83941	0.83925	1.0	16076	0	0.21907	0.16406	0.3241	0.997584	6257	3	0.21907
ZNF502	4	0.89777	0.89768	1.0	17210	0	0.2533	0.16407	0.32411	0.997584	6258	3	0.2533
ANKRD28	4	0.36229	0.50368	1.0	9587	2	0.04946	0.16413	0.3242	0.997584	6259	2	0.04946
MOB1B	4	0.54941	0.61336	1.0	11726	1	0.24012	0.16417	0.32427	0.997584	6260	3	0.24012
LINC01272	4	0.35718	0.49805	1.0	9489	1	0.20068	0.16417	0.32428	0.997584	6261	2	0.20068
SYT1	4	0.4894	0.58126	1.0	11101	1	0.23122	0.1642	0.32431	0.997584	6262	3	0.23122
PRRT3	4	0.81864	0.81851	1.0	15662	0	0.22875	0.16426	0.32441	0.997584	6263	3	0.22875
KIF7	4	0.65231	0.67727	1.0	12949	1	0.26036	0.16427	0.32443	0.997584	6264	3	0.26036
SMARCA5	4	0.96405	0.96407	1.0	18498	0	0.18766	0.16429	0.32445	0.997584	6265	3	0.18766
CX3CL1	4	0.84475	0.84455	1.0	16187	0	0.23547	0.1643	0.32447	0.997584	6266	3	0.23547
RNPS1	4	0.067099	0.15258	0.974315	3018	1	0.19556	0.16441	0.32466	0.997584	6267	3	0.19556
C1orf53	4	0.48384	0.57848	1.0	11040	1	0.31195	0.16443	0.32469	0.997584	6268	3	0.31195
LILRA4	4	0.64814	0.67442	1.0	12891	1	0.32538	0.16444	0.3247	0.997584	6269	3	0.32538
GPA33	4	0.7173	0.72498	1.0	13834	1	0.30562	0.1645	0.32479	0.997584	6270	2	0.30562
GALK1	4	0.054525	0.12798	0.971352	2516	1	0.29057	0.16451	0.3248	0.997584	6271	3	0.29057
CXorf58	4	0.17256	0.29648	0.995284	5740	1	0.21952	0.16453	0.32482	0.997584	6272	3	0.21952
ZNF451	4	0.87709	0.87701	1.0	16809	0	0.27258	0.16456	0.32488	0.997584	6273	3	0.27258
KLRC3	4	0.85199	0.85177	1.0	16325	0	0.21264	0.16457	0.32491	0.997584	6274	3	0.21264
ZNF438	4	0.9072	0.90721	1.0	17388	0	0.022426	0.16458	0.32492	0.997584	6275	1	0.022426
KLHDC4	4	0.30433	0.44035	1.0	8424	1	0.376	0.16465	0.32505	0.997584	6276	3	0.376
USP40	4	0.19663	0.32282	0.999637	6224	1	0.090977	0.16467	0.32506	0.997584	6277	2	0.090977
SCN1A	4	0.56997	0.6251	1.0	11950	1	0.18697	0.16473	0.32516	0.997584	6278	3	0.18697
TMBIM6	4	0.36751	0.50937	1.0	9687	1	0.19245	0.16477	0.32522	0.997584	6279	3	0.19245
KRT3	4	0.12926	0.24861	0.986851	4854	1	0.19225	0.16477	0.32523	0.997584	6280	2	0.19225
PPM1D	4	0.64481	0.67219	1.0	12847	1	0.30134	0.16478	0.32524	0.997584	6281	2	0.30134
VAMP5	4	0.24228	0.37268	1.0	7160	1	0.25365	0.16478	0.32524	0.997584	6282	3	0.25365
G6PD	4	0.97346	0.97358	1.0	18702	0	0.2455	0.1648	0.32527	0.997584	6283	3	0.2455
GRIK3	4	0.73469	0.73912	1.0	14116	1	0.24462	0.16481	0.32528	0.997584	6284	2	0.24462
IGFLR1	4	0.26233	0.39469	1.0	7574	2	-0.090615	0.16485	0.32534	0.997584	6285	1	-0.090615
RCN2	4	0.26583	0.39851	1.0	7653	1	0.21626	0.16485	0.32534	0.997584	6286	2	0.21626
MROH7	4	0.23515	0.36501	1.0	7000	1	0.30872	0.16488	0.32541	0.997584	6287	2	0.30872
VCAN	4	0.82362	0.82353	1.0	15764	0	0.40148	0.1649	0.32542	0.997584	6288	3	0.40148
KLF15	4	0.031111	0.080225	0.95878	1609	1	0.29942	0.1649	0.32544	0.997584	6289	2	0.29942
INPP5K	4	0.48928	0.5812	1.0	11099	1	-0.13586	0.16494	0.32549	0.997584	6290	1	-0.13586
RP1	4	0.80877	0.80862	1.0	15478	0	0.27943	0.16496	0.32553	0.997584	6291	2	0.27943
VCY1B	4	0.91979	0.9199	1.0	17647	0	0.16532	0.16497	0.32553	0.997584	6292	3	0.16532
IFRD1	4	0.085438	0.18761	0.98265	3681	2	0.0036068	0.16498	0.32556	0.997584	6293	2	0.0036068
PLEKHB1	4	0.82571	0.8256	1.0	15818	0	0.22967	0.16498	0.32556	0.997584	6294	3	0.22967
KLHL23	4	0.86111	0.86089	1.0	16503	0	0.25559	0.16507	0.32571	0.997659	6295	3	0.25559
BTN1A1	4	0.48315	0.57812	1.0	11031	1	0.21511	0.16508	0.32572	0.997659	6296	2	0.21511
RABAC1	4	0.87182	0.87172	1.0	16694	0	0.23757	0.16509	0.32575	0.997659	6297	3	0.23757
LIMS3	4	0.84639	0.8462	1.0	16216	0	0.11778	0.16512	0.32579	0.997659	6298	1	0.11778
PAGE4	4	0.94374	0.94381	1.0	18083	0	0.26613	0.16515	0.32585	0.997672	6299	3	0.26613
HIRA	4	0.45547	0.56431	1.0	10759	1	0.30437	0.16519	0.3259	0.997684	6300	2	0.30437
LYRM1	4	0.22077	0.34932	1.0	6688	1	0.06795	0.16525	0.326	0.997705	6301	2	0.06795
RGS5	4	0.97307	0.97319	1.0	18695	0	0.29122	0.16528	0.32604	0.997705	6302	3	0.29122
C20orf62	4	0.85843	0.85821	1.0	16438	0	0.055186	0.16534	0.32614	0.997705	6303	2	0.055186
TM7SF2	4	0.116	0.23398	0.986514	4554	1	0.36199	0.16535	0.32615	0.997705	6304	2	0.36199
TXLNG	4	0.83131	0.83126	1.0	15921	0	0.26096	0.16541	0.32624	0.997705	6305	3	0.26096
PAEP	4	0.081883	0.18094	0.982397	3526	3	-0.33803	0.16543	0.32629	0.997705	6306	1	-0.33803
BMS1	4	0.52086	0.59774	1.0	11430	1	0.30569	0.16544	0.3263	0.997705	6307	3	0.30569
SPANXF1	4	0.43603	0.55492	1.0	10595	1	0.26512	0.16548	0.32637	0.997705	6308	2	0.26512
ZNF649	4	0.54714	0.6121	1.0	11706	1	0.14861	0.1655	0.3264	0.997705	6309	2	0.14861
OR52K2	4	0.14181	0.26251	0.991792	5103	1	0.16502	0.16554	0.32646	0.997705	6310	2	0.16502
USP17L1	4	0.95401	0.95398	1.0	18308	0	0.19173	0.16559	0.32653	0.997705	6311	3	0.19173
FAM198B	4	0.82223	0.82212	1.0	15735	0	0.27134	0.16562	0.32658	0.997705	6312	3	0.27134
CNP	4	0.21598	0.34411	1.0	6595	1	0.1808	0.16566	0.32665	0.997705	6313	3	0.1808
PRADC1	4	0.22229	0.35099	1.0	6722	2	-0.2089	0.1657	0.3267	0.997705	6314	1	-0.2089
NHP2	4	0.73643	0.74054	1.0	14138	1	0.28124	0.16571	0.32673	0.997705	6315	2	0.28124
PVALB	4	0.38712	0.53067	1.0	10093	2	0.054551	0.16575	0.32678	0.997705	6316	2	0.054551
ILF3	4	0.87996	0.87991	1.0	16864	0	0.30746	0.16575	0.32679	0.997705	6317	2	0.30746
MLEC	4	0.25689	0.38869	1.0	7463	1	0.0084428	0.16584	0.32692	0.9979	6318	2	0.0084428
PRAMEF17	4	0.80514	0.80499	1.0	15410	0	0.054354	0.16593	0.32707	0.9979	6319	2	0.054354
PRAMEF16	4	0.87269	0.87256	1.0	16708	0	0.070171	0.16597	0.32715	0.9979	6320	1	0.070171
EPHA8	4	0.16795	0.29136	0.993827	5647	1	0.25358	0.166	0.3272	0.9979	6321	2	0.25358
EIF1AX	4	0.16624	0.28952	0.993324	5617	1	0.16784	0.1661	0.32734	0.9979	6322	2	0.16784
CHST14	4	0.34801	0.48805	1.0	9319	1	0.38372	0.1661	0.32734	0.9979	6323	3	0.38372
NEK4	4	0.64616	0.67309	1.0	12863	1	0.083409	0.1661	0.32734	0.9979	6324	2	0.083409
PERP	4	0.039243	0.097012	0.95878	1948	3	-0.5259	0.16615	0.32742	0.9979	6325	1	-0.5259
OR5AU1	4	0.93993	0.94	1.0	18013	0	0.25043	0.16616	0.32743	0.9979	6326	2	0.25043
CDH6	4	0.59345	0.63927	1.0	12222	1	0.30021	0.16618	0.32747	0.9979	6327	2	0.30021
PATE2	4	0.83813	0.83795	1.0	16049	0	0.14299	0.16619	0.32749	0.9979	6328	2	0.14299
FAM179B	4	0.81844	0.81831	1.0	15658	0	0.1948	0.16627	0.32761	0.9979	6329	2	0.1948
PGAP2	4	0.8212	0.82109	1.0	15713	0	0.22799	0.16631	0.32769	0.9979	6330	3	0.22799
BCL7A	4	0.72079	0.72784	1.0	13885	1	0.2794	0.16632	0.3277	0.9979	6331	2	0.2794
ZNF195	4	0.73438	0.73888	1.0	14108	1	0.33777	0.16635	0.32774	0.9979	6332	2	0.33777
DZANK1	4	0.057699	0.13416	0.971352	2653	2	-0.34563	0.16641	0.32784	0.9979	6333	2	-0.34563
BARX2	4	0.88741	0.88734	1.0	17001	0	0.19159	0.16642	0.32786	0.9979	6334	3	0.19159
GOLGA2	4	0.9655	0.96551	1.0	18527	0	0.26053	0.16649	0.32797	0.9979	6335	3	0.26053
ALDH7A1	4	0.025393	0.068094	0.948483	1385	2	-0.36627	0.16655	0.32807	0.9979	6336	1	-0.36627
GPR82	4	0.60854	0.6486	1.0	12409	1	0.21576	0.16659	0.32812	0.9979	6337	3	0.21576
SLC30A3	4	0.66604	0.68677	1.0	13132	1	0.0752	0.16664	0.3282	0.9979	6338	1	0.0752
DOHH	4	0.93309	0.93317	1.0	17887	0	0.25872	0.16665	0.32821	0.9979	6339	3	0.25872
SNX19	4	0.77913	0.77901	1.0	14925	1	0.3249	0.16666	0.32822	0.9979	6340	3	0.3249
TCTN3	4	0.16898	0.29251	0.993827	5668	1	0.24445	0.16667	0.32824	0.9979	6341	3	0.24445
TRIP12	4	0.012462	0.039833	0.94655	798	3	-0.42502	0.16669	0.32827	0.9979	6342	1	-0.42502
ZNF264	4	0.85943	0.85919	1.0	16464	0	0.19006	0.16673	0.32834	0.9979	6343	2	0.19006
UFD1L	4	0.47931	0.57619	1.0	10992	1	0.24716	0.16679	0.32842	0.9979	6344	2	0.24716
CNKSR1	4	0.9613	0.96124	1.0	18449	0	0.19805	0.1668	0.32844	0.9979	6345	3	0.19805
LOC643802	4	0.97297	0.9731	1.0	18692	0	0.23073	0.16683	0.32849	0.9979	6346	3	0.23073
OCA2	4	0.88612	0.88605	1.0	16982	0	0.25886	0.16685	0.3285	0.9979	6347	3	0.25886
UBE2J2	4	0.049133	0.11709	0.971352	2311	1	0.1616	0.16685	0.32851	0.9979	6348	2	0.1616
GSK3B	4	0.80994	0.80981	1.0	15505	0	0.14351	0.16697	0.32871	0.99834	6349	2	0.14351
OR4D11	4	0.39307	0.53516	1.0	10176	1	0.34486	0.16702	0.32879	0.998443	6350	2	0.34486
UBA3	4	0.43576	0.5548	1.0	10592	1	0.24761	0.16712	0.32894	0.998609	6351	2	0.24761
WDR1	4	0.61505	0.65271	1.0	12484	1	0.1698	0.16714	0.32897	0.998609	6352	2	0.1698
CLECL1	4	0.0058303	0.020058	0.943439	396	3	-0.288	0.16718	0.32904	0.998609	6353	1	-0.288
