id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
OR4M1	4	0.71159	0.71118	0.999997	13629	0	0.60559	0.014229	0.036752	0.900342	785	2	0.60559
SLC12A3	4	0.38238	0.3907	0.998643	7541	1	-0.13194	0.014262	0.036845	0.900984	786	1	-0.13194
XRCC1	4	0.87447	0.87437	0.999997	16778	0	0.77593	0.014273	0.036872	0.900984	787	3	0.77593
ATP2B4	4	0.10403	0.17147	0.989895	3338	1	0.76665	0.014292	0.036918	0.900984	788	2	0.76665
C8orf87	4	0.53654	0.53605	0.999997	10318	0	0.72223	0.014412	0.037217	0.905001	789	3	0.72223
ZNHIT3	4	0.92652	0.92669	0.999997	17750	0	0.8027	0.01444	0.037288	0.905001	790	2	0.8027
ZWILCH	4	0.43539	0.43784	0.999997	8424	1	0.75208	0.014451	0.037313	0.905001	791	3	0.75208
DYNC1H1	4	0.070841	0.12257	0.984057	2399	2	0.23081	0.014461	0.037335	0.905001	792	2	0.23081
TBC1D3	4	0.35266	0.36556	0.998032	7063	1	-0.23773	0.014466	0.037347	0.905001	793	1	-0.23773
HIP1R	4	0.79391	0.79377	0.999997	15214	0	0.65293	0.014475	0.037368	0.905001	794	2	0.65293
ABCF1	4	0.70082	0.70048	0.999997	13427	0	0.66978	0.014496	0.037422	0.905001	795	2	0.66978
FANCB	4	0.9851	0.98507	0.999997	18899	0	0.79038	0.014539	0.037532	0.905001	796	2	0.79038
MARK1	4	0.63099	0.63079	0.999997	12107	0	0.7346	0.014553	0.037565	0.905001	797	2	0.7346
HNRNPR	4	0.96112	0.96107	0.999997	18424	0	0.6835	0.014558	0.037576	0.905001	798	3	0.6835
FAM117B	4	0.78542	0.78521	0.999997	15061	0	0.37653	0.014568	0.037599	0.905001	799	2	0.37653
LYPLA2	4	0.054617	0.098242	0.984057	1921	2	-0.13264	0.014619	0.037712	0.906589	800	1	-0.13264
C12orf56	4	0.77538	0.77506	0.999997	14858	0	0.79311	0.014638	0.037769	0.906841	801	2	0.79311
MSMP	4	0.8669	0.86672	0.999997	16637	0	0.27481	0.01467	0.037848	0.907512	802	1	0.27481
TMEM42	4	0.57961	0.57917	0.999997	11150	0	0.73932	0.014702	0.037932	0.907512	803	2	0.73932
CTNS	4	0.83414	0.83403	0.999997	16011	0	0.69462	0.014709	0.037947	0.907512	804	3	0.69462
MARK4	4	0.99718	0.99719	0.999997	19181	0	0.83765	0.014733	0.037997	0.907512	805	3	0.83765
COLGALT2	4	0.15936	0.22108	0.996496	4272	1	0.045573	0.014771	0.038096	0.907512	806	1	0.045573
UBE2U	4	0.98984	0.98979	0.999997	19009	0	0.66686	0.014797	0.03816	0.907512	807	3	0.66686
TNPO2	4	0.52218	0.52178	0.999997	10040	0	0.49108	0.014809	0.038199	0.907512	808	2	0.49108
WIBG	4	0.050975	0.092674	0.980652	1822	2	-0.081668	0.014822	0.038234	0.907512	809	1	-0.081668
BHLHA9	4	0.9318	0.93188	0.999997	17845	0	0.81494	0.014824	0.038237	0.907512	810	2	0.81494
MFSD12	4	0.74237	0.74196	0.999997	14203	0	0.69773	0.014837	0.038268	0.907512	811	3	0.69773
ANP32D	4	0.72334	0.72304	0.999997	13846	0	0.72196	0.014871	0.038367	0.908732	812	3	0.72196
GATAD2A	4	0.84285	0.84263	0.999997	16188	0	0.75413	0.014898	0.038448	0.908801	813	3	0.75413
MZT1	4	0.94086	0.94091	0.999997	18030	0	0.69213	0.014917	0.038492	0.908801	814	2	0.69213
STARD10	4	0.2342	0.27375	0.996793	5281	1	-0.012633	0.014924	0.038511	0.908801	815	1	-0.012633
HARS	4	0.1018	0.16819	0.988975	3273	1	0.36596	0.014974	0.038638	0.909681	816	2	0.36596
SEMA4A	4	0.83269	0.8326	0.999997	15980	0	0.70095	0.014996	0.038697	0.909681	817	2	0.70095
UBE4B	4	0.13307	0.20328	0.996242	3925	1	0.80596	0.014997	0.0387	0.909681	818	3	0.80596
XRCC4	4	0.80517	0.80501	0.999997	15445	0	0.4178	0.015026	0.038767	0.909681	819	2	0.4178
GTF3C2	4	0.75748	0.7572	0.999997	14509	0	0.49428	0.015032	0.038784	0.909681	820	2	0.49428
DDX3X	4	0.98719	0.98712	0.999997	18948	0	0.51238	0.015128	0.039031	0.914114	821	2	0.51238
CCDC88A	4	0.079913	0.13601	0.986159	2649	2	0.22726	0.015162	0.039101	0.914114	822	2	0.22726
SARM1	4	0.022133	0.048759	0.963526	976	1	0.30166	0.015179	0.039135	0.914114	823	2	0.30166
NOP58	4	0.99203	0.99204	0.999997	19055	0	0.81619	0.015229	0.039247	0.914114	824	3	0.81619
C1orf210	4	0.79791	0.79776	0.999997	15293	0	-0.037016	0.01523	0.039247	0.914114	825	1	-0.037016
GOLGA6L6	4	0.019853	0.04525	0.96064	907	1	0.78567	0.015235	0.039258	0.914114	826	3	0.78567
MCM6	4	0.77129	0.77099	0.999997	14780	0	0.47576	0.01527	0.039339	0.91491	827	2	0.47576
PRPF38B	4	0.055567	0.099635	0.984057	1947	1	-0.050831	0.015331	0.039488	0.915304	828	1	-0.050831
ATP5G3	4	0.99883	0.99881	0.999997	19229	0	0.92781	0.015347	0.039528	0.915304	829	3	0.92781
VPS28	4	0.62399	0.62375	0.999997	11969	0	0.68563	0.015365	0.039571	0.915304	830	2	0.68563
OR4X2	4	0.88506	0.88496	0.999997	16972	0	0.91929	0.015401	0.039658	0.915304	831	2	0.91929
TBCC	4	0.99201	0.99202	0.999997	19053	0	0.70877	0.015416	0.039686	0.915304	832	3	0.70877
MARCO	4	0.67592	0.67572	0.999997	12947	0	0.54868	0.01543	0.039726	0.915304	833	2	0.54868
MRPS27	4	0.10327	0.17033	0.989465	3319	1	0.25484	0.015433	0.039734	0.915304	834	1	0.25484
TAF11	3	0.79923	0.79927	0.999997	15315	0	0.88504	0.015443	0.031238	0.887538	835	2	0.88504
PPIC	4	0.20877	0.25542	0.996793	4925	1	0.73149	0.015444	0.039761	0.915304	836	3	0.73149
PSMC1	4	0.936	0.93604	0.999997	17926	0	0.7901	0.015452	0.039783	0.915304	837	2	0.7901
TBCK	4	0.27298	0.30253	0.997659	5845	1	0.21654	0.015484	0.039871	0.915654	838	2	0.21654
STX6	4	0.93854	0.93857	0.999997	17983	0	0.67704	0.015496	0.039901	0.915654	839	3	0.67704
HLA-DRB5	4	0.77174	0.77145	0.999997	14792	0	0.67396	0.015527	0.039976	0.915654	840	3	0.67396
SEMG1	4	0.82288	0.82279	0.999997	15795	0	0.53317	0.015535	0.039998	0.915654	841	2	0.53317
ZNF681	4	0.8407	0.84049	0.999997	16141	0	0.70721	0.015565	0.040066	0.915654	842	2	0.70721
ZER1	4	0.39868	0.40499	0.998643	7794	1	0.22322	0.015586	0.040113	0.915654	843	1	0.22322
ENAM	4	0.22182	0.26479	0.996793	5108	1	0.3146	0.015591	0.040131	0.915654	844	2	0.3146
ADGRE5	4	0.1199	0.19459	0.994584	3771	1	-0.45967	0.015637	0.04024	0.915656	845	1	-0.45967
SPRY4	4	0.033224	0.065839	0.968719	1304	1	0.71253	0.015644	0.040261	0.915656	846	3	0.71253
NAV2	4	0.38514	0.39313	0.998643	7574	1	-0.32708	0.015688	0.040369	0.915656	847	1	-0.32708
PSMD14	4	0.96849	0.96854	0.999997	18564	0	0.87672	0.015712	0.040428	0.915656	848	3	0.87672
CNTN3	4	0.92719	0.92735	0.999997	17766	0	0.84811	0.015723	0.04046	0.915656	849	2	0.84811
RABIF	4	0.99769	0.99769	0.999997	19200	0	0.91541	0.015738	0.040491	0.915656	850	2	0.91541
AQP9	4	0.30361	0.32607	0.997659	6286	1	0.48976	0.015738	0.040493	0.915656	851	2	0.48976
NAA10	4	0.052604	0.095168	0.983889	1859	1	0.62148	0.015745	0.040511	0.915656	852	2	0.62148
PHLDA2	4	0.90673	0.90671	0.999997	17389	0	0.68274	0.015765	0.040561	0.91572	853	3	0.68274
ACTR10	4	0.99151	0.99154	0.999997	19045	0	0.62006	0.015789	0.040626	0.916108	854	2	0.62006
HERC4	4	0.59821	0.59788	0.999997	11492	0	0.70046	0.015826	0.040706	0.916593	855	2	0.70046
GLTP	4	0.49603	0.49569	0.999997	9536	1	-0.18395	0.01584	0.040743	0.916593	856	1	-0.18395
TDRP	4	0.424	0.42745	0.999997	8235	1	-0.066706	0.015891	0.040879	0.916726	857	1	-0.066706
BRMS1L	4	0.84219	0.84198	0.999997	16172	0	0.66991	0.015897	0.040897	0.916726	858	3	0.66991
KCNIP3	4	0.61559	0.61528	0.999997	11817	0	0.25681	0.015942	0.041007	0.916726	859	2	0.25681
KRTAP10-3	4	0.56291	0.56238	0.999997	10833	0	0.62998	0.015944	0.041015	0.916726	860	2	0.62998
OR2G3	4	0.9418	0.94185	0.999997	18052	0	0.75194	0.015962	0.04107	0.916726	861	3	0.75194
WRB	4	0.84301	0.84281	0.999997	16194	0	0.88378	0.015973	0.041101	0.916726	862	3	0.88378
SON	4	0.77001	0.7697	0.999997	14754	0	0.45034	0.015988	0.041137	0.916726	863	2	0.45034
IZUMO1	4	0.21699	0.26134	0.996793	5040	1	0.4532	0.016003	0.041168	0.916726	864	2	0.4532
MRPL44	4	0.63664	0.63635	0.999997	12213	0	0.77194	0.016024	0.041215	0.916726	865	3	0.77194
RABGEF1	4	0.98636	0.9863	0.999997	18935	0	0.8818	0.016033	0.041238	0.916726	866	2	0.8818
ESPL1	4	0.057588	0.10266	0.984057	2005	1	-0.25183	0.016044	0.041272	0.916726	867	1	-0.25183
TNFAIP6	4	0.55402	0.55348	0.999997	10649	0	0.53611	0.01607	0.041331	0.916851	868	2	0.53611
SIRT4	4	0.81933	0.81922	0.999997	15724	0	0.4143	0.016095	0.041399	0.916851	869	2	0.4143
RINT1	4	0.47992	0.47992	0.999997	9229	1	0.93117	0.016129	0.041467	0.916851	870	2	0.93117
TNNI2	4	0.80939	0.80926	0.999997	15527	0	0.47683	0.016137	0.041481	0.916851	871	2	0.47683
RPS3	4	0.019954	0.045412	0.96064	910	1	0.6109	0.016159	0.041515	0.916851	872	2	0.6109
UBE2O	4	0.62402	0.62377	0.999997	11970	0	-0.096492	0.016247	0.04165	0.91743	873	1	-0.096492
CMC4	4	0.72346	0.72318	0.999997	13850	0	0.59394	0.016256	0.041671	0.91743	874	2	0.59394
TMEM210	4	0.64651	0.64629	0.999997	12391	0	0.39041	0.016264	0.041684	0.91743	875	2	0.39041
INO80B	4	0.67672	0.67654	0.999997	12963	0	0.66833	0.016349	0.041809	0.918565	876	2	0.66833
HAUS4	4	0.95493	0.9549	0.999997	18300	0	0.75247	0.016361	0.041831	0.918565	877	2	0.75247
SLC27A4	4	0.98053	0.98055	0.999997	18804	0	0.59101	0.0164	0.041893	0.918872	878	1	0.59101
MYBBP1A	4	0.90219	0.90219	0.999997	17299	0	0.84047	0.016503	0.042045	0.92091	879	2	0.84047
SCAI	4	0.97958	0.97967	0.999997	18786	0	0.81179	0.016541	0.042109	0.92091	880	2	0.81179
TSPY8	4	0.70276	0.70241	0.999997	13468	0	0.64512	0.016552	0.042129	0.92091	881	2	0.64512
GABRA2	4	0.94912	0.94911	0.999997	18199	0	0.37534	0.016654	0.042281	0.921783	882	1	0.37534
MAOA	4	0.9762	0.97637	0.999997	18728	0	0.82373	0.016699	0.042348	0.921783	883	2	0.82373
SLBP	4	0.43007	0.43295	0.999997	8334	1	0.67483	0.016722	0.042385	0.921783	884	2	0.67483
TRIM46	4	0.6967	0.6964	0.999997	13355	0	0.28017	0.016756	0.04244	0.921783	885	1	0.28017
ZBTB9	4	0.98301	0.98299	0.999997	18852	0	0.79303	0.01682	0.04253	0.921783	886	2	0.79303
EMD	4	0.98016	0.98021	0.999997	18797	0	0.85295	0.016828	0.042541	0.921783	887	2	0.85295
PTGES	4	0.20505	0.25273	0.996793	4868	1	0.12192	0.016857	0.042582	0.921783	888	1	0.12192
HSP90B1	4	0.82646	0.82635	0.999997	15864	0	0.68416	0.016866	0.042596	0.921783	889	2	0.68416
VAT1	4	0.73919	0.73873	0.999997	14150	0	0.5331	0.016904	0.042649	0.921783	890	2	0.5331
SLU7	4	0.023601	0.051029	0.968187	1014	2	-0.22548	0.016908	0.042654	0.921783	891	1	-0.22548
C6orf136	4	0.66356	0.66326	0.999997	12712	0	0.69777	0.016942	0.042717	0.921783	892	2	0.69777
SET	4	0.8713	0.87117	0.999997	16719	0	0.76999	0.016957	0.042742	0.921783	893	2	0.76999
DUX4	3	0.92101	0.92106	0.999997	17652	0	1.0739	0.017008	0.033904	0.887538	894	2	1.0739
PANX1	4	0.82074	0.82063	0.999997	15752	0	0.21789	0.01701	0.042825	0.922083	895	1	0.21789
PRIM2	4	0.0044462	0.012244	0.941198	239	1	0.60913	0.017061	0.042905	0.922083	896	2	0.60913
KRT84	4	0.74668	0.74627	0.999997	14295	0	0.42259	0.017111	0.042988	0.922083	897	2	0.42259
TFB2M	4	0.0031113	0.008828	0.941198	174	2	0.029015	0.017125	0.043009	0.922083	898	2	0.029015
CCNK	4	0.52666	0.52627	0.999997	10130	0	0.87051	0.01714	0.04303	0.922083	899	2	0.87051
MED17	4	0.096467	0.16046	0.988975	3115	1	0.079147	0.017162	0.043068	0.922083	900	1	0.079147
OTUD7B	4	0.38913	0.3966	0.998643	7641	1	0.88021	0.017178	0.043091	0.922083	901	2	0.88021
IPO4	4	0.0039072	0.01087	0.941198	213	1	-0.31561	0.017264	0.043225	0.922391	902	1	-0.31561
HIST1H2BK	4	0.0033681	0.009493	0.941198	189	1	0.6564	0.017266	0.043232	0.922391	903	2	0.6564
DPT	4	0.062345	0.10983	0.984057	2134	2	-0.33999	0.017315	0.043305	0.922391	904	1	-0.33999
C11orf91	4	0.68333	0.68315	0.999997	13096	0	0.75831	0.017332	0.043341	0.922391	905	2	0.75831
PNMA1	4	0.5693	0.56874	0.999997	10956	0	-0.023428	0.017365	0.043389	0.922391	906	1	-0.023428
MED22	4	0.90746	0.90745	0.999997	17399	0	0.83938	0.01737	0.043393	0.922391	907	2	0.83938
RNF220	4	0.6778	0.6776	0.999997	12986	0	0.025441	0.017467	0.043536	0.92418	908	1	0.025441
ATG9B	4	0.046852	0.08645	0.980652	1697	2	0.095621	0.017569	0.043688	0.92418	909	2	0.095621
ALG1	4	0.77449	0.77418	0.999997	14844	0	0.030976	0.01767	0.04382	0.92418	910	1	0.030976
BLOC1S2	4	0.14132	0.2089	0.996242	4035	1	0.45418	0.017702	0.043869	0.92418	911	2	0.45418
FNDC7	4	0.87768	0.87757	0.999997	16833	0	0.58007	0.017721	0.043898	0.92418	912	2	0.58007
SPANXB1	4	0.83253	0.83241	0.999997	15975	0	0.71201	0.017749	0.043937	0.92418	913	2	0.71201
API5	4	0.506	0.5056	0.999997	9726	0	0.39987	0.017772	0.043972	0.92418	914	2	0.39987
CDH22	4	0.044875	0.083508	0.980652	1638	2	0.16315	0.017776	0.04398	0.92418	915	2	0.16315
FGFBP3	4	0.95561	0.9556	0.999997	18320	0	0.72582	0.017788	0.043999	0.92418	916	2	0.72582
DNMT3L	4	0.7179	0.71755	0.999997	13742	0	0.71737	0.017803	0.044023	0.92418	917	2	0.71737
ARMC10	4	0.49883	0.49849	0.999997	9586	0	0.39307	0.017835	0.044069	0.92418	918	2	0.39307
AKR1D1	4	0.58978	0.58944	0.999997	11339	0	0.51257	0.01785	0.044089	0.92418	919	2	0.51257
PXDC1	4	0.38166	0.39009	0.998643	7532	1	0.10039	0.017874	0.044118	0.92418	920	1	0.10039
SCAF1	4	0.71584	0.71546	0.999997	13701	0	0.57391	0.017905	0.044169	0.92418	921	2	0.57391
MEGF8	4	0.79755	0.7974	0.999997	15283	0	0.2724	0.017924	0.044196	0.92418	922	1	0.2724
CHCHD4	4	0.36852	0.3789	0.998579	7317	1	0.54005	0.018006	0.044327	0.92464	923	2	0.54005
CALHM2	4	0.99602	0.996	0.999997	19154	0	0.53888	0.018026	0.044355	0.92464	924	1	0.53888
PES1	4	0.015657	0.038676	0.941198	791	2	0.071557	0.01803	0.044362	0.92464	925	2	0.071557
CAMK2N2	4	0.74049	0.74006	0.999997	14173	0	0.41446	0.018077	0.04444	0.924847	926	1	0.41446
LYRM4	4	0.90227	0.90227	0.999997	17301	0	0.533	0.0181	0.044477	0.924847	927	2	0.533
SKIV2L	4	0.98427	0.98423	0.999997	18883	0	0.70191	0.018127	0.044519	0.924847	928	2	0.70191
RIT1	4	0.57723	0.57677	0.999997	11102	0	-0.34287	0.018178	0.044589	0.924847	929	1	-0.34287
OR4C5	4	0.44027	0.44234	0.999997	8510	1	0.40274	0.018229	0.044664	0.924847	930	1	0.40274
RPL8	4	0.031818	0.063699	0.968719	1261	1	0.59488	0.01832	0.044805	0.924847	931	2	0.59488
OVOL3	4	0.15787	0.22008	0.996496	4253	1	0.026772	0.018331	0.044816	0.924847	932	1	0.026772
IL31RA	4	0.2845	0.31126	0.997659	6009	1	0.74369	0.018344	0.044836	0.924847	933	2	0.74369
ATG4B	4	0.34238	0.3571	0.998032	6887	1	0.61476	0.018384	0.044904	0.924847	934	2	0.61476
SLC39A1	4	0.83775	0.83759	0.999997	16083	0	0.76268	0.018423	0.044967	0.924847	935	2	0.76268
GOLGA6C	4	0.085106	0.14373	0.986159	2808	1	0.00077342	0.018432	0.044982	0.924847	936	1	0.00077342
KRTAP4-9	4	0.98603	0.98599	0.999997	18925	0	0.3707	0.018483	0.045064	0.924847	937	1	0.3707
KRTAP4-2	4	0.71604	0.71565	0.999997	13708	0	0.50102	0.018534	0.045144	0.924847	938	1	0.50102
RAD54B	4	0.72631	0.72604	0.999997	13904	0	0.71779	0.018542	0.045157	0.924847	939	2	0.71779
MRPS10	4	0.99755	0.99754	0.999997	19192	0	0.93286	0.018558	0.045183	0.924847	940	2	0.93286
EDC4	4	0.95125	0.95125	0.999997	18233	0	0.74639	0.018605	0.045252	0.924847	941	2	0.74639
C22orf34	4	0.61421	0.61393	0.999997	11794	0	0.55481	0.018635	0.045303	0.924847	942	1	0.55481
CPXM2	4	0.61672	0.61644	0.999997	11839	0	0.46475	0.018669	0.045352	0.924847	943	2	0.46475
TMEM39A	4	0.96275	0.96273	0.999997	18449	0	0.61968	0.018677	0.045361	0.924847	944	2	0.61968
FPGS	4	0.87838	0.8783	0.999997	16844	0	0.12141	0.018686	0.04537	0.924847	945	1	0.12141
LAG3	4	0.3612	0.37273	0.998579	7197	1	0.65168	0.018737	0.045434	0.924847	946	2	0.65168
PSMD13	4	0.90437	0.90435	0.999997	17342	0	0.43355	0.018788	0.04551	0.924847	947	1	0.43355
MRPS6	4	0.57028	0.56973	0.999997	10973	0	0.31751	0.018796	0.045528	0.924847	948	2	0.31751
RPL39L	4	0.11507	0.18773	0.991574	3639	2	0.22561	0.018812	0.04555	0.924847	949	2	0.22561
TMEM71	4	0.30019	0.32338	0.997659	6230	1	-0.049315	0.018838	0.045586	0.924847	950	1	-0.049315
MT1F	4	0.52777	0.52733	0.999997	10148	0	0.45503	0.01886	0.045619	0.924847	951	2	0.45503
PRSS54	4	0.39023	0.39756	0.998643	7656	1	0.35336	0.01894	0.045743	0.926382	952	1	0.35336
FRAT1	4	0.474	0.47417	0.999997	9117	1	0.33161	0.018991	0.045831	0.9268	953	1	0.33161
RASGEF1A	4	0.93213	0.93221	0.999997	17851	0	0.70204	0.019012	0.045862	0.9268	954	2	0.70204
ADAMTS4	4	0.77455	0.77425	0.999997	14846	0	0.23182	0.019041	0.045907	0.9268	955	1	0.23182
CACNA1C	4	0.08852	0.14879	0.988975	2896	1	0.1258	0.019092	0.045984	0.927384	956	1	0.1258
USO1	4	0.96299	0.96298	0.999997	18452	0	0.53543	0.019143	0.046061	0.927957	957	2	0.53543
ADAP2	4	0.46077	0.46154	0.999997	8873	1	0.22619	0.019194	0.046125	0.92828	958	2	0.22619
BMI1	4	0.089284	0.14994	0.988975	2916	2	-0.29278	0.019244	0.046219	0.929191	959	1	-0.29278
SAMD4A	4	0.96819	0.96822	0.999997	18558	0	0.71136	0.019295	0.046307	0.929221	960	2	0.71136
SAA2-SAA4	4	0.25005	0.28545	0.996807	5519	1	0.29562	0.01931	0.046333	0.929221	961	2	0.29562
PPAT	4	0.54615	0.54562	0.999997	10508	0	-0.032316	0.019346	0.0464	0.929221	962	1	-0.032316
PYGO1	4	0.094509	0.15759	0.988975	3065	2	0.21889	0.019439	0.046542	0.929221	963	2	0.21889
EXOSC10	4	0.87518	0.87508	0.999997	16790	0	0.65313	0.019504	0.046633	0.929221	964	2	0.65313
SLC26A3	4	0.1698	0.22816	0.996784	4414	1	0.52298	0.019537	0.046678	0.929221	965	2	0.52298
SBNO1	4	0.94224	0.94229	0.999997	18062	0	0.85556	0.019545	0.046687	0.929221	966	2	0.85556
NMT2	4	0.95134	0.95135	0.999997	18237	0	0.5797	0.019553	0.046699	0.929221	967	2	0.5797
KRTAP10-8	4	0.042528	0.079976	0.979315	1572	1	0.56027	0.019585	0.046746	0.929221	968	2	0.56027
RHOA	4	0.0025107	0.0072586	0.941198	140	2	-0.15294	0.019593	0.046757	0.929221	969	2	-0.15294
DOK7	4	0.37096	0.38099	0.998579	7353	1	0.34112	0.019599	0.046763	0.929221	970	1	0.34112
EEF1G	4	0.1627	0.2233	0.996496	4317	1	0.53062	0.019642	0.046835	0.929221	971	2	0.53062
TNFSF12	4	0.11775	0.19158	0.991879	3724	1	0.19002	0.01965	0.046847	0.929221	972	1	0.19002
RTFDC1	4	0.24163	0.27918	0.996793	5386	1	0.37247	0.019701	0.046924	0.929673	973	2	0.37247
ZFP30	4	0.97727	0.97745	0.999997	18747	0	0.70834	0.019724	0.046974	0.929673	974	2	0.70834
PAICS	4	0.88656	0.88646	0.999997	16995	0	0.70283	0.019748	0.047014	0.929673	975	2	0.70283
COA1	4	0.10417	0.17168	0.989895	3342	1	0.29574	0.019802	0.04711	0.92988	976	1	0.29574
PMM2	4	0.74436	0.74395	0.999997	14248	0	0.54729	0.019846	0.047178	0.92988	977	2	0.54729
SYS1	4	0.69531	0.69503	0.999997	13325	0	0.35448	0.019853	0.047191	0.92988	978	1	0.35448
FANCC	4	0.53817	0.53768	0.999997	10346	0	-0.054836	0.019904	0.047278	0.92988	979	1	-0.054836
TRAF2	4	0.057332	0.10229	0.984057	1997	2	-0.46042	0.019954	0.047353	0.92988	980	1	-0.46042
SNAI2	4	0.57966	0.57923	0.999997	11152	0	0.256	0.020031	0.047463	0.92988	981	1	0.256
C2orf27B	4	0.020766	0.046668	0.961316	936	1	0.39151	0.020031	0.047463	0.92988	982	1	0.39151
HIST1H4I	4	0.13413	0.204	0.996242	3938	1	0.36803	0.020068	0.047528	0.92988	983	2	0.36803
HCAR1	4	0.87388	0.87377	0.999997	16762	0	-0.11431	0.020157	0.047672	0.92988	984	1	-0.11431
KIF13A	4	0.9866	0.98651	0.999997	18940	0	0.73091	0.020175	0.0477	0.92988	985	2	0.73091
FCGR2C	4	0.94704	0.94706	0.999997	18154	0	0.07094	0.020208	0.047747	0.92988	986	1	0.07094
PRSS22	4	0.95465	0.95462	0.999997	18296	0	0.6297	0.020257	0.047821	0.92988	987	2	0.6297
CFAP45	4	0.97168	0.97178	0.999997	18638	0	0.64229	0.020323	0.04792	0.92988	988	2	0.64229
PPEF2	4	0.43149	0.43422	0.999997	8358	1	0.67565	0.020381	0.048013	0.92988	989	2	0.67565
NUCB1	4	0.52489	0.52451	0.999997	10095	0	-0.25701	0.020411	0.048051	0.92988	990	1	-0.25701
TERF2	4	0.0029572	0.0084454	0.941198	163	2	-0.30548	0.020414	0.048057	0.92988	991	2	-0.30548
FAM21B	4	0.96589	0.9659	0.999997	18510	0	0.75173	0.020431	0.048083	0.92988	992	2	0.75173
NOC2L	4	0.90118	0.90118	0.999997	17276	0	0.70404	0.020443	0.048105	0.92988	993	2	0.70404
MED30	4	0.67771	0.67751	0.999997	12983	0	-0.14851	0.020462	0.048133	0.92988	994	1	-0.14851
NBPF15	4	0.8744	0.8743	0.999997	16774	0	0.46613	0.020538	0.048253	0.92988	995	2	0.46613
CASKIN2	4	0.45821	0.45908	0.999997	8826	1	0.62705	0.020547	0.048268	0.92988	996	2	0.62705
CCDC84	4	0.95761	0.95759	0.999997	18357	0	0.80474	0.020584	0.048325	0.92988	997	2	0.80474
RPL7L1	4	0.98795	0.98794	0.999997	18960	0	0.81097	0.020584	0.048325	0.92988	998	2	0.81097
SNW1	4	0.19813	0.24783	0.996793	4768	1	0.62232	0.020613	0.048373	0.92988	999	2	0.62232
COX6C	4	0.92583	0.92599	0.999997	17737	0	0.099605	0.020614	0.048373	0.92988	1000	1	0.099605
RFC2	4	0.83645	0.83633	0.999997	16051	0	0.72929	0.020655	0.048433	0.92988	1001	2	0.72929
USP15	4	0.3287	0.34596	0.998032	6677	1	-0.29375	0.020664	0.048443	0.92988	1002	1	-0.29375
CCL18	4	0.060979	0.10778	0.984057	2098	2	0.16644	0.020672	0.048458	0.92988	1003	2	0.16644
ZC3HC1	4	0.5478	0.54727	0.999997	10537	0	0.27926	0.02068	0.048471	0.92988	1004	2	0.27926
BHMT	4	0.99165	0.99168	0.999997	19048	0	0.76649	0.020864	0.048735	0.930946	1005	2	0.76649
APOBEC1	4	0.86469	0.86452	0.999997	16598	0	0.08993	0.020867	0.048738	0.930946	1006	1	0.08993
COX20	4	0.93375	0.93381	0.999997	17881	0	0.66967	0.02088	0.048758	0.930946	1007	2	0.66967
C5orf28	4	0.15895	0.22082	0.996496	4267	1	0.60015	0.020889	0.048766	0.930946	1008	2	0.60015
PPWD1	4	0.22361	0.26612	0.996793	5133	1	0.10622	0.020918	0.048813	0.930946	1009	2	0.10622
TMEM156	4	0.29351	0.31817	0.997659	6141	1	-0.040345	0.020968	0.048889	0.930946	1010	1	-0.040345
DCTN4	4	0.26594	0.29727	0.997659	5739	1	0.23318	0.021014	0.048954	0.930946	1011	2	0.23318
OR10AG1	4	0.82172	0.82161	0.999997	15769	0	0.51834	0.02107	0.049045	0.930946	1012	2	0.51834
TTL	4	0.14173	0.20916	0.996242	4041	1	0.30232	0.02114	0.049151	0.930946	1013	2	0.30232
MAPK3	4	0.33668	0.35245	0.998032	6801	1	0.65014	0.021191	0.049232	0.930946	1014	2	0.65014
TDGF1	4	0.74804	0.74768	0.999997	14319	0	0.42673	0.021199	0.049247	0.930946	1015	2	0.42673
ARPC4-TTLL3	4	0.62641	0.62617	0.999997	12023	0	0.59848	0.021208	0.04926	0.930946	1016	2	0.59848
DDX56	4	0.14329	0.21021	0.996242	4061	1	0.8048	0.021216	0.049265	0.930946	1017	2	0.8048
EXPH5	4	0.55939	0.55882	0.999997	10763	0	0.49637	0.021222	0.049275	0.930946	1018	2	0.49637
FLAD1	4	0.34076	0.35574	0.998032	6864	1	0.66005	0.021254	0.049325	0.930946	1019	2	0.66005
ITSN2	4	0.022083	0.048673	0.963471	975	1	0.40095	0.021292	0.049382	0.930946	1020	2	0.40095
GPR89B	4	0.12746	0.19959	0.996242	3857	1	0.55398	0.021309	0.049402	0.930946	1021	2	0.55398
THAP11	4	0.052555	0.095092	0.983889	1857	1	-0.13678	0.021323	0.049424	0.930946	1022	1	-0.13678
ACOT8	4	0.36491	0.37584	0.998579	7256	1	0.55858	0.021374	0.049499	0.930946	1023	1	0.55858
VIMP	4	0.65282	0.65256	0.999997	12503	0	0.42377	0.021394	0.049526	0.930946	1024	2	0.42377
KIAA0226	4	0.69506	0.69478	0.999997	13320	0	-0.028738	0.021475	0.049653	0.930946	1025	1	-0.028738
BIRC5	4	0.72115	0.72086	0.999997	13807	0	0.18134	0.021526	0.049739	0.930946	1026	1	0.18134
