sgRNA	Gene	baseline_2	fxn_2
sgSSTR5_4	SSTR5	333.23149456299916	664.7362317103973
sgRASL11A_1	RASL11A	2949.2411335041506	1826.5364217594647
sgMAP1S_1	MAP1S	735.5302006059362	1083.4208433250058
sgPOLR2C_3	POLR2C	672.8712870983637	793.7149035348027
sgHCAR2_2	HCAR2	20718.027344657236	8878.693339666188
sgZNF347_4	ZNF347	896.449683023111	978.2536186066444
sgHCN2_4	HCN2	182.2804756583927	267.87877994299595
sgATHL1_1	ATHL1	5967.549478488239	2849.4365036899417
sgMSX1_2	MSX1	920.6588086964913	1370.1503522269531
sgPOLG_3	POLG	127.45392633926677	63.49719228278422
sgC11orf65_3	C11orf65	2059.199748453405	1779.905671176795
sgLIPJ_3	LIPJ	595.9717114299792	1042.742954518847
sgOR10D3_1	OR10D3	368.833149965029	1016.947220153966
sgEBLN1_4	EBLN1	1666.8695059230363	1797.7642565063281
sgBAK1_1	BAK1	1881.9035045512965	1645.9662812052973
sgVWF_4	VWF	4526.3944678140715	3661.0099925542777
sgGPR20_3	GPR20	1599.9383937672203	1377.0953576328827
sgDOCK9_4	DOCK9	314.00660064590306	470.2760803443706
sgMPP1_2	MPP1	4742.140499550373	3612.394954712771
sgMAP3K13_1	MAP3K13	641.5418303445774	556.5925761037804
sgHIVEP3_1	HIVEP3	1743.0570484833802	1542.7833437457728
sgHTR1B_4	HTR1B	2316.24370045606	1630.0919831346012
sgBTBD7_2	BTBD7	897.1617161311516	969.3243259418779
sgKCNK2_1	KCNK2	7848.028916823455	5919.128893110791
sgTMEM95_4	TMEM95	350.32028915597346	403.8024571733309
sgPCDH1_4	PCDH1	764.01152492756	1600.327674252046
sgVGF_1	VGF	1134.2687411086702	1646.9584248347157
sgDMC1_3	DMC1	1108.6355492192088	1920.7900665542227
sgCIDEC_3	CIDEC	2015.7657288629287	3822.729404149494
sgMED12L_2	MED12L	3369.340667248103	1056.6329653307062
sgFGF22_1	FGF22	677.1434857466072	496.0718147092517
sgZCCHC9_4	ZCCHC9	3132.233642270584	1485.2390132394996
sgCD300A_4	CD300A	486.3186127917274	876.0628247765385
sgPIK3R6_2	PIK3R6	311.87050132178126	829.4320741938689
sgALDH1A2_4	ALDH1A2	884.3451201864209	1094.3344232486093
sgTTBK2_3	TTBK2	854.4397296487158	917.7328572121156
sgFADD_2	FADD	70.49127769601905	0.0
sgACTN1_4	ACTN1	4020.850961105248	3297.8854241871054
sgPRPH2_2	PRPH2	1266.7068992042211	1525.9169020456582
sgANKRD62_4	ANKRD62	3234.0543767203894	1267.9595583968473
sgUSP4_1	USP4	3335.8751111701945	1403.8832356271823
sgEIF4E3_1	EIF4E3	2833.891770001574	1861.2614487891124
sgRRNAD1_3	RRNAD1	2843.8602335141422	994.1279166773404
sgC9orf142_2	C9orf142	2796.1540152754224	2580.5655801175276
sgKCTD12_4	KCTD12	591.6995127817357	1153.8630410137196
sgSLC6A4_2	SLC6A4	783.2364188446561	1077.4679815484947
sgNPIPA5_4	NPIPA5	1261.0106343398963	1301.6924417970765
sgTRAPPC6B_4	TRAPPC6B	499.84724184449874	354.1952757024057
sgBEX5_3	BEX5	111.78919796237365	308.55666874915454
sgCTSL_3	CTSL	684.9758499350538	496.0718147092517
sgNR4A3_4	NR4A3	1063.0654303046106	1208.4309406317373
sgPEG10_3	PEG10	892.889517482908	1437.6161190274115
sgTBC1D13_2	TBC1D13	2777.641154466367	2416.8618812634745
sgACADSB_4	ACADSB	137.42238985183513	387.9281591026348
sgBBS12_2	BBS12	1011.7990465256876	1041.7508108894285
sgPCDHB14_4	PCDHB14	1114.3318140835336	850.2670904116575
sgSLC35F3_2	SLC35F3	1153.4936350257663	1268.9517020262658
sgRAD51AP2_3	RAD51AP2	1142.1011052971169	1725.3377715587774
sgSAYSD1_3	SAYSD1	5404.331290028127	3887.2187400616963
sgSLC37A2_3	SLC37A2	5727.594321078558	5091.68110617576
sgC2orf16_4	C2orf16	761.1633924953976	708.3905514048114
sgOTP_2	OTP	694.2322803395816	746.0920093227146
sgKAT8_2	KAT8	44.85808580655758	34.72502702964762
sgRNF169_1	RNF169	1874.7831734708907	3904.085181761811
sgMRPL35_3	MRPL35	728.4098695255302	943.5285915769967
sgANKZF1_2	ANKZF1	2601.7689767803395	1647.9505684641342
sgCYP3A5_2	CYP3A5	996.1343181487945	1018.9315074128031
sgPTPN6_4	PTPN6	2793.30588284326	3750.302919201943
Neg_Control_Human_GA_0327	NegCtrl	2397.4154747726884	1652.9112866112266
sgFUT11_4	FUT11	450.004924281657	445.47248960890806
sgZNF799_1	ZNF799	2634.522499750207	2515.084100575906
sgSLC39A6_2	SLC39A6	1045.9766357116362	655.8069390456308
sgSPANXD_3	SPANXD	331.09539523887736	500.04038922692575
sgSPATS2_4	SPATS2	86.15600607291218	132.94724634207947
sgBEND6_2	BEND6	1310.8529519027381	833.4006487115429
sgZNF879_4	ZNF879	1614.8910890360728	1536.8304819692619
sgEPHA6_1	EPHA6	912.1144114000041	1080.4444124367503
sgHAVCR2_4	HAVCR2	1714.5757241617564	2051.7530256374653
sgEIF2D_3	EIF2D	924.9310073447349	1087.3894178426797
sgOR1L6_2	OR1L6	2788.321651086976	3340.547600252101
sgNME9_3	NME9	1780.0827701014912	2394.0425777868486
sgLRRC2_2	LRRC2	2217.2710984384175	1548.7362055222839
sgAXIN2_2	AXIN2	2862.373094323198	1787.8428202121431
sgSEMA3E_1	SEMA3E	494.150976980174	600.2468957981946
sgFBXO9_2	FBXO9	711.3210749325559	590.3254595040096
sgFKBP11_2	FKBP11	3209.845251047009	4264.233319240728
sgCLDN18_3	CLDN18	1206.8961181288112	1420.749677327297
sgSLMO1_1	SLMO1	1561.488605933028	1463.4118533922926
sgOR51Q1_2	OR51Q1	420.09953374395195	557.5847197331989
sgCHN1_1	CHN1	1578.5774005260025	1532.8619074515877
sgRBM24_3	RBM24	1199.7757870484052	765.9348819110846
sgCCDC63_3	CCDC63	269.86054794738607	379.9910100672868
sgVWF_3	VWF	704.2007438521499	724.2648494755075
sgARHGAP23_3	ARHGAP23	2037.8387552121872	2109.2973561437384
sgELMOD3_2	ELMOD3	1487.4371626968061	2374.1997051984786
sgOR4Q3_1	OR4Q3	742.6505316863421	1082.4286996955873
sgPNMA5_4	PNMA5	1093.6828539503563	1043.7350981482657
sgRPL35A_1	RPL35A	102.5327675578459	130.96295908324245
sgABCA12_4	ABCA12	865.8322593773653	739.147003916785
sgSCNN1D_2	SCNN1D	1152.7816019177258	1295.7395800205654
sgZNF280C_2	ZNF280C	1460.3799045912633	1088.3815614720982
sgID4_2	ID4	8882.613022806441	5839.757402757311
sgRAP1GDS1_1	RAP1GDS1	1197.6396877242832	807.6049143466618
sgMGAM_4	MGAM	1513.7823876943082	1166.76090819616
sgYTHDF2_3	YTHDF2	1596.3782282270174	1083.4208433250058
sgTRAF3IP3_4	TRAF3IP3	1405.5533552721374	2109.2973561437384
sgIQCH_2	IQCH	840.1990674879039	675.6498116340008
sgDIP2C_1	DIP2C	712.7451411486371	680.6105297810933
sgFAM124B_2	FAM124B	401.5866729348964	245.05947646637034
sgPHF1_2	PHF1	1043.8405363875145	1252.0852603261512
sgLMBRD1_1	LMBRD1	368.833149965029	733.194142140274
sgPRPF39_2	PRPF39	402.298706042937	609.1761884629611
sgPRPF38A_2	PRPF38A	227.13856146495027	271.8473544606699
sgOPLAH_2	OPLAH	335.36759388712096	365.10885562600924
sgTMEM243_3	TMEM243	2057.775682237324	2917.8944141198185
sgVN1R5_4	VN1R5	3157.8668341600455	1900.9471939658526
sgGJB2_3	GJB2	776.8281208722908	512.9382564093663
sgSLC35D1_3	SLC35D1	869.3924249175683	899.8742718825827
sgTBCCD1_4	TBCCD1	1216.1525485333389	1267.9595583968473
sgRBM41_3	RBM41	851.5915972165534	694.5005405929523
sgST6GAL2_1	ST6GAL2	699.2165120958657	1085.4051305838427
sgKIAA1524_3	KIAA1524	1785.0670018577755	3227.4432264983916
sgZNF764_2	ZNF764	233.54685943731565	319.4702486727581
sgSUSD2_3	SUSD2	1701.047095108985	1985.2794024664254
sgACSS3_2	ACSS3	1766.5541410487199	827.4477869350319
sgEDA_1	EDA	374.52941482935375	950.4735969829263
sgCADM1_2	CADM1	1176.990727591106	1075.4836942896577
sgPDCD1LG2_1	PDCD1LG2	887.9052857266238	397.8495953968199
sgIL18R1_4	IL18R1	556.8098904877464	1203.4702224846446
sgSPERT_4	SPERT	754.0430614149917	401.81816991449386
sgPPP4R4_2	PPP4R4	1951.682749139275	1943.6093700308481
sgDEFB124_1	DEFB124	1026.75174179454	684.5791042987673
sgKMT2C_4	KMT2C	931.3393053171002	1331.4567506796316
sgFTSJ3_1	FTSJ3	1237.5135417745566	1225.2973823318516
sgNRGN_2	NRGN	2729.934936227647	3375.2726272817486
sgFAAP20_1	FAAP20	3591.494996956769	4768.242282985328
sgLSM1_1	LSM1	717.7293729049213	1060.60153984838
sgGOLPH3L_2	GOLPH3L	269.14851483934547	199.4208695131192
sgEMILIN3_2	EMILIN3	644.3899627767398	1229.2659568495258
sgFABP2_2	FABP2	3830.738121258409	2717.481400977281
Neg_Control_Human_GA_0451	NegCtrl	1767.978207264801	1037.7822363717546
sgSLC30A8_2	SLC30A8	5256.940436663724	6611.6451464449065
sgASCL1_4	ASCL1	242.8032898418434	291.69022704904
sgISX_1	ISX	1253.8903032594903	1200.4937915963892
sgTNFRSF1B_1	TNFRSF1B	1026.0397086864996	1354.2760541562573
sgAPELA_2	APELA	1510.9342552621458	1408.843953774275
sgLOXL3_2	LOXL3	267.72444862326427	313.5173868962471
sgCACNG1_1	CACNG1	2225.1034626268643	1885.0728958951565
sgTSN_4	TSN	203.6414688996106	446.46463323832654
sgABHD13_3	ABHD13	553.961758055584	595.2861776511021
sgPRG4_2	PRG4	7801.0347316927755	5251.416230512139
sgGOLT1B_1	GOLT1B	5226.323013017978	4703.752947073125
sgBZW2_1	BZW2	971.9251924754142	693.5083969635339
sgPLEKHA7_1	PLEKHA7	366.6970506409072	963.3714641653668
sgC5orf66_2	C5orf66	664.3268898018765	798.6756216818952
sgFXYD2_4	FXYD2	697.080412771744	356.1795629612427
sgCA7_1	CA7	3531.684215881359	2508.139095169977
sgRSRC2_2	RSRC2	3719.660956404076	2945.674435743537
sgSEPT4_2	Sep-04	1765.8421079406794	2201.566713679659
sgCCDC6_1	CCDC6	2140.371522770033	1606.280536028557
sgPDE8B_3	PDE8B	234.97092565339685	467.2996494561151
sgRNF166_3	RNF166	252.05972024637117	314.5095305256656
sgSLC35G3_3	SLC35G3	2737.7673004160933	3706.6485995075286
sgTTC1_3	TTC1	168.03981349758078	279.784503496018
sgTSPAN32_3	TSPAN32	257.0439520026553	330.38382859636164
sgPPBP_1	PPBP	441.46052698516985	745.0998656932961
sgMTMR7_1	MTMR7	1421.9301167570711	1372.1346394857903
sgSNX20_4	SNX20	1523.7508512068764	1973.3736789134034
sgNEO1_2	NEO1	803.1733458697928	1097.3108541368647
sgEDNRB_2	EDNRB	466.3816857665907	377.01457917903133
sgARHGEF39_4	ARHGEF39	322.5509979423902	353.2031320729872
sgCOX15_3	COX15	296.9178060529287	852.2513776704944
sgUSP17L1_4	USP17L1	2617.433705157233	1576.516227146002
sgPIFO_3	PIFO	989.7260201764291	1331.4567506796316
sgAPOL5_1	APOL5	98.26056890960231	521.8675490741329
sgMGST2_2	MGST2	187.26470741467688	216.28731121323375
sgGUSB_3	GUSB	2523.445334895874	3089.53526200922
sgTIFAB_2	TIFAB	1809.9881606391964	2467.461206363818
sgMPST_2	MPST	417.25140131178955	359.15599384949826
sgCCL21_4	CCL21	4858.913929269031	3074.6531075679422
sgPPARGC1B_1	PPARGC1B	185.84064119859568	539.7261344036658
sgRPL3_3	RPL3	899.2978154552734	1664.8170101642488
sgMIS18A_1	MIS18A	281.9651107840762	395.8653081379829
sgGCNT7_1	GCNT7	2207.3026349258494	1262.0066966203365
sgSCARF1_2	SCARF1	1694.6387971366196	1090.3658487309353
sgMAP3K15_3	MAP3K15	654.3584262893082	548.6554270684323
sgSMARCD2_4	SMARCD2	1231.8172769102318	846.2985158939834
sgVKORC1_1	VKORC1	2963.4817956649626	2263.0796187036062
sgTRPV4_4	TRPV4	2276.369846405787	1417.7732464390415
sgHTR3E_4	HTR3E	5501.879825829689	4767.250139355909
sgTXNDC2_2	TXNDC2	734.8181674978956	666.7205189692343
sgANKRD16_4	ANKRD16	2059.911781561446	1414.7968155507858
sgFZD9_1	FZD9	815.277908706483	1026.8686564481511
sgPCDHB5_2	PCDHB5	70.49127769601905	50.59932510034368
sgTMEM141_2	TMEM141	1790.7632667221003	1305.6610163147504
sgLOC389895_3	LOC389895	1439.730944458086	1445.5532680627596
sgKATNAL1_1	KATNAL1	2215.847032222336	1450.513986209852
sgDIDO1_4	DIDO1	394.46634185449045	497.0639583386702
sgFAM46A_3	FAM46A	2786.8975848708947	1674.7384464584338
sgN6AMT2_1	N6AMT2	6216.761066302448	3332.610451216753
sgPUSL1_3	PUSL1	775.4040546562096	1037.7822363717546
sgTMEM55A_1	TMEM55A	955.5484309904805	1621.1626904698346
sgPOLR2A_4	POLR2A	390.90617631428745	235.1380401721853
sgDEFB1_4	DEFB1	1279.523495148952	1976.3501098016588
sgCD81_1	CD81	187.97674052271748	336.3366903728727
sgSERGEF_1	SERGEF	914.9625438321665	997.104347565596
sgOR4K2_3	OR4K2	477.77421549524024	832.4085050821244
sgMBD6_2	MBD6	143.83068782420048	90.28507027708382
sgC1QTNF9_2	C1QTNF9	1216.8645816413793	388.92030273205336
sgAKT1S1_3	AKT1S1	415.11530198766775	247.04376372520736
sgAPELA_4	APELA	542.5692283269345	384.95172821437933
sgMRPS16_2	MRPS16	286.94934254036036	640.9247846043532
sgTEC_3	TEC	647.2380952089022	808.5970579760802
sgMYL9_1	MYL9	795.3409816813463	683.5869606693489
sgTRAM2_1	TRAM2	584.5791817013297	586.3568849863356
sgSTKLD1_3	STKLD1	5420.708051513061	5815.9459556512675
sgHIF1A_1	HIF1A	289.79747497252276	555.6004324743619
sgZNF592_4	ZNF592	439.32442766104805	498.05610196808874
sgUSP24_4	USP24	3352.2518726551284	2299.788932992091
sgRAB19_1	RAB19	3613.568023306027	5061.916797293205
sgELP3_3	ELP3	110.36513174629246	98.22221931243183
sgSLC35E2_3	SLC35E2	641.5418303445774	534.7654162565733
sgLTA4H_1	LTA4H	431.4920634726015	430.5903351676305
sgZNF474_2	ZNF474	4591.901513753807	4341.620522335371
sgSTAC3_3	STAC3	598.8198438621416	956.4264587594373
sgCD58_3	CD58	93.27633715331814	50.59932510034368
sgLIMS3_3	LIMS3	936.3235370733844	1198.5095043375522
sgZNF777_2	ZNF777	1545.1118444480944	693.5083969635339
sgOR51E1_3	OR51E1	1266.7068992042211	1572.547652628328
sgZMYND19_1	ZMYND19	931.3393053171002	483.17394752681116
sgIL7R_1	IL7R	1137.8289066488733	1405.8675228860193
sgAPITD1_3	APITD1	123.89376079906378	293.674514307877
sgYIPF3_3	YIPF3	450.004924281657	710.3748386636485
sgIER3IP1_4	IER3IP1	1169.8703965107	1371.1424958563716
sgCTXN2_4	CTXN2	2290.610508566599	2224.3860171562847
sgIYD_1	IYD	257.7559851106959	287.721652531366
sgACHE_4	ACHE	474.92608306307784	670.6890934869083
sgZAP70_2	ZAP70	6818.429042596752	4792.053730091371
sgPNP_4	PNP	2083.408874126785	1203.4702224846446
sgRAB8B_4	RAB8B	543.2812614349751	910.7878518061862
sgSPDYE1_2	SPDYE1	428.6439310404391	395.8653081379829
sgC11orf44_4	C11orf44	1748.753313347705	662.7519444515602
sgCCR7_2	CCR7	373.10534861327255	271.8473544606699
sgZBED3_1	ZBED3	1188.3832573197556	899.8742718825827
sgLIPN_2	LIPN	1431.186547161599	2034.8865839373505
sgRNF170_4	RNF170	1096.5309863825187	935.5914425416487
sgDFNA5_1	DFNA5	1149.9334694855634	1065.5622579954727
sgFAM21C_1	FAM21C	514.0879040053106	712.3591259224854
sgZNF316_1	ZNF316	1336.4861437921995	1660.8484356465747
sgCD9_3	CD9	1420.50605054099	1306.653159944169
sgEHD1_3	EHD1	227.85059457299087	148.82154441277552
sgCMTM1_3	CMTM1	5831.5511548524855	4729.548681438006
sgFAM168B_4	FAM168B	3459.056838861218	2552.7855584938093
sgMRPS11_3	MRPS11	407.2829377992212	679.6183861516748
sgZC3H12B_3	ZC3H12B	4580.508984025158	1275.8967074321954
sgTSC2_4	TSC2	2252.160720732407	2580.5655801175276
sgCBL_3	CBL	276.2688459197514	678.6262425222563
sgC17orf96_1	C17orf96	969.7890931512924	1211.4073715199927
sgRING1_4	RING1	1703.1831944331068	2925.831563155167
sgPLEKHG2_2	PLEKHG2	361.712818884623	755.0213019874811
sgMED9_2	MED9	395.17837496253105	404.7946008027494
sgOR51E2_3	OR51E2	748.3467965506669	1049.6879599247766
sgCPO_2	CPO	852.303630324594	1034.8058054834992
sgSLFN12L_4	SLFN12L	825.2463722190513	1126.0830193900015
sgC16orf13_4	C16orf13	972.6372255834548	1237.2031058848738
sgPIGF_1	PIGF	447.1567918494946	725.256993104926
sgPFDN5_1	PFDN5	460.68542090226595	601.2390394276131
sgABHD14A_2	ABHD14A	563.9302215681524	460.3546440501856
sgSIAE_2	SIAE	1607.7707579556668	1128.0673066488384
sgZNF484_2	ZNF484	1702.4711613250663	2450.5947646637032
sgSFMBT2_1	SFMBT2	5510.424223126176	6630.495875403858
sgFAM53B_2	FAM53B	1089.4106553021127	1525.9169020456582
sgDMRTA2_4	DMRTA2	13982.194142593193	12986.167965458792
sgFOXD4_4	FOXD4	939.1716695055468	1102.2715722839573
sgMBNL2_1	MBNL2	143.1186547161599	174.6172787776566
sgDSG4_4	DSG4	1481.0288647244406	2754.1907152657654
sgROM1_3	ROM1	665.7509560179577	851.259234041076
sgAGO3_2	AGO3	563.2181884601118	665.7283753398158
sgC16orf78_2	C16orf78	950.5641992341963	1011.9865020068735
sgTEX261_1	TEX261	401.5866729348964	462.3389313090226
sgTIAL1_3	TIAL1	207.91366754785417	1937.6565082543373
sgOCM2_1	OCM2	1740.2089160512178	1782.8821020650507
sgMTMR12_4	MTMR12	590.2754465656545	523.8518363329698
sgTM2D2_2	TM2D2	951.2762323422369	1056.6329653307062
sgWFDC3_4	WFDC3	1138.5409397569138	1671.7620155701782
sgHTRA4_1	HTRA4	2348.997223425928	1414.7968155507858
sgPOMGNT1_2	POMGNT1	2660.867724747709	2029.925865790258
sgRAD54L2_3	RAD54L2	301.9020378092129	371.0617174025203
sgSDHC_2	SDHC	1179.1268269152279	1109.216577689887
sgC19orf71_1	C19orf71	3637.0651158713667	3817.768686002401
sgFAM72B_4	FAM72B	970.501126259333	1198.5095043375522
sgTMSB10_2	TMSB10	516.936036437473	675.6498116340008
sgCD96_2	CD96	2023.5980930513751	3691.7664450662514
sgORMDL2_2	ORMDL2	118.90952904277961	259.9416309076479
sgP2RX2_4	P2RX2	397.31447428665285	269.8630672018329
sgNXN_3	NXN	1293.0521242017232	1775.9370966591212
sgACSF3_2	ACSF3	1526.5989836390388	1241.1716804025477
sgCSNK1G2_2	CSNK1G2	804.597412085874	591.3176031334281
sgZIC5_2	ZIC5	716.3053066888401	858.2042394470054
sgKRTAP3-3_4	KRTAP3-3	1342.894441764565	1198.5095043375522
sgKIAA0141_3	KIAA0141	184.4165749825145	566.5140123979654
sgIQCF3_1	IQCF3	70.49127769601905	40.67788880615864
sgTUBG1_2	TUBG1	78.32364188446562	52.583612359180684
sgFBF1_2	FBF1	140.9825553920381	270.85521083125144
sgRUVBL1_1	RUVBL1	1315.8371836590222	1616.201972322742
sgTEX28_2	TEX28	3115.8568807856504	1459.4432788746185
sgRPL17_1	RPL17	305.4622033494159	181.56228418358612
sgCHAC2_4	CHAC2	1356.4230708173363	1000.0807784538515
sgPLD3_2	PLD3	1985.148305217183	1534.8461947104247
sgB3GNT3_3	B3GNT3	234.97092565339685	314.5095305256656
sgACADS_4	ACADS	170.17591282170255	213.31088032497823
sgVGLL1_1	VGLL1	3209.845251047009	2023.973004013747
sgSTAMBP_1	STAMBP	439.32442766104805	654.8147954162123
sgLCE4A_2	LCE4A	477.06218238719964	814.5499197525913
sgC4orf51_2	C4orf51	4256.533919866686	1615.2098286933235
sgPIGO_1	PIGO	825.2463722190513	1379.0796448917197
sgYIPF7_2	YIPF7	807.4455445180364	492.1032401915777
sgPNO1_3	PNO1	234.25889254535625	316.4938177845026
sgTMEM43_1	TMEM43	830.9426370833761	1101.2794286545388
sgTRIM49D2_2	TRIM49D2	737.666299930058	778.8327490935252
sgMAPKAPK3_2	MAPKAPK3	117.48546282669842	312.52524326682857
sgCOL25A1_2	COL25A1	493.4389438721334	995.1200603067589
sgNLRP6_4	NLRP6	447.8688249575352	781.8091799817807
sgZC3HC1_2	ZC3HC1	661.4787573697141	487.1425220444852
sgPHGR1_3	PHGR1	955.5484309904805	856.2199521881685
sgEIF3G_2	EIF3G	590.9874796736951	592.3097467628465
sgLRRC24_2	LRRC24	1057.3691654402858	1895.98647581876
sgFBXO44_3	FBXO44	3491.0983287230447	1899.9550503364342
sgAQP2_3	AQP2	435.76426212084505	554.6082888449434
sgNT5C3A_3	NT5C3A	637.2696316963338	903.8428464002566
sgRALGPS1_4	RALGPS1	724.1376708772866	586.3568849863356
sgFKBP8_1	FKBP8	172.31201214582435	271.8473544606699
sgCCNG2_2	CCNG2	193.67300538704225	433.566766055886
sgMOCOS_3	MOCOS	1300.8844883901697	1069.5308325131466
sgFMO5_2	FMO5	4245.853423246077	2986.3523245496954
sgIMPDH2_4	IMPDH2	147.39085336440348	136.91582085975347
sgWDSUB1_1	WDSUB1	1879.7674052271748	1760.062798588425
sgLOXHD1_4	LOXHD1	684.9758499350538	419.67675524402694
sgDIRC2_1	DIRC2	318.2787992941466	773.8720309464327
sgRNLS_1	RNLS	126.74189323122617	204.3815876602117
sgSLC39A3_2	SLC39A3	352.45638848009526	508.96968189169223
sgZBTB16_2	ZBTB16	1147.085337053401	1029.8450873364066
sgSGCE_2	SGCE	501.98334116862054	377.01457917903133
sgHPD_4	HPD	1560.064539716947	1230.2581004789442
sgNPHP4_2	NPHP4	541.8571952188939	886.9764047001421
sgCRB1_3	CRB1	2213.7109328982147	1736.251351482381
sgPATE1_3	PATE1	1407.6894545962593	1323.5196016442835
sgMCL1_4	MCL1	947.0040336939934	539.7261344036658
sgSTARD5_1	STARD5	1681.1101680838483	2165.849543020593
sgCLEC4M_3	CLEC4M	699.2165120958657	1037.7822363717546
sgCOLCA1_1	COLCA1	906.4181465356793	711.3669822930669
sgDMRTC2_1	DMRTC2	4150.440986768637	3313.7597222578015
sgGPR132_2	GPR132	467.0937188746313	1087.3894178426797
sgMUSK_3	MUSK	1151.3575357016446	1067.5465452543096
sgOR4C13_4	OR4C13	15443.998113400537	6992.628300141612
sgCSRP1_2	CSRP1	1790.7632667221003	1058.617252589543
sgFRMPD4_3	FRMPD4	369.5451830730696	696.4848278517894
sgC1orf87_4	C1orf87	1757.2977106441922	3798.9179570434494
sgPRAMEF11_4	PRAMEF11	0.0	0.0
sgCOA6_1	COA6	291.22154118860396	1173.7059136020896
sgFAM167A_3	FAM167A	606.6522080505882	969.3243259418779
sgKCNK1_2	KCNK1	4809.071611706188	4112.435343939696
sgCCDC39_2	CCDC39	1019.6314107141342	1005.041496600944
sgC1QTNF7_2	C1QTNF7	2341.1648592374813	2226.3703044151216
sgMAP3K8_1	MAP3K8	927.0671066688566	1343.3624742326535
sgGPR119_3	GPR119	1140.6770390810357	997.104347565596
sgGPER1_4	GPER1	3494.6584942632476	2764.1121515599507
sgTRAP1_4	TRAP1	160.2074493091342	143.860826265683
sgWBSCR28_3	WBSCR28	385.9219445580033	416.70032435577144
sgGRB14_4	GRB14	1536.5674471516072	1817.6071290946982
sgINTRON-REEP5_5	NegCtrlIntron	370.96924928915075	483.17394752681116
sgATP10D_3	ATP10D	682.1277175028914	847.2906595234019
sgDEFB116_3	DEFB116	412.26716955550535	335.34454674345415
sgUBQLN1_3	UBQLN1	1950.2586829231939	1843.4028634595793
sgPKN3_1	PKN3	616.6206715631565	482.1818038973927
sgODF4_2	ODF4	986.1658546362262	1033.8136618540805
sgCCDC124_4	CCDC124	472.7899837389561	650.8462208985383
sgZC3H15_2	ZC3H15	3485.40206385872	2722.442119124373
Neg_Control_Human_GA_0307	NegCtrl	414.40326887962715	912.7721390650231
sgKAAG1_4	KAAG1	214.32196552021955	402.8103135439124
sgEPS8_1	EPS8	1722.408088350203	1916.8214920365485
sgPCDHB15_4	PCDHB15	1178.4147938071872	1465.3961406511296
sgINADL_3	INADL	78.32364188446562	275.81592897834395
sgTMIGD1_4	TMIGD1	2012.9175964307663	2507.1469515405583
sgFIS1_4	FIS1	2121.146628852937	1968.4129607663108
sgSARS_3	SARS	2596.7847450240556	2150.9673885793154
sgCENPBD1_4	CENPBD1	912.1144114000041	1575.5240835165835
sgGZMH_2	GZMH	1372.0877991942295	989.1671985302479
sgARHGEF10_3	ARHGEF10	4267.214416487295	2584.5341546352015
sgWNK2_1	WNK2	1082.2903242217067	926.6621498768822
sgMOCS3_1	MOCS3	1168.4463302946187	758.9898765051552
sgGDA_2	GDA	1428.3384147294366	1177.6744881197635
sgACKR1_4	ACKR1	698.5044789878251	870.1099630000275
sgTMEM74_4	TMEM74	301.9020378092129	445.47248960890806
sgIQSEC3_2	IQSEC3	365.9850175328666	882.0156865530496
sgCOX5B_4	COX5B	495.57504319625514	1257.0459784732438
sgPNMAL1_3	PNMAL1	1500.9657917495774	1774.9449530297027
sgSAMD7_2	SAMD7	372.39331550523195	560.5611506214544
sgOAZ3_4	OAZ3	123.89376079906378	118.0650919008019
sgMAPK1IP1L_4	MAPK1IP1L	2259.993084920853	2067.627323708161
sgSPATA31A7_1	SPATA31A7	964.0928282869677	488.13466567390367
sgFAM160B2_1	FAM160B2	2805.41044567995	2977.4230318849286
sgAPOE_3	APOE	689.2480485832974	663.7440880809788
sgPHKA2_3	PHKA2	2780.4892868985294	1503.0975985690327
sgHPCA_3	HPCA	2775.505055142245	1373.1267831152088
sgCORO7_4	CORO7	123.1817276910232	181.56228418358612
