id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
KLHL31	4	0.77069	0.7704	0.999997	14766	0	0.19297	0.071788	0.125	0.999944	2400	1	0.19297
AREL1	4	0.84589	0.84569	0.999997	16250	0	0.63475	0.07185	0.12508	0.999944	2401	2	0.63475
XKR7	4	0.42903	0.43201	0.999997	8318	1	-0.079058	0.071886	0.12514	0.999944	2402	1	-0.079058
DSG3	4	0.32318	0.34156	0.998059	6594	1	0.49867	0.071892	0.12515	0.999944	2403	2	0.49867
PRR23C	4	0.28989	0.31544	0.997679	6085	1	0.11048	0.072006	0.12533	0.999944	2404	2	0.11048
TENM4	4	0.080404	0.13673	0.986584	2666	2	0.049874	0.072106	0.12549	0.999944	2405	2	0.049874
AQP6	4	0.84614	0.84594	0.999997	16254	0	0.44793	0.07212	0.1255	0.999944	2406	2	0.44793
CEP85	4	0.99763	0.99762	0.999997	19199	0	0.71919	0.072149	0.12554	0.999944	2407	2	0.71919
STRADB	4	0.51128	0.51086	0.999997	9831	0	0.75141	0.072249	0.12569	0.999944	2408	2	0.75141
AVPR1A	4	0.98372	0.98368	0.999997	18870	0	0.53928	0.07232	0.12578	0.999944	2409	2	0.53928
ERBB2	4	0.53445	0.53392	0.999997	10282	0	0.2304	0.072348	0.12583	0.999944	2410	1	0.2304
PRDM10	4	0.32652	0.34424	0.998059	6640	1	0.50541	0.072377	0.12587	0.999944	2411	2	0.50541
CNOT11	4	0.99554	0.99552	0.999997	19142	0	0.71419	0.072435	0.12597	0.999944	2412	2	0.71419
PCSK6	4	0.83145	0.8314	0.999997	15956	0	0.1828	0.07247	0.12602	0.999944	2413	1	0.1828
YIPF2	4	0.19354	0.24474	0.996575	4716	1	0.28812	0.07252	0.1261	0.999944	2414	2	0.28812
SPRYD3	4	0.91019	0.91018	0.999997	17456	0	0.39586	0.072713	0.12638	0.999944	2415	1	0.39586
TMEM132E	4	0.96517	0.96519	0.999997	18496	0	0.28701	0.072762	0.12645	0.999944	2416	1	0.28701
CCPG1	4	0.33452	0.35072	0.998059	6766	1	0.61859	0.072764	0.12645	0.999944	2417	2	0.61859
BAAT	4	0.8695	0.86935	0.999997	16680	0	0.42889	0.072792	0.12649	0.999944	2418	2	0.42889
ZDHHC7	4	0.029865	0.06072	0.967066	1210	2	-0.58011	0.07281	0.12652	0.999944	2419	1	-0.58011
ACHE	4	0.90455	0.90453	0.999997	17348	0	0.60522	0.07285	0.12658	0.999944	2420	2	0.60522
OR2AP1	4	0.99902	0.99901	0.999997	19236	0	0.72491	0.072864	0.1266	0.999944	2421	2	0.72491
ASXL2	4	0.90916	0.90915	0.999997	17437	0	0.54004	0.072908	0.12667	0.999944	2422	2	0.54004
TMEM26	4	0.5979	0.59755	0.999997	11486	0	0.0073931	0.072956	0.12673	0.999944	2423	1	0.0073931
ABHD16B	4	0.77749	0.77716	0.999997	14898	0	0.06767	0.073102	0.12694	0.999944	2424	1	0.06767
GALNT2	4	0.55852	0.55796	0.999997	10747	0	0.49029	0.073108	0.12695	0.999944	2425	2	0.49029
NR5A1	4	0.16126	0.22242	0.996454	4300	1	0.35048	0.073151	0.12701	0.999944	2426	2	0.35048
SP140L	4	0.29972	0.32304	0.997679	6226	1	-0.24095	0.0732	0.12708	0.999944	2427	1	-0.24095
STX8	4	0.31524	0.33537	0.997679	6484	1	0.25871	0.073237	0.12713	0.999944	2428	2	0.25871
CCDC23	4	0.43354	0.43617	0.999997	8390	1	0.33507	0.073309	0.12723	0.999944	2429	2	0.33507
CCDC110	4	0.24552	0.28212	0.996575	5450	1	-0.18529	0.073345	0.12728	0.999944	2430	1	-0.18529
RBM42	4	0.79179	0.79162	0.999997	15177	0	0.035005	0.073394	0.12735	0.999944	2431	1	0.035005
TXNRD2	4	0.62926	0.62904	0.999997	12080	0	0.62958	0.073409	0.12737	0.999944	2432	2	0.62958
CLINT1	4	0.89488	0.89482	0.999997	17147	0	0.58902	0.073438	0.12741	0.999944	2433	2	0.58902
NXT1	4	0.57734	0.57689	0.999997	11103	0	-0.020859	0.073443	0.12742	0.999944	2434	1	-0.020859
MT1X	4	0.94865	0.94865	0.999997	18187	0	0.40252	0.073491	0.12748	0.999944	2435	1	0.40252
DYNC1I1	4	0.27678	0.30542	0.997679	5903	1	0.32513	0.073524	0.12753	0.999944	2436	2	0.32513
RPL7A	4	0.4939	0.49361	0.999997	9489	1	-0.049604	0.07354	0.12755	0.999944	2437	1	-0.049604
LINGO2	4	0.95943	0.95942	0.999997	18393	0	0.57019	0.073567	0.12758	0.999944	2438	2	0.57019
TCEB3CL	4	0.12289	0.19668	0.995695	3808	1	0.074982	0.073589	0.12761	0.999944	2439	1	0.074982
CALCB	4	0.46055	0.46135	0.999997	8868	1	0.22292	0.073686	0.12777	0.999944	2440	1	0.22292
LMLN	4	0.69783	0.69755	0.999997	13374	0	0.42045	0.07369	0.12777	0.999944	2441	2	0.42045
DNAJC8	4	0.98492	0.98489	0.999997	18897	0	0.66548	0.07369	0.12777	0.999944	2442	2	0.66548
TRPC1	4	0.04792	0.088066	0.979329	1729	2	-0.081445	0.073734	0.12783	0.999944	2443	2	-0.081445
JAKMIP2	4	0.80238	0.80221	0.999997	15386	0	0.15359	0.073783	0.1279	0.999944	2444	1	0.15359
CLU	4	0.95321	0.95322	0.999997	18273	0	0.47796	0.073798	0.12792	0.999944	2445	2	0.47796
TAF6L	4	0.9243	0.92447	0.999997	17711	0	0.69151	0.073826	0.12797	0.999944	2446	2	0.69151
BPIFB1	4	0.92697	0.92714	0.999997	17759	0	0.46875	0.073855	0.12801	0.999944	2447	2	0.46875
XRCC3	4	0.081488	0.13841	0.986584	2693	1	0.10062	0.07388	0.12805	0.999944	2448	1	0.10062
MED12	4	0.17938	0.23487	0.996575	4532	1	0.33017	0.073929	0.12811	0.999944	2449	2	0.33017
MTHFR	4	0.5096	0.50919	0.999997	9795	0	0.30338	0.074028	0.12826	0.999944	2450	2	0.30338
DDX19A	4	0.41569	0.42004	0.999997	8098	1	0.46908	0.074071	0.12831	0.999944	2451	2	0.46908
GTF2A1	4	0.59649	0.59616	0.999997	11462	0	0.33521	0.074115	0.12838	0.999944	2452	2	0.33521
FAM71B	4	0.86324	0.86308	0.999997	16567	0	0.2884	0.074144	0.12842	0.999944	2453	2	0.2884
ULBP1	4	0.85207	0.85184	0.999997	16371	0	0.5527	0.074158	0.12844	0.999944	2454	2	0.5527
FRMD3	4	0.40728	0.41256	0.998717	7958	1	0.37356	0.074172	0.12845	0.999944	2455	2	0.37356
CWF19L1	4	0.43599	0.43841	0.999997	8437	1	0.19007	0.074201	0.1285	0.999944	2456	2	0.19007
TAMM41	4	0.7345	0.73408	0.999997	14054	0	0.40015	0.074216	0.12853	0.999944	2457	2	0.40015
SEC62	4	0.4062	0.4116	0.998717	7936	1	-0.41215	0.07422	0.12853	0.999944	2458	1	-0.41215
ATF5	4	0.18421	0.23824	0.996575	4600	1	0.26742	0.074269	0.1286	0.999944	2459	1	0.26742
POMT2	4	0.99464	0.99466	0.999997	19115	0	0.71606	0.074273	0.12861	0.999944	2460	2	0.71606
EGF	4	0.95543	0.95542	0.999997	18317	0	0.47922	0.07436	0.12874	0.999944	2461	2	0.47922
C1orf21	4	0.9589	0.95889	0.999997	18386	0	0.71216	0.074403	0.1288	0.999944	2462	2	0.71216
PF4V1	4	0.57325	0.57272	0.999997	11029	0	-0.10434	0.074415	0.12881	0.999944	2463	1	-0.10434
PSG1	4	0.7223	0.722	0.999997	13830	0	-0.19927	0.074561	0.12901	0.999944	2464	1	-0.19927
NIPAL3	4	0.87609	0.87601	0.999997	16804	0	0.4219	0.074606	0.12908	0.999944	2465	2	0.4219
OR3A2	4	0.3897	0.39713	0.998717	7651	1	0.22244	0.074609	0.12908	0.999944	2466	1	0.22244
CT55	4	0.665	0.66475	0.999997	12738	0	0.14735	0.074658	0.12915	0.999944	2467	1	0.14735
MRPS22	4	0.98893	0.9889	0.999997	18989	0	0.50032	0.074706	0.12923	0.999944	2468	1	0.50032
C3orf38	4	0.82987	0.82979	0.999997	15922	0	0.54669	0.074755	0.1293	0.999944	2469	2	0.54669
NPY5R	4	0.91258	0.91256	0.999997	17504	0	0.4137	0.074823	0.1294	0.999944	2470	2	0.4137
ATXN1L	4	0.16989	0.22832	0.996575	4417	1	0.69586	0.074852	0.12944	0.999944	2471	2	0.69586
HAPLN4	4	0.80795	0.80778	0.999997	15505	0	0.23787	0.074852	0.12944	0.999944	2472	1	0.23787
OCIAD2	4	0.99326	0.99329	0.999997	19081	0	0.66339	0.074895	0.12951	0.999944	2473	2	0.66339
PGBD4	4	0.74596	0.74554	0.999997	14280	0	0.021272	0.074901	0.12952	0.999944	2474	1	0.021272
HIST2H3D	4	0.60307	0.60273	0.999997	11575	0	-0.0016927	0.074949	0.12958	0.999944	2475	1	-0.0016927
NEDD8	4	0.9647	0.9647	0.999997	18485	0	0.61806	0.07504	0.12972	0.999944	2476	2	0.61806
NLRP4	4	0.68578	0.68558	0.999997	13145	0	-0.011001	0.075046	0.12973	0.999944	2477	1	-0.011001
H3F3A	4	0.36714	0.37777	0.998581	7294	1	0.47297	0.075055	0.12974	0.999944	2478	2	0.47297
PTAR1	4	0.53752	0.53701	0.999997	10333	0	-0.24502	0.075095	0.1298	0.999944	2479	1	-0.24502
USP41	4	0.39762	0.40408	0.998717	7776	1	-0.25408	0.075143	0.12987	0.999944	2480	1	-0.25408
CREG1	4	0.84986	0.84966	0.999997	16323	0	0.60956	0.075229	0.12999	0.999944	2481	2	0.60956
MAD2L2	4	0.11883	0.19318	0.993805	3743	1	0.29204	0.07524	0.13001	0.999944	2482	1	0.29204
CCDC66	4	0.25889	0.29215	0.997576	5647	1	0.38117	0.075258	0.13004	0.999944	2483	2	0.38117
ATP12A	4	0.8884	0.88834	0.999997	17025	0	0.43615	0.075301	0.13011	0.999944	2484	2	0.43615
COMMD3	4	0.95769	0.95768	0.999997	18362	0	0.43438	0.075338	0.13016	0.999944	2485	1	0.43438
HIF1A	4	0.0014408	0.0044146	0.939544	84	1	0.19499	0.075403	0.13025	0.999944	2486	2	0.19499
AGAP4	4	0.91965	0.91976	0.999997	17619	0	0.47721	0.075435	0.13029	0.999944	2487	2	0.47721
CMTR2	4	0.90641	0.90641	0.999997	17383	0	0.41476	0.075446	0.13031	0.999944	2488	2	0.41476
BGLAP	4	0.29929	0.3227	0.997679	6222	1	-0.45065	0.07558	0.13052	0.999944	2489	1	-0.45065
ADAMTS14	4	0.099612	0.16504	0.988955	3205	2	-0.064876	0.075629	0.13059	0.999944	2490	1	-0.064876
ACAD9	4	0.99789	0.99788	0.999997	19208	0	0.67002	0.075664	0.13065	0.999944	2491	2	0.67002
CNKSR1	4	0.89175	0.89168	0.999997	17088	0	0.40049	0.075708	0.13073	0.999944	2492	2	0.40049
ATP8B1	4	0.54224	0.54176	0.999997	10430	0	0.67719	0.075752	0.13079	0.999944	2493	2	0.67719
SLC16A1	4	0.76475	0.76438	0.999997	14646	0	0.34674	0.075781	0.13084	0.999944	2494	2	0.34674
TMEM249	4	0.0026489	0.0076134	0.939544	147	2	-0.46307	0.075823	0.1309	0.999944	2495	1	-0.46307
NOM1	4	0.90148	0.90149	0.999997	17281	0	0.50661	0.075839	0.13092	0.999944	2496	2	0.50661
QRSL1	4	0.5828	0.58239	0.999997	11213	0	-0.012819	0.075872	0.13098	0.999944	2497	1	-0.012819
TUT1	4	0.95511	0.95508	0.999997	18307	0	0.5307	0.075883	0.13099	0.999944	2498	2	0.5307
ZNF462	4	0.26565	0.29713	0.997679	5735	1	0.50957	0.075941	0.13108	0.999944	2499	2	0.50957
EGLN3	4	0.59495	0.59462	0.999997	11436	0	0.13679	0.075956	0.1311	0.999944	2500	2	0.13679
CEP72	4	0.46045	0.46126	0.999997	8866	1	-0.28806	0.075969	0.13112	0.999944	2501	1	-0.28806
PPP1R3G	4	0.42842	0.43145	0.999997	8307	1	0.39354	0.075985	0.13114	0.999944	2502	2	0.39354
MAPK15	4	0.040806	0.077402	0.979039	1524	2	-0.13229	0.076017	0.13119	0.999944	2503	1	-0.13229
PHKG2	4	0.14329	0.21031	0.996053	4064	1	0.45423	0.076028	0.1312	0.999944	2504	2	0.45423
LONRF2	4	0.85838	0.85815	0.999997	16485	0	0.47969	0.076087	0.13129	0.999944	2505	2	0.47969
CCDC141	4	0.81237	0.81225	0.999997	15574	0	0.42623	0.076116	0.13133	0.999944	2506	2	0.42623
HAUS8	4	0.87406	0.87397	0.999997	16765	0	0.3307	0.076189	0.13142	0.999944	2507	2	0.3307
HR	4	0.92827	0.92842	0.999997	17785	0	0.34239	0.076211	0.13145	0.999944	2508	1	0.34239
TEX15	4	0.28858	0.31442	0.997679	6069	1	0.33931	0.076247	0.1315	0.999944	2509	2	0.33931
FIGNL1	4	0.81886	0.81875	0.999997	15714	0	-0.042296	0.07626	0.13152	0.999944	2510	1	-0.042296
RAD1	4	0.95322	0.95323	0.999997	18274	0	0.62546	0.076291	0.13156	0.999944	2511	2	0.62546
C19orf48	4	0.6858	0.6856	0.999997	13146	0	-0.0075026	0.076357	0.13165	0.999944	2512	1	-0.0075026
ADSL	4	0.082335	0.13963	0.986584	2719	2	-0.14715	0.076405	0.13172	0.999944	2513	1	-0.14715
MEDAG	4	0.48894	0.48871	0.999997	9398	1	0.34281	0.076437	0.13176	0.999944	2514	2	0.34281
CTAGE15	4	0.78319	0.78296	0.999997	15021	0	0.11021	0.076454	0.13179	0.999944	2515	1	0.11021
ZNF763	4	0.021728	0.048158	0.960554	965	1	0.17189	0.076502	0.13186	0.999944	2516	1	0.17189
IGLL1	4	0.93777	0.93782	0.999997	17969	0	0.16664	0.076551	0.13192	0.999944	2517	1	0.16664
CRABP1	4	0.91483	0.91488	0.999997	17540	0	0.63647	0.076561	0.13193	0.999944	2518	2	0.63647
CNOT7	4	0.25225	0.28715	0.996845	5554	1	0.048094	0.076599	0.13199	0.999944	2519	1	0.048094
DGCR2	4	0.9684	0.96844	0.999997	18562	0	0.56542	0.076641	0.13204	0.999944	2520	2	0.56542
CHAMP1	4	0.47502	0.47517	0.999997	9140	1	0.1202	0.076744	0.1322	0.999944	2521	2	0.1202
GPR75-ASB3	4	0.56122	0.56069	0.999997	10800	0	-0.13222	0.076842	0.13232	0.999944	2522	1	-0.13222
YBX3	4	0.66676	0.66654	0.999997	12776	0	-0.030484	0.07689	0.13239	0.999944	2523	1	-0.030484
POLE2	4	0.01059	0.027812	0.939544	538	1	-0.47177	0.076939	0.13247	0.999944	2524	1	-0.47177
TBC1D4	4	0.96743	0.96744	0.999997	18539	0	0.21698	0.077036	0.13263	0.999944	2525	1	0.21698
ADGRV1	4	0.80333	0.8032	0.999997	15400	0	0.16459	0.077133	0.13277	0.999944	2526	1	0.16459
PDE12	4	0.90448	0.90446	0.999997	17346	0	0.48755	0.077168	0.13281	0.999944	2527	2	0.48755
TOM1L1	4	0.74318	0.74277	0.999997	14217	0	0.25166	0.077181	0.13283	0.999944	2528	2	0.25166
SMC6	4	0.51402	0.51356	0.999997	9891	0	0.37223	0.077242	0.13292	0.999944	2529	2	0.37223
CEP57	4	0.49563	0.4953	0.999997	9529	1	0.076943	0.077315	0.13302	0.999944	2530	2	0.076943
ADGRG2	4	0.47489	0.47505	0.999997	9139	1	0.025497	0.077375	0.13311	0.999944	2531	1	0.025497
SPSB2	4	0.11597	0.18902	0.99195	3665	1	0.23222	0.077403	0.13316	0.999944	2532	2	0.23222
SLC45A4	4	0.33993	0.35514	0.998059	6850	1	-0.2883	0.077472	0.13326	0.999944	2533	1	-0.2883
RFESD	4	0.59917	0.59884	0.999997	11508	0	0.39789	0.07752	0.13334	0.999944	2534	1	0.39789
MPPED2	4	0.88331	0.88324	0.999997	16938	0	0.088278	0.077569	0.1334	0.999944	2535	1	0.088278
SGTA	4	0.37064	0.38075	0.998581	7349	1	0.15605	0.077617	0.13347	0.999944	2536	1	0.15605
ECSIT	4	0.97577	0.97591	0.999997	18717	0	0.52433	0.077623	0.13348	0.999944	2537	2	0.52433
ASCL1	4	0.33388	0.35019	0.998059	6754	1	0.14343	0.077666	0.13355	0.999944	2538	1	0.14343
FRS2	4	0.62389	0.62366	0.999997	11965	0	0.36179	0.077714	0.13362	0.999944	2539	1	0.36179
OR10G9	4	0.52892	0.52848	0.999997	10170	0	0.15514	0.077763	0.13369	0.999944	2540	1	0.15514
MAFK	4	0.99736	0.99735	0.999997	19186	0	0.71007	0.07777	0.1337	0.999944	2541	2	0.71007
LRCH3	4	0.60513	0.60479	0.999997	11621	0	-0.17735	0.077811	0.13376	0.999944	2542	1	-0.17735
C10orf95	4	0.1404	0.20838	0.996053	4024	1	0.23664	0.077814	0.13376	0.999944	2543	2	0.23664
KIAA1109	4	0.97968	0.97977	0.999997	18788	0	0.29993	0.07786	0.13383	0.999944	2544	1	0.29993
FRMD7	4	0.69683	0.69653	0.999997	13357	0	0.59622	0.077873	0.13385	0.999944	2545	2	0.59622
C20orf197	4	0.9849	0.98487	0.999997	18896	0	0.68596	0.077932	0.13395	0.999944	2546	2	0.68596
SPERT	4	0.012171	0.031692	0.939544	622	3	-0.68523	0.077956	0.13398	0.999944	2547	1	-0.68523
FGL1	4	0.72822	0.72788	0.999997	13942	0	0.3785	0.077991	0.13403	0.999944	2548	2	0.3785
OTUD3	4	0.71294	0.71251	0.999997	13650	0	0.31548	0.078005	0.13406	0.999944	2549	1	0.31548
ZC3H18	4	0.5441	0.54357	0.999997	10465	0	0.13368	0.078053	0.13414	0.999944	2550	1	0.13368
ATP6V1D	4	0.35562	0.36806	0.998155	7109	1	-0.0032573	0.078102	0.1342	0.999944	2551	1	-0.0032573
UNC13D	4	0.78255	0.78232	0.999997	15009	0	-0.045944	0.07815	0.13427	0.999944	2552	1	-0.045944
PTGDR2	4	0.95691	0.95688	0.999997	18348	0	0.55817	0.078226	0.13437	0.999944	2553	2	0.55817
NR2C2AP	4	0.67885	0.67868	0.999997	13009	0	-0.21734	0.078247	0.1344	0.999944	2554	1	-0.21734
C7orf55-LUC7L2	4	0.62426	0.62404	0.999997	11975	0	0.30769	0.078256	0.13442	0.999944	2555	2	0.30769
TRAPPC4	4	0.98919	0.98916	0.999997	18996	0	0.65188	0.078285	0.13447	0.999944	2556	2	0.65188
CBWD6	4	0.29037	0.31583	0.997679	6093	1	0.43593	0.078344	0.13456	0.999944	2557	1	0.43593
GRK7	4	0.65856	0.65836	0.999997	12617	0	0.3142	0.078392	0.13462	0.999944	2558	1	0.3142
OGDH	4	0.64021	0.63999	0.999997	12283	0	0.48824	0.078418	0.13466	0.999944	2559	2	0.48824
NOA1	4	0.24259	0.27996	0.996575	5404	1	0.33368	0.078489	0.13475	0.999944	2560	1	0.33368
OR10J1	4	0.40505	0.41061	0.998717	7910	1	0.47484	0.078521	0.1348	0.999944	2561	2	0.47484
ZNF417	4	0.94112	0.94118	0.999997	18036	0	0.51605	0.078538	0.13483	0.999944	2562	1	0.51605
CLCN1	4	0.41926	0.42318	0.999997	8157	1	0.083331	0.07858	0.13489	0.999944	2563	2	0.083331
ARHGEF18	4	0.84541	0.84518	0.999997	16239	0	0.39112	0.078586	0.1349	0.999944	2564	1	0.39112
CGB	4	0.78597	0.78577	0.999997	15078	0	0.55002	0.078625	0.13496	0.999944	2565	2	0.55002
SULT2B1	4	0.045266	0.084076	0.979329	1652	1	0.44361	0.078743	0.13513	0.999944	2566	2	0.44361
VPRBP	4	0.48247	0.48241	0.999997	9281	1	0.027911	0.07878	0.13519	0.999944	2567	1	0.027911
CGA	4	0.57569	0.57522	0.999997	11073	0	0.29749	0.078802	0.13523	0.999944	2568	2	0.29749
NHP2	4	0.98252	0.98251	0.999997	18838	0	0.59172	0.078877	0.13533	0.999944	2569	2	0.59172
LRRC16B	4	0.40166	0.4077	0.998717	7851	1	0.41746	0.07892	0.1354	0.999944	2570	2	0.41746
KHNYN	4	0.77669	0.77637	0.999997	14885	0	-0.067821	0.078925	0.13541	0.999944	2571	1	-0.067821
ULK2	4	0.40393	0.40968	0.998717	7891	1	0.58095	0.07895	0.13543	0.999944	2572	2	0.58095
DCAF4	4	0.9206	0.92072	0.999997	17640	0	0.41373	0.078965	0.13546	0.999944	2573	2	0.41373
LPXN	4	0.27034	0.30058	0.997679	5809	1	-0.50169	0.078973	0.13548	0.999944	2574	1	-0.50169
ZP4	4	0.65067	0.65046	0.999997	12474	0	0.49631	0.078994	0.13551	0.999944	2575	2	0.49631
ZNF534	4	0.72661	0.72632	0.999997	13910	0	0.41169	0.079009	0.13553	0.999944	2576	2	0.41169
SCGB3A1	4	0.83135	0.8313	0.999997	15954	0	-0.021151	0.079022	0.13555	0.999944	2577	1	-0.021151
NUP98	4	0.43914	0.44126	0.999997	8493	1	0.33386	0.079024	0.13555	0.999944	2578	2	0.33386
OPA1	4	0.29988	0.32318	0.997679	6228	1	-0.17279	0.07907	0.13562	0.999944	2579	1	-0.17279
PRDX1	4	0.93068	0.93079	0.999997	17823	0	0.54436	0.07909	0.13564	0.999944	2580	2	0.54436
C6orf201	4	0.81809	0.81795	0.999997	15698	0	0.2868	0.079127	0.1357	0.999944	2581	2	0.2868
KTI12	4	0.49554	0.49521	0.999997	9527	1	0.37027	0.079142	0.13572	0.999944	2582	2	0.37027
MRPL48	4	0.094792	0.15802	0.988955	3074	2	-0.38325	0.079167	0.13576	0.999944	2583	1	-0.38325
USP17L18	4	0.054926	0.098711	0.984163	1928	2	-0.5414	0.079215	0.13584	0.999944	2584	1	-0.5414
ZAR1L	4	0.75554	0.75528	0.999997	14463	0	-0.047091	0.079312	0.13598	0.999944	2585	1	-0.047091
C16orf86	4	0.79257	0.7924	0.999997	15192	0	0.26368	0.07932	0.13599	0.999944	2586	2	0.26368
USP17L29	4	0.51939	0.51898	0.999997	9994	0	0.18047	0.079361	0.13606	0.999944	2587	1	0.18047
AFAP1	4	0.60106	0.60072	0.999997	11541	0	0.23594	0.079409	0.13613	0.999944	2588	1	0.23594
SPHK2	4	0.35013	0.36352	0.998059	7021	1	0.21736	0.079438	0.13617	0.999944	2589	2	0.21736
GARS	4	0.68593	0.68575	0.999997	13149	0	0.2819	0.079453	0.13619	0.999944	2590	2	0.2819
CDY1B	4	0.74642	0.746	0.999997	14289	0	0.36821	0.079457	0.1362	0.999944	2591	1	0.36821
CNTN2	4	0.42798	0.43106	0.999997	8300	1	0.11698	0.079468	0.13622	0.999944	2592	2	0.11698
GH2	4	0.47151	0.4718	0.999997	9073	1	0.21934	0.079498	0.13625	0.999944	2593	2	0.21934
HYAL2	4	0.060785	0.10748	0.984163	2094	1	0.23726	0.079542	0.13632	0.999944	2594	2	0.23726
GRAMD1B	4	0.76929	0.76899	0.999997	14737	0	-0.20964	0.079554	0.13633	0.999944	2595	1	-0.20964
RHO	4	0.25864	0.29198	0.997573	5644	1	0.42515	0.079646	0.13646	0.999944	2596	2	0.42515
RIC8A	4	0.63028	0.63005	0.999997	12096	0	-0.21794	0.079651	0.13647	0.999944	2597	1	-0.21794
PLVAP	4	0.46349	0.4641	0.999997	8917	1	0.48961	0.079661	0.13648	0.999944	2598	2	0.48961
ADAM20	4	0.20877	0.2555	0.996575	4928	1	0.3569	0.079748	0.13661	0.999944	2599	2	0.3569
FAM19A3	4	0.29029	0.31577	0.997679	6092	1	0.20531	0.07975	0.13661	0.999944	2600	2	0.20531
DLG4	4	0.91623	0.91628	0.999997	17558	0	0.51134	0.07978	0.13665	0.999944	2601	2	0.51134
SCML4	4	0.70105	0.70071	0.999997	13431	0	0.055758	0.079844	0.13674	0.999944	2602	1	0.055758
CSNK1G1	4	0.26569	0.29716	0.997679	5736	1	0.58964	0.079869	0.13677	0.999944	2603	2	0.58964
B4GALT7	4	0.028623	0.058751	0.966965	1167	1	0.45335	0.079899	0.13682	0.999944	2604	2	0.45335
ZBTB5	4	0.095083	0.15845	0.988955	3083	1	0.47962	0.079913	0.13684	0.999944	2605	2	0.47962
C10orf88	4	0.11897	0.1934	0.993805	3748	1	-0.28151	0.079941	0.13688	0.999944	2606	1	-0.28151
ZNF28	4	0.99717	0.99718	0.999997	19181	0	0.6518	0.079973	0.13692	0.999944	2607	2	0.6518
GPNMB	4	0.3722	0.38206	0.998581	7377	1	-0.026163	0.080038	0.13701	0.999944	2608	1	-0.026163
ANAPC1	4	0.11272	0.18437	0.99195	3572	1	0.23283	0.080062	0.13706	0.999944	2609	2	0.23283
PTGR2	4	0.51462	0.51418	0.999997	9902	0	0.73628	0.080107	0.13712	0.999944	2610	2	0.73628
CLEC4F	4	0.72257	0.72227	0.999997	13834	0	0.54898	0.080122	0.13714	0.999944	2611	2	0.54898
CFAP58	4	0.59433	0.59396	0.999997	11425	0	0.56694	0.080135	0.13717	0.999944	2612	2	0.56694
C1QL2	4	0.54281	0.54231	0.999997	10443	0	0.29294	0.080181	0.13722	0.999944	2613	2	0.29294
ARL8B	4	0.88273	0.88264	0.999997	16921	0	0.37313	0.080196	0.13724	0.999944	2614	2	0.37313
MBD2	4	0.99328	0.99331	0.999997	19082	0	0.43442	0.080231	0.13729	0.999944	2615	1	0.43442
LOC101927844	4	0.09704	0.1613	0.988955	3135	1	-0.050013	0.08028	0.13736	0.999944	2616	1	-0.050013
NDNL2	4	0.84286	0.84265	0.999997	16189	0	0.33714	0.080328	0.13743	0.999944	2617	1	0.33714
CTNND1	4	0.89023	0.89017	0.999997	17055	0	0.46779	0.08033	0.13743	0.999944	2618	2	0.46779
PDE9A	4	0.84473	0.84452	0.999997	16225	0	0.25824	0.080376	0.13751	0.999944	2619	1	0.25824
LIF	4	0.15411	0.21755	0.996053	4212	1	0.17509	0.080434	0.13758	0.999944	2620	2	0.17509
C7orf60	4	0.20518	0.25291	0.996575	4874	1	0.61736	0.080449	0.13761	0.999944	2621	2	0.61736
TRIML2	4	0.058049	0.10336	0.984163	2020	2	-0.00065312	0.080479	0.13765	0.999944	2622	2	-0.00065312
RPS7	4	0.57437	0.57381	0.999997	11052	0	0.064159	0.080521	0.13771	0.999944	2623	1	0.064159
NDUFB7	4	0.80643	0.8063	0.999997	15475	0	0.47914	0.080568	0.1378	0.999944	2624	2	0.47914
HTR1F	4	0.98575	0.98569	0.999997	18915	0	0.50983	0.080613	0.13787	0.999944	2625	2	0.50983
DYNLL2	4	0.98888	0.98886	0.999997	18987	0	0.5468	0.080618	0.13788	0.999944	2626	2	0.5468
NLGN1	4	0.65537	0.65513	0.999997	12550	0	0.35546	0.080643	0.13791	0.999944	2627	2	0.35546
TPRKB	4	0.28618	0.3126	0.997679	6035	1	0.39974	0.080658	0.13792	0.999944	2628	2	0.39974
HDC	4	0.10295	0.16987	0.989436	3310	2	-0.20102	0.080666	0.13794	0.999944	2629	1	-0.20102
DAZL	4	0.94482	0.94483	0.999997	18106	0	0.51467	0.080673	0.13795	0.999944	2630	2	0.51467
GRB7	4	0.95461	0.95458	0.999997	18295	0	0.4542	0.080763	0.13808	0.999944	2631	1	0.4542
ITIH3	4	0.44657	0.4482	0.999997	8618	1	-0.11374	0.080811	0.13816	0.999944	2632	1	-0.11374
KRTCAP3	4	0.93296	0.93303	0.999997	17866	0	0.39	0.080829	0.13819	0.999944	2633	2	0.39
C7orf66	4	0.076454	0.13089	0.986584	2544	1	0.58402	0.080941	0.13835	0.999944	2634	2	0.58402
MYO1B	4	0.51888	0.51846	0.999997	9984	0	0.25382	0.080956	0.13837	0.999944	2635	1	0.25382
RPL23	4	0.88488	0.88478	0.999997	16969	0	0.65983	0.080971	0.13839	0.999944	2636	2	0.65983
FFAR4	4	0.92726	0.92742	0.999997	17767	0	0.16936	0.081005	0.13844	0.999944	2637	1	0.16936
