sgRNA	Gene	baseline_1	fxn_1
sgCTBP2_2	CTBP2	701.58247272382	1081.134122373922
sgQRICH1_3	QRICH1	4862.692310947856	3726.99449383915
sgDDT_1	DDT	849.0415146099431	479.42322907326877
sgHIST1H2AL_1	HIST1H2AL	829.4571106094423	1088.0822851141143
sgFAM178B_3	FAM178B	2943.4207188987853	1837.0942285068443
sgNAA11_2	NAA11	2575.9251379482125	2159.4889796517673
sgFER1L6_3	FER1L6	1632.417674629972	1724.533992115729
sgSUPT20HL2_4	SUPT20HL2	4889.188857536768	4210.586620556534
sgSTK16_1	STK16	320.2626065964236	919.9367468014606
sgHTT_4	HTT	399.7522463631618	623.9450140692686
sgRLN1_3	RLN1	286.8539174190988	419.66902950761494
sgRGS8_3	RGS8	1549.4719635690278	1600.856695340306
sgUSP48_2	USP48	779.9200887258229	603.1005258486917
sgDARS_1	DARS	752.2715183721748	657.2961952221916
sgSLC18B1_2	SLC18B1	428.5528404815452	390.4867459988073
sgMAGEE2_3	MAGEE2	1728.035647103005	1542.4921283226909
sgNSMF_4	NSMF	842.129372021531	725.3881900760762
sgNBL1_2	NBL1	1931.9438534611595	1824.5875355744981
Neg_Control_Human_GA_0406	NegCtrl	1043.733530850215	957.456825598499
sgKIAA0319_2	KIAA0319	3145.024877727469	3510.2118163451505
sgLOC200726_1	LOC200726	2926.140362427755	3054.4123405885352
sgPCGF6_4	PCGF6	1458.4620861549363	1988.5641762430364
sgMKRN2_4	MKRN2	1184.2804301479262	958.8464581465375
sgRHOQ_2	RHOQ	1517.2152981564384	1859.3283492754597
sgILKAP_1	ILKAP	1317.915186857225	1343.774673953191
sgKCNB2_4	KCNB2	3827.0229464507884	3874.295543931227
sgTLK1_3	TLK1	2160.044558878756	3009.944099051305
sgDCLRE1A_1	DCLRE1A	2176.172891585051	2244.256565082113
sgKCTD18_3	KCTD18	2343.2163374716747	3305.9358317834967
sgC10orf142_2	C10orf142	570.2517635439916	519.7225729663841
sgDCST2_4	DCST2	1519.519345685909	1546.6610259668062
sgERICH2_1	ERICH2	1555.2320823927043	831.0002637269992
sgTHUMPD1_2	THUMPD1	3365.0614167919184	2982.1514480905353
sgPDE6H_2	PDE6H	1270.6822125030762	942.170867570076
sgYEATS2_2	YEATS2	1128.98328944063	1631.4286113971523
sgSLC37A2_2	SLC37A2	870.9299661399145	703.1540693074609
sgF10_3	F10	2476.8510941809736	4323.146856947649
sgPLCB3_2	PLCB3	2178.4769391145214	1789.8467218735366
sgSMC5_1	SMC5	1094.4225764985697	511.38477767815334
sgPROSER1_4	PROSER1	1823.653619576038	1375.7362225580755
sgSLC16A8_3	SLC16A8	4977.89468742139	5268.096989613802
sgTMEM215_4	TMEM215	649.7414033107299	548.9048564751918
sgURGCP_2	URGCP	3017.1502398418465	2055.2665385488826
sgMYBPH_3	MYBPH	667.0217597817599	707.3229669515762
sgOR10G9_1	OR10G9	678.5419974291133	669.8028881545378
sgATXN1_1	ATXN1	1457.3100623902008	1695.3517086069214
sgEPS8L3_3	EPS8L3	2486.0672842988565	2166.4371423919592
sgBEND3_2	BEND3	600.2043814271104	708.7125994996147
sgSTC1_2	STC1	612.8766428391991	692.0370089231532
sgMBD5_3	MBD5	319.11058283168825	718.4400273358839
sgTMED8_1	TMED8	2395.057406884765	2070.5524965773056
sgMOSPD1_2	MOSPD1	1377.8204226234627	2319.29672267619
sgIL1RAP_3	IL1RAP	1161.2399548532194	901.8715236769607
sgSCX_3	SCX	1646.241959806796	1828.7564332186137
sgRGL4_3	RGL4	3178.4335669047937	4192.521397432034
sgTSHZ1_1	TSHZ1	2132.395988525108	2524.9623397858822
sgSNRNP27_3	SNRNP27	1276.442331326753	938.0019699259606
sgBRWD1_2	BRWD1	2616.2459697139493	2442.974019451613
sgRB1_2	RB1	2044.8421824052225	1671.7279552902676
sgASH2L_4	ASH2L	470.02569601201736	705.9333344035377
sgWSCD1_2	WSCD1	1493.0227990969963	1203.4217866013064
sgNFAT5_4	NFAT5	5640.308352144209	3482.419165384381
sgPLRG1_1	PLRG1	1544.8638685100864	1491.0757240452676
sgPRAMEF10_3	PRAMEF10	1442.3337534486416	1503.5824169776138
sgPPARA_1	PPARA	3971.0259170427053	4969.325991785534
sgMMP21_4	MMP21	5502.0655003759675	5197.225729663841
sgLTBP2_4	LTBP2	4367.322092111661	2914.059453236651
sgENTPD1_2	ENTPD1	391.68808001001446	861.5721797838453
sgOR10H1_1	OR10H1	1082.9023388512164	1892.6795304283828
sgBLOC1S4_4	BLOC1S4	1073.6861487333338	1040.8347784808066
sgSLC35A4_4	SLC35A4	2717.6240610106593	1956.602627638152
sgASPRV1_2	ASPRV1	1911.2074256959236	2063.6043338371132
sgSV2A_1	SV2A	3271.747491848356	4281.457880506496
sgPRICKLE2_3	PRICKLE2	837.5212769625897	750.4015759407685
sgOR10A4_4	OR10A4	1260.3139986204583	596.1523631084995
sgDRAXIN_1	DRAXIN	1781.0287402808303	2033.0324177802672
sgCECR2_4	CECR2	2088.6190854651654	2554.1446232946896
sgSYT7_3	SYT7	1419.2932781539348	1589.7396349559983
sgTGOLN2_3	TGOLN2	2329.3920522948506	2355.42716892519
sgPKM_1	PKM	1954.9843287558663	1909.3551210048442
sgMLNR_1	MLNR	3475.655698206511	4134.156830414419
sgLURAP1L_4	LURAP1L	467.7216484825467	507.215880034038
sgMB21D2_1	MB21D2	1165.8480499121606	1096.420080402345
sgIFITM3_3	IFITM3	254.5972520065094	585.0353027241918
sgCPS1_2	CPS1	1340.9556621519318	1429.9318919315756
sgSLPI_4	SLPI	1926.1837346374828	1378.5154876541524
sgFOXO4_1	FOXO4	2649.6546588912743	2391.55761517419
sgARHGAP40_4	ARHGAP40	2367.408836531117	1949.6544648979595
sgPDCD2L_4	PDCD2L	2469.938951592562	2620.846985600536
sgLIN7C_1	LIN7C	823.6969917857657	956.0671930504606
sgIGF2R_1	IGF2R	2891.579649485695	2105.293310278267
sgEIF4ENIF1_2	EIF4ENIF1	1869.7345701654513	2776.4858309808433
sgPHLDA3_3	PHLDA3	1599.0089854526473	1257.6174559748065
sgTTC28_2	TTC28	2532.14823488827	1855.1594516313444
sgVWDE_4	VWDE	1521.8233932153796	1392.4118131345372
sgTRIM77_3	TRIM77	471.17771977675267	587.8145678202686
sgMAATS1_4	MAATS1	425.0967691873392	1125.6023639111527
sgRASSF8_3	RASSF8	1476.8944663907016	2206.7364862850745
sgBTBD3_1	BTBD3	1036.821388261803	839.3380590152299
sgC2orf50_1	C2orf50	1639.329817218384	1728.7028897598443
sgPLEKHH1_4	PLEKHH1	864.0178235515025	817.1039382466146
sgDNAJC1_3	DNAJC1	2375.473002884264	1949.6544648979595
sgTMEM35_4	TMEM35	2248.750388763377	1520.2580075540754
sgSTT3B_4	STT3B	1187.736501442132	1542.4921283226909
sgPINLYP_2	PINLYP	2631.222278655509	2527.741604881959
sgUGT2B28_3	UGT2B28	214.2764202407726	430.78608989192264
sgOR6C65_1	OR6C65	875.5380611988559	605.8797909447686
sgKCNQ2_2	KCNQ2	176.25963600450652	415.5001318634996
sgMYO10_4	MYO10	1777.5726689866244	1934.3685068695365
sgMED13L_4	MED13L	1524.1274407448504	975.522048722999
sgCELA3B_1	CELA3B	592.1402150739631	614.2175862329993
sgCCNO_4	CCNO	641.6772369575825	290.43320254003817
sgS100A1_3	S100A1	698.126401429614	979.6909463671144
sgPFKFB3_1	PFKFB3	3909.9686575117325	2522.1830746898054
sgCXCR4_1	CXCR4	4141.525434223535	3619.992787640189
sgADAMTSL1_1	ADAMTSL1	2169.260748996639	2905.72165794842
sgZNF329_4	ZNF329	542.6031931903435	757.3497386809607
sgFAM173A_3	FAM173A	4694.496841296497	3852.0614231626114
sgRAG2_2	RAG2	1301.7868541509304	1443.8282174119602
sgLDHA_1	LDHA	8579.120975984051	5332.020086823572
sgMAP3K8_2	MAP3K8	2098.9872993477834	1823.1979030264597
sgCYP7A1_2	CYP7A1	1123.2231706169532	854.624017043653
sgSF3B4_3	SF3B4	1064.469958615451	1300.6960649639987
sgSERPINB1_2	SERPINB1	209.66832518183128	254.3027562910382
sgTMEM60_4	TMEM60	2420.401929708942	1723.1443595676906
sgR3HCC1L_4	R3HCC1L	1254.5538797967815	1725.9236246637674
sgBLID_3	BLID	903.186631552504	1039.4451459327681
sgSYCE3_1	SYCE3	1637.0257696889134	1363.2295296257294
sgNLRP6_3	NLRP6	2896.187744544636	4143.884258250688
sgKLK10_1	KLK10	929.6831781414166	1443.8282174119602
sgCNN2_2	CNN2	1009.1728179081549	1264.5656187149987
sgOR7E24_2	OR7E24	1581.7286289816172	1388.2429154904216
sgCLEC3B_1	CLEC3B	3345.4770127914176	3861.7888509988807
sgTOMM40_2	TOMM40	1688.8668391020035	2215.0742815733056
sgTAS2R9_4	TAS2R9	3555.145337973249	2030.2531526841904
sgINCENP_2	INCENP	1202.7128103836915	1197.8632564091527
sgHES4_2	HES4	1666.978387572032	1043.6140435768837
sgRPUSD1_3	RPUSD1	981.5242475545068	1229.8248050140373
sgPRSS16_1	PRSS16	1794.8530254576544	1905.186223360729
sgBLVRB_2	BLVRB	2306.351577000144	2509.6763817574592
sgZNF791_3	ZNF791	218.88451529971397	482.2024941693457
sgSLAMF9_2	SLAMF9	2794.8096532479267	1598.0774302442292
sgEAF1_3	EAF1	263.8134421243921	251.52349119496128
sgHLA-DPA1_2	HLA-DPA1	865.1698473162378	1140.8883219395757
sgC4orf29_1	C4orf29	2201.5174144092284	2797.3303192014205
sgSNRPN_1	SNRPN	3172.673448081117	3265.6364878903814
sgCGGBP1_1	CGGBP1	2687.6714431275404	2226.191341957613
sgCAPN9_1	CAPN9	1118.6150755580118	437.73425263211493
sgCABP5_4	CABP5	1290.266616503577	1549.440291062883
sgCYP4B1_4	CYP4B1	1820.1975482818318	1960.7715252822672
sgKRTAP12-1_4	KRTAP12-1	3770.573781978757	3062.7501358767663
sgGPR88_2	GPR88	535.6910506019316	598.9316282045763
sgLDHAL6B_3	LDHAL6B	1954.9843287558663	2247.0358301781903
sgRIOK2_4	RIOK2	1035.6693644970676	1970.4989531185365
sgAKAP4_3	AKAP4	1888.1669504012168	1878.7832049479982
sgITPK1_4	ITPK1	1823.653619576038	1691.182810962806
sgTOP2B_3	TOP2B	1225.7532856783982	1261.7863536189218
sgLOC388780_2	LOC388780	1889.318974165952	1404.9185060668833
sgCREBBP_2	CREBBP	2269.486816528613	2474.9355680564977
sgCREB5_4	CREB5	3582.793908326897	2070.5524965773056
sgSEC24A_2	SEC24A	641.6772369575825	796.2594500260377
sgGSDMB_1	GSDMB	1618.593389453148	2280.387011331113
sgDZIP1_3	DZIP1	1396.252802859228	1422.9837291913832
sgADGRL1_2	ADGRL1	1627.8095795710306	1639.766406685383
sgTMEM151B_2	TMEM151B	4187.606384812949	4196.69029507615
sgAASS_4	AASS	2457.2666901804732	2316.517457580113
sgDOCK5_4	DOCK5	883.6022275520032	1926.0307115813057
sgTSPAN8_4	TSPAN8	958.4837722598	1267.3448838110758
Neg_Control_Human_GA_0470	NegCtrl	925.0750830824753	1171.460237996422
sgOR2J2_4	OR2J2	3903.0565149233207	1849.6009214391904
sgFOXN1_4	FOXN1	1177.368287559514	1039.4451459327681
sgTIMM8A_4	TIMM8A	451.593315776252	1008.8732298759221
sgLYRM1_4	LYRM1	3787.8541384497867	3746.4493495116885
sgSETDB1_2	SETDB1	3853.519493039701	2733.407221991651
sgCHST2_4	CHST2	4611.551130235553	3057.191605684612
sgPBX4_1	PBX4	1324.8273294456371	1656.4419972618446
sgSNRPB_2	SNRPB	132.4827329445637	72.26089249799993
sgMYOC_1	MYOC	1882.40683157754	2291.5040717154207
sgARL6IP4_1	ARL6IP4	1855.9102849886274	1171.460237996422
Neg_Control_Human_0074	NegCtrl	587.5321200150216	439.1238851801534
sgRTBDN_4	RTBDN	1154.3278122648073	894.9233609367683
sgIFI16_1	IFI16	1132.4393607348359	1425.76299428746
sgLRRIQ1_1	LRRIQ1	558.7315258966382	562.8011819555763
sgPDE7A_4	PDE7A	312.19844024327625	297.38136528023045
sgTBC1D8_1	TBC1D8	5644.91644720315	4066.0648355605344
sgNRXN1_4	NRXN1	1175.0642400300433	1396.5807107786525
sgZNF611_2	ZNF611	3662.283548093635	1881.562470044075
sgPCYOX1_1	PCYOX1	2472.2429991220324	2299.8418670036517
sgINS-IGF2_2	INS-IGF2	3293.6359433783273	3343.455910580535
sgKIR3DL1_1	KIR3DL1	1615.137318158942	1257.6174559748065
sgGLO1_3	GLO1	2904.2519108977835	2055.2665385488826
sgCMTR1_4	CMTR1	724.6229480185267	1154.7846474199605
sgC5orf15_1	C5orf15	820.2409204915597	710.1022320476532
sgOR1L3_1	OR1L3	546.0592644845495	655.9065626741532
sgSMIM1_2	SMIM1	2189.997176761875	2783.4339937210357
sgANKRD27_1	ANKRD27	2494.131450652004	2063.6043338371132
sgCLEC4M_4	CLEC4M	2638.1344212439208	2363.7649642134206
sgPLG_4	PLG	1367.4522087408445	1410.477036259037
sgSYNGAP1_1	SYNGAP1	1093.2705527338344	1022.7695553563067
sgPLAC8L1_2	PLAC8L1	1885.862902871746	862.9618123318837
sgANKRD36B_2	ANKRD36B	759.1836609605868	528.0603682546149
sgSHANK3_3	SHANK3	1052.9497209680976	1274.293046551268
sgPPP2R1B_3	PPP2R1B	1443.4857772133769	2021.9153573959595
sgKLHL40_3	KLHL40	729.2310430774681	718.4400273358839
sgOR4N5_2	OR4N5	2302.895505705938	3165.5829444316123
sgPRKCI_2	PRKCI	993.0444852018602	1573.0640443795369
sgC3orf22_3	C3orf22	978.0681762603008	1004.7043322318067
sgITGA11_1	ITGA11	2666.9350153623045	3014.11299669542
sgPPIAL4G_4	PPIAL4G	805.2646115500003	990.8080067514221
sgKCNN3_2	KCNN3	1481.5025614496428	1074.1859596337297
sgFSD2_4	FSD2	2195.7572955855517	2210.90538392919
sgFOXF1_2	FOXF1	1693.474934160945	1328.4887159247678
sgLAIR2_2	LAIR2	2048.2982536994286	1641.1560392334213
sgNPNT_2	NPNT	1904.2952831075115	2126.137798498844
sgGALNT12_3	GALNT12	1216.5370955605156	2055.2665385488826
sgTRAPPC3L_4	TRAPPC3L	357.12736706795437	468.30616868896107
sgZNF518A_3	ZNF518A	1089.8144814396285	762.9082688731146
sgEPHA10_3	EPHA10	1596.7049379231767	1606.41522553246
sgNOTCH2_3	NOTCH2	1976.8727802858377	1977.4471158587287
sgLGR6_4	LGR6	770.7038986079402	1103.3682431425373
sgMYRF_4	MYRF	3048.254881489701	3294.818771399189
sgTIMM10_2	TIMM10	685.4541400175253	611.4383211369225
sgHEBP2_1	HEBP2	1635.873745924178	1368.7880598178833
sgHM13_1	HM13	1698.0830292198862	1195.0839913130758
sgWNT2B_1	WNT2B	1223.4492381489274	1025.5488204523836
sgSTXBP5_3	STXBP5	1567.9043438047931	1809.3015775460751
sgSERPINB11_2	SERPINB11	3135.8086876095863	3329.5595851001503
sgTTLL9_3	TTLL9	1146.26364591166	935.2227048298837
sgPAFAH2_4	PAFAH2	2627.766207361303	2900.1631277562665
sgPEMT_2	PEMT	700.4304489590846	861.5721797838453
sgHES4_1	HES4	1900.8392118133054	1613.3633882726522
sgCCL16_4	CCL16	1518.3673219211737	1045.003676124922
sgERMARD_2	ERMARD	1548.3199398042925	807.3765104103453
sgPAX2_1	PAX2	311.0464164785409	779.5838594495762
sgC8orf59_1	C8orf59	1036.821388261803	1360.4502645296525
sgPGAP1_1	PGAP1	2426.162048532619	1379.905120202191
sgGPD1L_4	GPD1L	1163.54400238269	1464.672705632537
sgEVL_1	EVL	1414.6851830949934	1832.925330862729
sgSLC25A15_3	SLC25A15	2283.311101705437	2255.373625466421
sgBTN2A1_3	BTN2A1	801.8085402557942	579.4767725320379
sgRABL6_4	RABL6	4075.860079633621	4085.519691233073
sgMPP3_4	MPP3	4032.0831765736784	3107.2183774139967
sgHTR3E_1	HTR3E	1494.1748228617316	1707.8584015392676
sgOR2A4_2	OR2A4	612.8766428391991	439.1238851801534
sgOR2T33_1	OR2T33	2465.3308565336206	2656.9774318495356
sgZBTB17_3	ZBTB17	2207.277533232905	2312.348559935998
sgZNF7_1	ZNF7	1104.790790381188	1447.9971150560755
sgZNF410_1	ZNF410	703.8865202532907	633.6724419055379
sgTSPEAR_2	TSPEAR	1335.195543328255	1083.913387469999
sgENDOG_2	ENDOG	910.0987741409159	1088.0822851141143
sgPPARGC1A_1	PPARGC1A	4726.753506709086	3214.220083612958
sgCOMMD1_4	COMMD1	2232.6220560570823	2149.761551815498
sgZNF354C_3	ZNF354C	740.7512807248214	1019.9902902602297
sgDNAJC7_3	DNAJC7	1437.7256583897001	1538.3232306785753
sgMTHFD1L_4	MTHFD1L	3749.837354213521	3030.7885872718816
Neg_Control_Human_0077	NegCtrl	4027.4750815147368	11695.14752429168
sgPOLR2H_4	POLR2H	407.8164127163092	446.0720479203457
sgFCRL6_1	FCRL6	1376.6683988587272	1657.831629809883
sgCLTA_4	CLTA	2203.821461938699	2124.7481659508057
sgRCCD1_2	RCCD1	2673.8471579507163	2313.738192484036
sgMERTK_4	MERTK	3327.0446325556522	1725.9236246637674
sgFAM120B_1	FAM120B	984.9803188487128	1183.966930928768
sgATP8B4_3	ATP8B4	652.0454508402005	672.5821532506147
sgPRSS1_4	PRSS1	2257.96657888126	1466.0623381805754
sgTNNC1_2	TNNC1	1009.1728179081549	1135.329791747422
sgELOVL3_4	ELOVL3	1716.5154094556515	854.624017043653
sgNEK3_3	NEK3	225.796657888126	304.3295280204228
sgEQTN_4	EQTN	678.5419974291133	1075.5755921817681
sgAGO2_1	AGO2	408.9684364810445	314.056955856692
sgMFSD2B_3	MFSD2B	3764.81366315508	3218.3889812570737
sgZNF189_2	ZNF189	5585.011211436912	2588.885436995651
sgSLC1A7_1	SLC1A7	2240.6862224102297	2394.3368802702666
sgDRAM2_1	DRAM2	3332.804751379329	1539.7128632266138
sgRHOBTB3_4	RHOBTB3	779.9200887258229	1154.7846474199605
sgC16orf52_1	C16orf52	1866.2784988712453	2060.8250687410364
sgSPNS3_3	SPNS3	1870.8865939301868	1864.8868794676134
sgTMEM89_3	TMEM89	1995.305160521603	1713.4169317314213
sgDGKD_2	DGKD	1373.2123275645213	1509.1409471697677
sgPKN1_1	PKN1	1186.5844776773968	1848.211288891152
sgC1orf174_3	C1orf174	1365.148161211374	858.7929146877684
sgABHD13_4	ABHD13	1809.8293343992138	1461.89344053646
sgMT1A_4	MT1A	3022.9103586655233	2987.7099782826895
sgSH3BGRL3_3	SH3BGRL3	2309.8076482943497	2133.0859612390364
sgC11orf45_1	C11orf45	1914.6634969901295	1035.2762482886528
sgCOQ3_2	COQ3	1232.6654282668103	993.587271847499
sgCRTC3_1	CRTC3	1701.5391005140923	2845.9674583827664
sgLYZL6_2	LYZL6	4268.248048344422	3121.1147028943815
sgLOC100506688_1	LOC100506688	827.1530630799717	565.5804470516533
sgPRAMEF1_2	PRAMEF1	248.8371331828327	270.97834686749974
sgIL15RA_1	IL15RA	3118.528331138556	2215.0742815733056
sgCLECL1_4	CLECL1	643.9812844870531	1257.6174559748065
sgMANF_1	MANF	2680.759300539128	2968.255122610151
sgITPKB_1	ITPKB	736.1431856658801	769.8564316133069
sgSLC25A21_4	SLC25A21	1331.7394720340492	1507.7513146217293
sgFBXW4_1	FBXW4	1169.3041212063667	1592.5189000520754
sgSAMD5_1	SAMD5	629.0049755454938	548.9048564751918
sgSLC39A14_2	SLC39A14	1368.6042325055798	1482.737928757037
sgSCARB1_1	SCARB1	1296.0267353272536	1446.607482508037
sgAIRE_3	AIRE	1874.3426652243927	2531.910502526074
sgLRRC23_2	LRRC23	2526.3881160645933	3018.2818943395355
sgCHD1_2	CHD1	1404.3169692123754	1570.28477928346
sgOR4K14_4	OR4K14	1928.4877821669536	1842.6527586989982
sgGPR45_2	GPR45	940.0513920240347	805.9868778623069
sgCBX7_2	CBX7	1044.8855546149503	1218.7077446297296
sgEMC2_1	EMC2	797.2004451968529	986.6391091073067
sgANXA8_4	ANXA8	554.1234308376969	505.8262474859995
sgFOS_2	FOS	914.7068691998572	958.8464581465375
sgOR2A14_2	OR2A14	1438.8776821544354	967.1842534347683
sgHTR2B_2	HTR2B	1532.1916070979978	1475.7897660168446
sgENTPD2_3	ENTPD2	1246.4897134436342	1035.2762482886528
sgPPP1R17_3	PPP1R17	988.4363901429189	1227.0455399179602
sgTTC9_4	TTC9	1528.7355358037917	1780.1192940372675
sgPCDHA2_4	PCDHA2	3335.1087989087996	3840.944362778304
sgGCK_4	GCK	1592.0968428642352	2070.5524965773056
sgGNG2_4	GNG2	1018.3890080260376	960.236090694576
sgCBX5_3	CBX5	1579.4245814521464	1185.3565634768065
sgGPR162_4	GPR162	2734.904417481689	2665.3152271377667
sgHAVCR2_1	HAVCR2	888.2103226109446	1129.7712615552682
sgDNAJC7_2	DNAJC7	1647.3939835715314	2479.1044657006128
sgNF2_1	NF2	2601.26966077239	1812.080842642152
sgRSPO2_2	RSPO2	1210.7769767368388	896.3129934848068
sgRPL13A_2	RPL13A	1438.8776821544354	1452.1660127001908
sgTMEM194B_1	TMEM194B	1755.684217456653	1554.998821255037
sgNAT10_2	NAT10	5844.216558502363	3482.419165384381
sgPPP2R3B_3	PPP2R3B	3949.137465512734	2429.077693971228
sgNARF_4	NARF	3093.183808314379	2245.6461976301516
sgNFAM1_3	NFAM1	453.89736330572265	623.9450140692686
sgBEGAIN_3	BEGAIN	3522.8886725606594	3795.086488693035
sgTRAF3IP1_1	TRAF3IP1	1035.6693644970676	1124.2127313631142
sgATP8B3_1	ATP8B3	736.1431856658801	704.5437018554993
sgLCK_3	LCK	1854.758261223892	1368.7880598178833
sgDBF4_2	DBF4	955.027700965594	874.0788727161914
sgTAAR3_4	TAAR3	2651.958706420745	2939.072839101343
sgDSEL_2	DSEL	440.0730781288986	266.8094492233844
sgTMEM151A_3	TMEM151A	3759.0535443314034	3968.790557197842
sgKLK5_4	KLK5	578.315929897139	733.725985364307
sgRUFY1_1	RUFY1	709.6466390769674	692.0370089231532
sgADAMTS9_4	ADAMTS9	1603.6170805115885	1810.6912100941136
sgCSNK1E_1	CSNK1E	3510.216411148571	2648.639636561305
sgOR8K5_3	OR8K5	755.7275896663808	580.8664050800763
sgPSD2_2	PSD2	4882.276714948357	3028.0093221758048
sgSYCN_2	SYCN	1261.4660223851936	1188.1358285728834
sgVPS45_3	VPS45	1857.0623087533627	1756.4955407206137
sgNHLRC1_4	NHLRC1	892.8184176698859	708.7125994996147
sgITPA_1	ITPA	839.8253244920604	593.3730980124225
sgSMC3_4	SMC3	1363.9961374466386	1550.8299236109215
sgSEMA6B_1	SEMA6B	585.228072485551	1289.579004579691
sgBHLHE23_2	BHLHE23	2381.233121707941	2277.6077462350363
sgZCCHC2_3	ZCCHC2	1926.1837346374828	1787.0674567774597
sgZBTB26_3	ZBTB26	4095.4444836341218	2704.2249384828433
sgSERHL2_3	SERHL2	1716.5154094556515	1849.6009214391904
sgZRANB2_2	ZRANB2	5181.802893779544	2915.4490857846895
sgA3GALT2_3	A3GALT2	1354.779947328756	1436.8800546717678
sgSGCG_3	SGCG	976.9161524955655	1047.782941220999
sgADRB3_3	ADRB3	867.4738948457085	321.0051185968843
sgKRTAP12-1_1	KRTAP12-1	1525.2794645095858	1970.4989531185365
sgERF_2	ERF	1775.2686214571538	1327.0990833767294
sgSPSB1_1	SPSB1	1365.148161211374	1988.5641762430364
sgAMY1C_1	AMY1C	619.7887854276111	365.473360134115
sgC20orf141_2	C20orf141	680.846044958584	963.0153557906528
sgSPATA13_4	SPATA13	1557.5361299221752	687.8681112790377
sgC1GALT1C1_2	C1GALT1C1	809.8727066089416	1135.329791747422
sgGDAP2_1	GDAP2	1719.9714807498576	3376.807091733458
sgITPRIPL1_1	ITPRIPL1	1063.3179348507158	972.7427836269221
sgDTX3_1	DTX3	2074.7948002883413	1703.689503895152
sgTSPAN18_1	TSPAN18	1519.519345685909	1271.513781455191
sgZNF705B_3	ZNF705B	973.4600812013595	1174.2395030924988
sgPEA15_2	PEA15	1384.7325652118745	1295.137534771845
sgMED16_1	MED16	965.3959148482121	1239.5522328503064
sgDENND4C_3	DENND4C	1764.9004075745356	1443.8282174119602
sgARRDC5_4	ARRDC5	561.035573426109	893.5337283887299
sgNSG1_4	NSG1	1093.2705527338344	917.1574817053837
sgSRSF2_2	SRSF2	505.73843271881276	785.14238964173
sgC1orf95_1	C1orf95	4483.67649234993	2795.940686653382
sgHLA-DQB2_1	HLA-DQB2	2310.9596720590853	2206.7364862850745
sgCD300C_2	CD300C	400.9042701278971	225.12047278223054
sgPMAIP1_3	PMAIP1	766.0958035489989	872.689240168153
sgFBXO8_3	FBXO8	986.1323426134481	409.9416016713457
sgOR10G9_3	OR10G9	1678.4986252193855	1360.4502645296525
sgANKRD66_2	ANKRD66	2854.7148890141643	2658.3670643975743
sgKANK2_2	KANK2	1550.6239873337631	1157.5639125160374
sgPALM2_2	PALM2	3612.746526210016	2705.614571030882
sgCASP14_2	CASP14	321.4146303611589	377.98005306646115
sgIFFO1_3	IFFO1	2891.579649485695	2562.4824185829207
sgSMCO3_2	SMCO3	800.6565164910589	1068.627429441576
sgSLC16A1_2	SLC16A1	597.9003338976397	533.6188984467688
sgPCDHA9_1	PCDHA9	762.6397322547929	1104.757875690576
sgKLHL3_2	KLHL3	1163.54400238269	1418.8148315472679
sgSYNDIG1_3	SYNDIG1	829.4571106094423	636.4517070016147
sgCEP95_3	CEP95	2414.6418108852654	1964.9404229263826
sgC17orf104_4	C17orf104	184.32380235765385	207.05524965773057
sgSMC1A_1	SMC1A	1276.442331326753	1745.378480336306
sgSOX12_3	SOX12	1079.4462675570105	1146.4468521317297
sgACBD3_4	ACBD3	2372.016931590058	1856.5490841793828
sgGZMK_2	GZMK	2107.0514657009307	862.9618123318837
sgE2F1_1	E2F1	3806.2865186855524	3696.422577782304
sgKLLN_4	KLLN	566.7956922497856	750.4015759407685
sgOR51L1_2	OR51L1	3035.582620077612	4116.091607289919
sgSST_4	SST	1978.024804050573	2643.0811063691513
sgKLF7_4	KLF7	5977.851315211662	8141.857098957338
sgHUS1B_2	HUS1B	1703.843148043563	1742.5992152402291
sgCACHD1_4	CACHD1	4020.562938926325	3524.108141825535
sgHUNK_3	HUNK	1769.508502633477	3096.101317029689
sgRNF25_4	RNF25	2301.7434819412024	2231.749872149767
sgIGIP_2	IGIP	1334.0435195635198	496.0988196497303
sgKIAA1109_1	KIAA1109	320.2626065964236	462.7476384968072
