id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
MAPK1IP1L	4	0.82657	0.82647	1.0	15838	0	0.10682	0.15382	0.30762	0.997195	5927	2	0.10682
SART3	4	0.93442	0.9345	1.0	17914	0	0.25078	0.15383	0.30764	0.997195	5928	3	0.25078
CDKL4	4	0.028494	0.07473	0.95417	1511	2	-0.11074	0.15386	0.30769	0.997195	5929	2	-0.11074
C1orf234	4	0.64005	0.66976	1.0	12803	1	0.16851	0.15387	0.3077	0.997195	5930	2	0.16851
C1orf112	4	0.20273	0.33002	0.998886	6364	1	0.18993	0.15391	0.30776	0.997195	5931	2	0.18993
HIST1H2BB	4	0.36791	0.50985	1.0	9707	1	0.34596	0.15403	0.30795	0.997195	5932	3	0.34596
ADGRL1	4	0.61537	0.65378	1.0	12501	1	0.22374	0.15415	0.30815	0.997195	5933	2	0.22374
CRISP2	4	0.30075	0.43672	1.0	8358	2	-0.074834	0.15418	0.3082	0.997195	5934	1	-0.074834
LIG3	4	0.093003	0.20179	0.982797	3937	2	-0.22292	0.15427	0.30834	0.997195	5935	1	-0.22292
CFAP52	4	0.15282	0.27533	0.991889	5339	1	0.21648	0.15429	0.30836	0.997195	5936	2	0.21648
OPRD1	4	0.94112	0.94117	1.0	18034	0	0.282	0.15431	0.30839	0.997195	5937	2	0.282
OR2Y1	4	0.90095	0.90092	1.0	17272	0	0.21706	0.15431	0.30839	0.997195	5938	3	0.21706
SLC17A9	4	0.29989	0.4358	1.0	8338	1	0.24492	0.15432	0.30841	0.997195	5939	3	0.24492
UNC45B	4	0.94431	0.94437	1.0	18095	0	0.21529	0.15434	0.30843	0.997195	5940	3	0.21529
OLFML1	4	0.73213	0.73742	1.0	14082	1	0.18856	0.15435	0.30846	0.997195	5941	3	0.18856
CNTN1	4	0.29475	0.43016	1.0	8242	1	0.24021	0.15436	0.30848	0.997195	5942	2	0.24021
CHERP	4	0.53933	0.60894	1.0	11650	1	0.13077	0.15438	0.30852	0.997195	5943	2	0.13077
FBXL5	4	0.21276	0.34106	1.0	6549	2	-0.071171	0.15445	0.30864	0.997195	5944	2	-0.071171
MED27	4	0.45115	0.56359	1.0	10756	1	0.28818	0.15446	0.30865	0.997195	5945	2	0.28818
KCTD13	4	0.85229	0.85206	1.0	16327	0	0.24886	0.15446	0.30866	0.997195	5946	3	0.24886
CTBP2	4	0.94169	0.94174	1.0	18041	0	0.30086	0.15447	0.30868	0.997195	5947	3	0.30086
LOC101927844	4	0.47772	0.57672	1.0	11012	1	0.2089	0.15453	0.3088	0.997195	5948	3	0.2089
DOK4	4	0.61908	0.65616	1.0	12542	1	0.20444	0.15454	0.30882	0.997195	5949	3	0.20444
AVL9	4	0.81914	0.81903	1.0	15671	0	0.046719	0.15454	0.30883	0.997195	5950	1	0.046719
GFAP	4	0.93047	0.93058	1.0	17837	0	0.21523	0.15461	0.30892	0.997195	5951	3	0.21523
C1orf61	4	0.64922	0.67592	1.0	12923	1	0.35062	0.15463	0.30894	0.997195	5952	2	0.35062
LRRC3	4	0.55929	0.62009	1.0	11838	1	0.12199	0.15464	0.30896	0.997195	5953	2	0.12199
NUAK1	4	0.74557	0.7487	1.0	14308	1	0.30812	0.15465	0.30899	0.997195	5954	3	0.30812
HIST4H4	4	0.5147	0.59566	1.0	11384	1	0.30365	0.15466	0.30901	0.997195	5955	2	0.30365
ZMIZ2	4	0.61265	0.6521	1.0	12473	1	0.35482	0.15466	0.30901	0.997195	5956	3	0.35482
MAGED4B	4	0.41236	0.54552	1.0	10403	1	-0.15363	0.15473	0.3091	0.997195	5957	1	-0.15363
C1orf116	4	0.97014	0.97018	1.0	18625	0	0.36846	0.15479	0.30918	0.997195	5958	3	0.36846
FAM43A	4	0.92024	0.92036	1.0	17656	0	0.32431	0.15482	0.30924	0.997195	5959	3	0.32431
OR2T6	4	0.8376	0.83745	1.0	16043	0	0.31792	0.15488	0.30936	0.997195	5960	3	0.31792
ZC3H10	4	0.76061	0.76194	1.0	14562	1	0.35633	0.15491	0.3094	0.997195	5961	3	0.35633
ANKRD54	4	0.95358	0.95355	1.0	18299	0	0.29888	0.15493	0.30943	0.997195	5962	3	0.29888
ADM5	4	0.016449	0.048986	0.945779	983	2	-0.39853	0.15495	0.30948	0.997195	5963	1	-0.39853
USP9Y	4	0.96503	0.96505	1.0	18517	0	0.28241	0.15498	0.30953	0.997195	5964	3	0.28241
PPM1E	4	0.77358	0.77386	1.0	14822	1	0.22182	0.15499	0.30954	0.997195	5965	3	0.22182
CDK4	4	0.82601	0.8259	1.0	15825	0	0.36011	0.15501	0.30956	0.997195	5966	3	0.36011
NDUFAF2	4	0.19801	0.32484	0.998886	6265	2	-0.17192	0.15504	0.30962	0.997195	5967	1	-0.17192
UBE2NL	4	0.41651	0.54742	1.0	10442	1	0.111	0.15518	0.30984	0.997195	5968	2	0.111
NT5C3B	4	0.13393	0.25451	0.989918	4957	1	0.29447	0.1552	0.30989	0.997195	5969	3	0.29447
UMPS	4	0.78541	0.7853	1.0	15054	1	0.42879	0.15522	0.30991	0.997195	5970	3	0.42879
SEC16A	4	0.92807	0.92823	1.0	17798	0	0.24806	0.15523	0.30993	0.997195	5971	3	0.24806
H2AFY2	4	0.096171	0.20758	0.982797	4062	1	0.22652	0.15527	0.30999	0.997195	5972	3	0.22652
TMEM30A	4	0.81273	0.81262	1.0	15558	0	0.28611	0.15527	0.30999	0.997195	5973	2	0.28611
EGLN1	4	0.38532	0.52873	1.0	10051	2	0.1359	0.15529	0.31001	0.997195	5974	2	0.1359
MPP6	4	0.42519	0.5514	1.0	10528	1	0.35593	0.15535	0.31011	0.997195	5975	3	0.35593
ARF3	4	0.26781	0.40092	1.0	7707	2	0.064907	0.15536	0.31012	0.997195	5976	2	0.064907
RNF149	4	0.47442	0.57505	1.0	10977	1	0.26465	0.15541	0.3102	0.997195	5977	3	0.26465
OR51Q1	4	0.75071	0.75319	1.0	14399	1	0.12439	0.15541	0.3102	0.997195	5978	1	0.12439
SMIM5	4	0.67291	0.69229	1.0	13238	1	0.03647	0.15545	0.31027	0.997195	5979	2	0.03647
USP37	4	0.89205	0.89196	1.0	17086	0	0.21817	0.15552	0.31037	0.997195	5980	3	0.21817
KRTAP22-2	4	0.13592	0.25672	0.990489	4996	1	0.19207	0.15558	0.31048	0.997195	5981	3	0.19207
CD22	4	0.24645	0.37772	1.0	7260	1	0.1956	0.15564	0.31059	0.997195	5982	3	0.1956
GYPC	4	0.049679	0.11827	0.97013	2334	1	0.25224	0.15565	0.31061	0.997195	5983	3	0.25224
FLRT1	4	0.84042	0.84022	1.0	16105	0	0.35636	0.15572	0.31072	0.997195	5984	3	0.35636
TAF4	4	0.64526	0.67324	1.0	12869	1	0.13497	0.15572	0.31073	0.997195	5985	2	0.13497
NT5M	4	0.62506	0.66001	1.0	12611	1	0.27889	0.15575	0.31078	0.997195	5986	3	0.27889
ZBTB9	4	0.10079	0.21583	0.985188	4220	2	-0.19171	0.15581	0.3109	0.997195	5987	1	-0.19171
BORA	4	0.33043	0.46903	1.0	8962	1	0.22962	0.15583	0.31093	0.997195	5988	3	0.22962
COQ2	4	0.93813	0.93816	1.0	17982	0	0.27637	0.15586	0.31099	0.997195	5989	2	0.27637
GABRG3	4	0.70527	0.71603	1.0	13676	1	0.20202	0.15586	0.31099	0.997195	5990	3	0.20202
SMC3	4	0.91264	0.91262	1.0	17508	0	0.26331	0.15593	0.3111	0.997195	5991	3	0.26331
CREB1	4	0.93258	0.93264	1.0	17879	0	0.25989	0.15597	0.31118	0.997195	5992	3	0.25989
TBL2	4	0.29621	0.43179	1.0	8263	2	-0.15723	0.156	0.31122	0.997195	5993	1	-0.15723
OR52B4	4	0.95231	0.95231	1.0	18268	0	0.25613	0.156	0.31122	0.997195	5994	3	0.25613
RRH	4	0.8154	0.81528	1.0	15601	0	0.24752	0.15604	0.31128	0.997195	5995	3	0.24752
LILRA1	4	0.01032	0.034482	0.945779	701	3	-0.51796	0.15604	0.31128	0.997195	5996	1	-0.51796
SFT2D3	4	0.07601	0.16974	0.979539	3341	1	0.29327	0.15606	0.31131	0.997195	5997	3	0.29327
OR51B2	4	0.093625	0.20292	0.982797	3962	3	-0.23112	0.15609	0.31135	0.997195	5998	1	-0.23112
SLC39A3	4	0.97352	0.97364	1.0	18704	0	0.31469	0.15612	0.31139	0.997195	5999	3	0.31469
EIF4ENIF1	4	0.97033	0.97038	1.0	18628	0	0.31289	0.15614	0.31142	0.997195	6000	3	0.31289
TRIM4	4	0.32177	0.45952	1.0	8788	1	0.18087	0.15625	0.31159	0.997195	6001	2	0.18087
ZBTB37	4	0.014515	0.044602	0.945779	894	2	0.050814	0.15627	0.31162	0.997195	6002	2	0.050814
DPF2	4	0.79917	0.79902	1.0	15308	0	0.16492	0.15627	0.31162	0.997195	6003	2	0.16492
ZKSCAN4	4	0.972	0.97212	1.0	18663	0	0.27248	0.15637	0.31179	0.997195	6004	3	0.27248
MRGPRX1	4	0.27092	0.40426	1.0	7757	1	0.30505	0.15638	0.3118	0.997195	6005	3	0.30505
HSPA1L	4	0.91496	0.91501	1.0	17551	0	0.29778	0.1564	0.31183	0.997195	6006	3	0.29778
AVPR1A	4	0.27137	0.40477	1.0	7764	1	0.2557	0.15644	0.3119	0.997195	6007	3	0.2557
STC2	4	0.60244	0.64576	1.0	12353	1	0.25229	0.15647	0.31194	0.997195	6008	3	0.25229
NCF1	4	0.17519	0.29997	0.995718	5800	2	-0.095839	0.15649	0.31199	0.997195	6009	2	-0.095839
PITPNA	4	0.70608	0.71664	1.0	13690	1	0.20497	0.15651	0.31202	0.997195	6010	3	0.20497
NDUFA11	4	0.93816	0.9382	1.0	17983	0	0.3872	0.15652	0.31204	0.997195	6011	2	0.3872
SLC35G5	4	0.94258	0.94264	1.0	18058	0	0.24213	0.15656	0.31211	0.997195	6012	3	0.24213
CLN6	4	0.49229	0.58409	1.0	11154	1	0.29197	0.15657	0.31212	0.997195	6013	2	0.29197
KRT27	4	0.28114	0.41554	1.0	7966	2	0.089198	0.15661	0.31219	0.997195	6014	2	0.089198
FLJ45513	4	0.29562	0.43112	1.0	8258	1	0.36366	0.15662	0.31221	0.997195	6015	3	0.36366
ADAM29	4	0.74072	0.74456	1.0	14226	1	0.35085	0.15665	0.31226	0.997195	6016	3	0.35085
INCA1	4	0.54372	0.61131	1.0	11694	1	0.27878	0.15666	0.31228	0.997195	6017	3	0.27878
TENM2	4	0.66778	0.68863	1.0	13175	1	0.20363	0.15666	0.31228	0.997195	6018	2	0.20363
OR5V1	4	0.87302	0.87292	1.0	16718	0	0.17959	0.15667	0.3123	0.997195	6019	3	0.17959
TOP3A	4	0.25226	0.38401	1.0	7387	2	-0.029772	0.15668	0.3123	0.997195	6020	2	-0.029772
ZNF317	4	0.24408	0.37507	1.0	7204	1	0.17386	0.15669	0.31232	0.997195	6021	3	0.17386
EVPLL	4	0.30945	0.44619	1.0	8538	1	0.37523	0.1567	0.31234	0.997195	6022	2	0.37523
NEUROD2	4	0.40964	0.54426	1.0	10380	1	0.2974	0.15672	0.31237	0.997195	6023	3	0.2974
F5	4	0.34077	0.48037	1.0	9167	2	0.083913	0.15672	0.31238	0.997195	6024	2	0.083913
PTDSS2	4	0.97436	0.97449	1.0	18717	0	0.31239	0.15681	0.31252	0.997195	6025	3	0.31239
MED9	4	0.043719	0.10633	0.969295	2111	1	0.28697	0.15684	0.31257	0.997195	6026	3	0.28697
LZTS3	4	0.95928	0.95927	1.0	18407	0	0.37206	0.15685	0.3126	0.997195	6027	3	0.37206
OR7G2	4	0.96508	0.9651	1.0	18519	0	0.29562	0.15697	0.31277	0.997195	6028	3	0.29562
PLA2G2E	4	0.21585	0.34446	1.0	6604	1	0.13746	0.15699	0.31282	0.997195	6029	2	0.13746
CNOT2	4	0.082976	0.18301	0.982254	3575	2	-0.18517	0.15704	0.31289	0.997195	6030	1	-0.18517
LRRC31	4	0.54472	0.61188	1.0	11707	1	0.25483	0.15708	0.31296	0.997195	6031	3	0.25483
MXRA5	4	0.84596	0.84576	1.0	16207	0	0.11517	0.15713	0.31305	0.997195	6032	2	0.11517
ADAMTS4	4	0.30774	0.44428	1.0	8498	1	0.18462	0.15717	0.31312	0.997195	6033	3	0.18462
CUBN	4	0.024357	0.066034	0.945779	1342	1	0.0020102	0.15717	0.31313	0.997195	6034	1	0.0020102
TBKBP1	4	0.28348	0.41803	1.0	8014	2	0.11731	0.15721	0.31318	0.997195	6035	2	0.11731
SSBP4	4	0.20116	0.32832	0.998886	6327	1	0.097948	0.15722	0.31319	0.997195	6036	1	0.097948
ZNF784	4	0.31302	0.45012	1.0	8614	2	0.11379	0.15727	0.31327	0.997195	6037	2	0.11379
TMEM74B	4	0.90474	0.90472	1.0	17349	0	0.20958	0.15728	0.31329	0.997195	6038	3	0.20958
SLC10A1	3	0.77439	0.77453	1.0	14838	0	0.26086	0.1573	0.26638	0.997195	6039	2	0.26086
STRN3	4	0.70406	0.71511	1.0	13652	1	0.35331	0.15731	0.31333	0.997195	6040	2	0.35331
FXYD6	4	0.95665	0.95661	1.0	18358	0	0.27209	0.15731	0.31334	0.997195	6041	3	0.27209
LHFP	4	0.3121	0.44911	1.0	8594	1	0.23476	0.15735	0.31339	0.997195	6042	2	0.23476
OCIAD1	4	0.91635	0.9164	1.0	17578	0	0.29102	0.15735	0.3134	0.997195	6043	3	0.29102
SPATA31A1	4	0.90773	0.90773	1.0	17404	0	0.414	0.1574	0.31346	0.997195	6044	3	0.414
NXNL2	4	0.89662	0.89656	1.0	17185	0	0.3597	0.1574	0.31347	0.997195	6045	3	0.3597
MTMR11	4	0.59661	0.64216	1.0	12282	1	0.29938	0.15745	0.31354	0.997195	6046	2	0.29938
RAD21	4	0.90851	0.90851	1.0	17417	0	0.31364	0.15748	0.3136	0.997195	6047	3	0.31364
SPACA7	4	0.080747	0.17878	0.982254	3492	2	-0.20388	0.15749	0.31362	0.997195	6048	1	-0.20388
METTL17	4	0.95526	0.95524	1.0	18328	0	0.31956	0.1575	0.31363	0.997195	6049	3	0.31956
USP24	4	0.0051758	0.017904	0.944263	354	2	-0.24551	0.15754	0.3137	0.997195	6050	2	-0.24551
CDAN1	4	0.2573	0.38955	1.0	7489	1	0.24042	0.1576	0.3138	0.997195	6051	3	0.24042
ING2	4	0.39819	0.5391	1.0	10261	1	0.22623	0.15763	0.31384	0.997195	6052	3	0.22623
ADAR	4	0.62882	0.66246	1.0	12665	1	0.10307	0.15763	0.31384	0.997195	6053	2	0.10307
TPBG	4	0.50486	0.59051	1.0	11284	1	0.3674	0.15771	0.31397	0.997195	6054	3	0.3674
HIST2H2BF	4	0.95356	0.95354	1.0	18298	0	0.19882	0.15772	0.31398	0.997195	6055	2	0.19882
ERBB4	4	0.40348	0.54155	1.0	10312	1	0.14477	0.15774	0.31403	0.997195	6056	2	0.14477
KCNQ2	4	0.40779	0.54342	1.0	10359	1	0.29721	0.15776	0.31406	0.997195	6057	3	0.29721
CNDP1	4	0.11172	0.2301	0.98715	4487	2	0.10701	0.15778	0.31408	0.997195	6058	2	0.10701
FANCG	4	0.95316	0.95318	1.0	18285	0	0.32838	0.15778	0.31408	0.997195	6059	3	0.32838
FNBP1L	4	0.79248	0.79231	1.0	15180	0	0.25963	0.15785	0.3142	0.997195	6060	2	0.25963
TRIM7	4	0.86157	0.86136	1.0	16510	0	0.21525	0.15789	0.31427	0.997195	6061	3	0.21525
SKI	4	0.87565	0.87556	1.0	16781	0	0.02652	0.1579	0.31428	0.997195	6062	1	0.02652
PPP1R8	4	0.096458	0.2081	0.982797	4075	2	0.064246	0.15794	0.31435	0.997195	6063	2	0.064246
FAM188B2	4	0.37839	0.52125	1.0	9918	2	0.21539	0.15799	0.31442	0.997195	6064	2	0.21539
COX6B2	4	0.7542	0.75633	1.0	14462	1	0.197	0.15803	0.3145	0.997195	6065	2	0.197
RNF157	4	0.211	0.33915	1.0	6523	2	-0.0060854	0.15808	0.31457	0.997195	6066	2	-0.0060854
THSD1	4	0.14817	0.27025	0.991889	5236	1	0.27875	0.15809	0.31458	0.997195	6067	2	0.27875
MOCS1	4	0.61675	0.65469	1.0	12516	1	0.18792	0.1581	0.31461	0.997195	6068	3	0.18792
OR11L1	4	0.23338	0.36348	1.0	6975	2	-0.095562	0.15812	0.31466	0.997195	6069	1	-0.095562
PIH1D2	4	0.96058	0.96057	1.0	18440	0	0.23058	0.15813	0.31466	0.997195	6070	3	0.23058
MAP3K14	4	0.86138	0.86116	1.0	16508	0	-0.028679	0.15822	0.31481	0.997195	6071	1	-0.028679
KRT15	4	0.80353	0.80339	1.0	15383	0	0.30708	0.15826	0.31488	0.997195	6072	2	0.30708
PSENEN	4	0.96178	0.96176	1.0	18458	0	0.31214	0.15829	0.31494	0.997195	6073	2	0.31214
KRTAP7-1	4	0.45853	0.56723	1.0	10816	1	0.23318	0.15831	0.31497	0.997195	6074	2	0.23318
KIF4A	4	0.08893	0.1942	0.982797	3792	3	-0.40576	0.15835	0.31504	0.997195	6075	1	-0.40576
STOM	4	0.27161	0.40504	1.0	7771	1	0.31643	0.15835	0.31504	0.997195	6076	3	0.31643
BTN2A1	4	0.071028	0.16021	0.97681	3152	3	-0.28122	0.1584	0.31512	0.997195	6077	1	-0.28122
OR6M1	4	0.3759	0.51857	1.0	9877	1	0.14962	0.15841	0.31514	0.997195	6078	2	0.14962
PHF12	4	0.12586	0.24561	0.98715	4788	2	0.048948	0.15843	0.31516	0.997195	6079	2	0.048948
EIF3K	4	0.27469	0.40837	1.0	7821	1	0.24842	0.15849	0.31526	0.997195	6080	2	0.24842
NTRK2	4	0.44339	0.55988	1.0	10696	1	0.24427	0.1585	0.31528	0.997195	6081	3	0.24427
PRKCH	4	0.65929	0.68278	1.0	13051	1	0.17008	0.15853	0.31532	0.997195	6082	3	0.17008
RAD9A	4	0.049881	0.11867	0.97013	2345	2	-0.11245	0.15855	0.31536	0.997195	6083	2	-0.11245
PCSK7	4	0.098222	0.21125	0.982797	4142	1	0.065553	0.15855	0.31536	0.997195	6084	2	0.065553
NIFK	4	0.82599	0.82588	1.0	15824	0	0.37899	0.15857	0.31538	0.997195	6085	3	0.37899
SETDB2	4	0.8726	0.87248	1.0	16707	0	0.29396	0.15867	0.31556	0.997195	6086	2	0.29396
GFER	4	0.25202	0.38374	1.0	7381	1	0.20861	0.15874	0.31566	0.997195	6087	3	0.20861
ATE1	4	0.95679	0.95675	1.0	18360	0	0.30709	0.15878	0.31572	0.997195	6088	3	0.30709
VASH2	4	0.03968	0.098065	0.962726	1963	1	0.33259	0.15884	0.31581	0.997195	6089	3	0.33259
BTBD2	4	0.33012	0.4687	1.0	8956	1	0.35896	0.15889	0.31589	0.997195	6090	3	0.35896
SPEN	4	0.21452	0.34299	1.0	6582	1	0.2044	0.15892	0.31595	0.997195	6091	3	0.2044
GRIPAP1	4	0.80275	0.80258	1.0	15369	0	0.35239	0.15895	0.31598	0.997195	6092	2	0.35239
TMUB1	4	0.82281	0.82272	1.0	15745	0	0.37578	0.15898	0.31603	0.997195	6093	3	0.37578
DNAJC8	4	0.20598	0.33363	0.999675	6431	1	0.3967	0.15899	0.31606	0.997195	6094	3	0.3967
PRPF38A	4	0.92718	0.92735	1.0	17780	0	0.2415	0.15903	0.31612	0.997195	6095	2	0.2415
FLNC	4	0.90692	0.90691	1.0	17384	0	0.19521	0.15907	0.31618	0.997195	6096	2	0.19521
ZNF224	4	0.93284	0.93291	1.0	17882	0	0.24996	0.15909	0.31621	0.997195	6097	3	0.24996
KIF26B	4	0.60826	0.64933	1.0	12425	1	0.2892	0.1591	0.31623	0.997195	6098	3	0.2892
CCDC109B	4	0.014643	0.044885	0.945779	905	1	0.20878	0.15917	0.31634	0.997195	6099	2	0.20878
HIST1H4J	4	0.35062	0.49106	1.0	9373	1	0.36576	0.15917	0.31634	0.997195	6100	3	0.36576
PAWR	4	0.95725	0.95721	1.0	18368	0	0.21368	0.15928	0.31652	0.997195	6101	3	0.21368
CYP4F2	4	0.78637	0.78625	1.0	15076	1	-0.039721	0.1593	0.31654	0.997195	6102	1	-0.039721
SPATA5L1	4	0.65655	0.68094	1.0	13019	1	-0.25499	0.15935	0.31662	0.997195	6103	1	-0.25499
C20orf194	4	0.12502	0.24468	0.98715	4765	1	-0.077505	0.15939	0.31668	0.997195	6104	1	-0.077505
NR2E1	4	0.15559	0.27842	0.991889	5405	2	0.026851	0.1594	0.31669	0.997195	6105	2	0.026851
INCENP	4	0.81141	0.81128	1.0	15528	0	0.024339	0.15944	0.31676	0.997195	6106	1	0.024339
APOBEC3A	4	0.93882	0.93885	1.0	17995	0	0.2831	0.15947	0.3168	0.997195	6107	2	0.2831
SLC6A19	4	0.45821	0.56706	1.0	10814	1	-0.028167	0.15948	0.31681	0.997195	6108	1	-0.028167
OR7A17	4	0.49768	0.58687	1.0	11221	1	0.22835	0.15951	0.31686	0.997195	6109	2	0.22835
CCNB2	4	0.82379	0.8237	1.0	15770	0	0.41757	0.15951	0.31687	0.997195	6110	3	0.41757
USMG5	4	0.027812	0.073347	0.953526	1482	3	-0.59914	0.15953	0.31688	0.997195	6111	1	-0.59914
NOX4	4	0.65347	0.67879	1.0	12981	1	0.1644	0.15955	0.31692	0.997195	6112	2	0.1644
ARPC3	4	0.90525	0.90524	1.0	17360	0	0.27442	0.1596	0.31701	0.997195	6113	3	0.27442
CTAGE5	4	0.3578	0.49879	1.0	9497	2	-0.048419	0.15962	0.31703	0.997195	6114	1	-0.048419
ARFIP1	4	0.81123	0.8111	1.0	15526	0	0.37724	0.1597	0.31717	0.997195	6115	2	0.37724
TSGA10IP	4	0.24355	0.37449	1.0	7198	1	0.24803	0.15976	0.31725	0.997195	6116	2	0.24803
TBX20	4	0.19094	0.31722	0.998886	6110	1	0.33373	0.15981	0.31733	0.997195	6117	3	0.33373
GID4	4	0.89525	0.89519	1.0	17162	0	0.39566	0.15983	0.31736	0.997195	6118	3	0.39566
MAP3K10	4	0.84624	0.84605	1.0	16214	0	0.11066	0.15984	0.31737	0.997195	6119	2	0.11066
OR4S1	4	0.28175	0.41615	1.0	7982	1	0.029405	0.15989	0.31743	0.997195	6120	2	0.029405
PRG4	4	0.20164	0.32883	0.998886	6338	1	0.18491	0.15995	0.31754	0.997195	6121	2	0.18491
CPO	4	0.16964	0.29389	0.994255	5694	2	-0.16671	0.15998	0.31759	0.997195	6122	1	-0.16671
PYROXD2	4	0.31926	0.45689	1.0	8748	2	0.050932	0.16011	0.31781	0.997195	6123	2	0.050932
PCK2	4	0.87121	0.87109	1.0	16684	0	0.25533	0.16013	0.31785	0.997195	6124	3	0.25533
FAM160B2	4	0.12428	0.24386	0.98715	4743	1	0.20366	0.1602	0.31793	0.997195	6125	2	0.20366
MSH2	4	0.38107	0.52416	1.0	9961	2	-0.18407	0.1602	0.31794	0.997195	6126	1	-0.18407
CEACAM19	4	0.81485	0.81472	1.0	15589	0	0.21105	0.16022	0.31796	0.997195	6127	3	0.21105
PGLS	4	0.27873	0.41284	1.0	7913	1	0.31456	0.16026	0.31803	0.997195	6128	3	0.31456
TRPM1	4	0.33658	0.47579	1.0	9097	2	0.16791	0.16033	0.31814	0.997195	6129	2	0.16791
CUEDC2	4	0.93842	0.93845	1.0	17986	0	0.26305	0.16034	0.31817	0.997195	6130	3	0.26305
FAM120C	4	0.53549	0.60677	1.0	11605	1	0.27272	0.16037	0.31821	0.997195	6131	2	0.27272
ALDOC	4	0.15794	0.28104	0.991889	5454	1	0.20435	0.16037	0.31822	0.997195	6132	3	0.20435
SUN5	4	0.10979	0.22793	0.98715	4447	1	0.10195	0.16038	0.31823	0.997195	6133	1	0.10195
KIR2DS1	4	0.90875	0.90874	1.0	17423	0	0.24984	0.1604	0.31826	0.997195	6134	3	0.24984
VIPR2	4	0.21825	0.34707	1.0	6652	1	0.23756	0.16047	0.31836	0.997195	6135	3	0.23756
SCN7A	4	0.1541	0.27672	0.991889	5367	2	-0.10345	0.16048	0.31837	0.997195	6136	2	-0.10345
LGMN	4	0.80648	0.80635	1.0	15436	0	0.16112	0.16052	0.31844	0.997195	6137	2	0.16112
GATA4	4	0.097173	0.20941	0.982797	4102	2	0.17098	0.16054	0.31847	0.997195	6138	2	0.17098
ZBTB14	4	0.7503	0.75281	1.0	14394	1	0.28965	0.16055	0.3185	0.997195	6139	3	0.28965
LRRC24	4	0.89071	0.89065	1.0	17060	0	0.037481	0.16061	0.31859	0.997195	6140	1	0.037481
IBTK	4	0.8414	0.8412	1.0	16128	0	0.204	0.16065	0.31867	0.997195	6141	3	0.204
RLBP1	4	0.76369	0.76471	1.0	14623	1	0.11656	0.16066	0.31867	0.997195	6142	2	0.11656
CYB561D1	4	0.93558	0.93563	1.0	17936	0	0.34792	0.16067	0.31869	0.997195	6143	3	0.34792
TMEM33	4	0.26485	0.3978	1.0	7637	2	0.006349	0.1607	0.31874	0.997195	6144	2	0.006349
VANGL1	4	0.27912	0.41327	1.0	7926	2	-0.1442	0.16075	0.31882	0.997195	6145	1	-0.1442
ZNF208	4	0.072949	0.16391	0.97681	3230	2	-0.28968	0.16075	0.31882	0.997195	6146	2	-0.28968
KCNK7	4	0.80917	0.80903	1.0	15487	0	0.31274	0.16076	0.31885	0.997195	6147	3	0.31274
CHMP4A	4	0.95848	0.95846	1.0	18392	0	0.24069	0.16081	0.31892	0.997195	6148	3	0.24069
MARCKSL1	4	0.71411	0.72283	1.0	13795	1	0.16806	0.16088	0.31903	0.997195	6149	2	0.16806
NAP1L2	4	0.38342	0.52666	1.0	10011	1	0.23634	0.16088	0.31904	0.997195	6150	3	0.23634
ATP5H	4	0.52712	0.60231	1.0	11516	1	0.24957	0.16088	0.31904	0.997195	6151	3	0.24957
EFTUD1	4	0.89474	0.89468	1.0	17150	0	0.33322	0.1609	0.31906	0.997195	6152	2	0.33322
FXYD4	4	0.036825	0.092202	0.959204	1851	3	-0.44379	0.16093	0.3191	0.997195	6153	1	-0.44379
BUD31	4	0.84319	0.84297	1.0	16156	0	0.32828	0.16093	0.31912	0.997195	6154	3	0.32828
LOC100505549	4	0.28676	0.42155	1.0	8075	1	0.17884	0.16096	0.31916	0.997195	6155	2	0.17884
GBP5	4	0.17839	0.30345	0.997195	5865	2	-0.097883	0.16097	0.31917	0.997195	6156	1	-0.097883
ATRN	4	0.065876	0.1503	0.973255	2973	1	0.27777	0.16099	0.31919	0.997195	6157	3	0.27777
UCK2	4	0.56607	0.62396	1.0	11929	1	0.22938	0.16105	0.31929	0.997195	6158	3	0.22938
CPTP	4	0.44647	0.56135	1.0	10717	1	-0.012593	0.16106	0.31931	0.997195	6159	1	-0.012593
CYP2B6	4	0.81977	0.81965	1.0	15686	0	0.21797	0.1611	0.31937	0.997195	6160	3	0.21797
SYNM	4	0.93757	0.93764	1.0	17971	0	0.26824	0.16119	0.31952	0.997195	6161	3	0.26824
ANKS3	4	0.94786	0.94787	1.0	18170	0	0.28702	0.16124	0.31963	0.997195	6162	2	0.28702
SLC2A13	4	0.2312	0.36113	1.0	6930	2	-0.20375	0.16133	0.31976	0.997195	6163	1	-0.20375
CCR6	4	0.77225	0.77262	1.0	14791	1	0.21634	0.1614	0.31985	0.997195	6164	3	0.21634
FAM227A	4	0.254	0.38592	1.0	7421	1	0.31749	0.16141	0.31988	0.997195	6165	3	0.31749
ARHGAP32	4	0.39502	0.53766	1.0	10230	1	0.1997	0.16144	0.31992	0.997195	6166	3	0.1997
CDRT15	4	0.97223	0.97236	1.0	18665	0	0.17299	0.16145	0.31995	0.997195	6167	3	0.17299
