sgRNA	Gene	baseline_2	fxn_2
sgTPM2_1	TPM2	3885.4257261374055	4593.7637264463665
sgPLSCR5_1	PLSCR5	3578.4770937725502	3320.0822890295526
Neg_Control_Human_GA_0350	NegCtrl	1572.8203339404217	1339.4447918164667
sgDYNAP_2	DYNAP	8132.19604480559	3561.859327263572
sgDNAH11_1	DNAH11	1098.7983953516582	1311.3986553813206
sgMARCH9_4	Mar-09	818.2706579245375	1823.9659764374414
sgCLHC1_4	CLHC1	101.79815402480001	350.0931513628599
sgPRPF4_1	PRPF4	99.46689858911758	41.58565057625132
sgPCDHB15_2	PCDHB15	1561.941141907237	2108.295773400648
sgOR10G8_2	OR10G8	540.8512610783268	590.9030814439432
sgPDK1_1	PDK1	8040.499997668747	5978.662601450828
sgRNF207_1	RNF207	1227.7945294594201	1063.8189682296847
sgATM_4	ATM	3615.777180743469	2266.9015104821647
sgCPXM2_1	CPXM2	2548.0621912009105	1766.906595414213
sgNARR_4	NARR	140.65241128617407	229.20463224585026
sgBCL6B_1	BCL6B	386.2113171780581	621.8505423378975
sgDNAH17_1	DNAH17	439.8301921987543	569.6267020793495
sgPRDM10_1	PRDM10	5417.060547380771	2985.46286811367
sgFOXG1_1	FOXG1	928.6167485468399	892.6408251599992
sgMAN2A1_2	MAN2A1	1760.874939085472	1695.340592096943
sgGCNT4_2	GCNT4	728.9058662233772	589.935973291007
sgOR1J4_3	OR1J4	748.3329948540643	676.975707055254
Neg_Control_Human_GA_0231	NegCtrl	1783.4104082970691	1190.5101362643109
sgSLC25A43_1	SLC25A43	674.5099060574536	1480.6425821451342
sgBTBD16_3	BTBD16	2374.7722038151824	1959.3611178484923
sgCLIP4_2	CLIP4	2353.79090489404	2479.6653041281015
sgC10orf71_2	C10orf71	2194.4884501224064	1569.616532215253
sgAGMO_4	AGMO	1261.2091907042018	694.3836538081033
sgSLC7A10_2	SLC7A10	3187.603265723127	2835.561104408578
sgZBTB48_1	ZBTB48	2138.5383196660277	1583.1560463563583
sgMORC2_3	MORC2	969.8022612438964	1077.35848237079
sgASGR1_2	ASGR1	2038.2943359316828	1498.0505288979834
sgTGIF2LX_3	TGIF2LX	675.2869912026811	1480.6425821451342
sgTTPA_1	TTPA	2545.730935765228	1655.689157826564
sgINIP_2	INIP	672.1786506217711	421.65915468012963
sgC20orf24_1	C20orf24	2959.9173181714755	1932.2820895662821
sgLCN15_3	LCN15	1451.5950512849347	991.285856759479
sgRNF44_2	RNF44	553.2846234019665	560.9227287029247
sgNDUFA1_4	NDUFA1	1335.0322795008124	2286.2436735408864
sgKDM5B_4	KDM5B	1467.9138393347118	957.4370714067163
sgABHD17C_2	ABHD17C	1269.757127301704	639.2584890907469
sgTRPV6_3	TRPV6	876.5520438165986	904.2461229952321
sgCOL2A1_3	COL2A1	1913.9607126952858	1152.792918299804
sgMYO9B_2	MYO9B	3283.1847385861074	1940.0189547897708
sgTNIP2_4	TNIP2	2445.486952030883	2061.8745820597164
sgLUC7L2_2	LUC7L2	4399.856092277998	4002.860645002423
sgDNMT3L_1	DNMT3L	1456.2575621562996	3068.6341692661726
sgLHX9_3	LHX9	504.32825925263523	951.6344224890998
sgPGF_4	PGF	2465.6911658067975	2331.697756728882
sgFAM199X_3	FAM199X	578.1513480492459	467.1132378681252
sgZNF71_3	ZNF71	3554.3874542704984	3404.2206983349915
sgRETSAT_2	RETSAT	631.7702230699421	668.2717336788293
sgLCA5_3	LCA5	844.6915528622719	621.8505423378975
sgYIF1B_2	YIF1B	224.57760697074204	463.2448052563809
sgIRX1_4	IRX1	650.4202665554017	460.3434807975727
sgKIAA1671_2	KIAA1671	904.527109044788	693.4165456551673
sgTRIM45_2	TRIM45	896.7562575925132	1913.9070346604965
sgADH1B_2	ADH1B	1370.7781961812766	1377.162009780974
sgVSX2_1	VSX2	949.5980474679818	883.9368517835745
sgERVFRD-1_4	ERVFRD-1	899.0875130281956	1301.7275738519597
sgSHF_2	SHF	804.2831253104429	1367.490928251613
sgBCL2L1_1	BCL2L1	209.03590406619242	429.39601990361825
sgGNMT_1	GNMT	993.1148156007208	676.975707055254
sgSC5D_2	SC5D	264.2089493773436	281.4284725043984
sgSH3RF2_4	SH3RF2	7917.720544722804	5504.779606512151
sgKIF22_2	KIF22	1816.0479843966232	2367.4807583875167
sgMTRR_3	MTRR	1317.9364063058079	859.7591479601725
sgTBL1Y_2	TBL1Y	3950.7008783365136	2901.324458808231
sgAKR1B10_4	AKR1B10	1756.2124282141071	1321.0697369106813
sgPOLR2B_3	POLR2B	790.2955926963482	647.9624624671717
sgASXL3_3	ASXL3	981.4585384223086	1411.9779032866725
sgNXNL2_2	NXNL2	2334.363776263353	2377.1518399168776
sgSLC38A3_3	SLC38A3	871.8895329452338	894.5750414658713
sgZFP92_1	ZFP92	931.7250891277498	967.1081529360771
sgLOC100287036_2	LOC100287036	1781.0791528613865	1115.075700335297
sgPILRA_4	PILRA	1394.8678356833286	1194.3785688760552
sgVIMP_1	VIMP	2070.931912031237	1650.8536170618836
sgKLF7_3	KLF7	2406.632694769509	2109.262881553584
sgRBM27_2	RBM27	7363.65883617561	3342.3257765470826
sgSLC38A9_3	SLC38A9	962.0314097916215	662.4690847612128
sgLY6H_4	LY6H	421.9572338585222	966.1410447831411
sgLOC728485_1	LOC728485	1747.664491616605	2745.620046185523
sgPDZD3_4	PDZD3	155.4170290454962	299.8035274101839
sgHAO1_1	HAO1	3613.445925307787	2433.24411278717
Neg_Control_Human_0011	NegCtrl	6043.39117443412	4110.209649978327
sgHERC2_4	HERC2	1401.861601990376	2043.499527153931
sgSLC15A4_4	SLC15A4	3831.806851116709	2583.145876492262
sgLOC100996634_1	LOC100996634	1844.8001347700401	1633.4456703090343
sgSRRM3_1	SRRM3	1526.195225226773	2176.9604522591094
Neg_Control_Human_GA_0232	NegCtrl	1076.2629261400614	873.2986621012776
sgSMCHD1_1	SMCHD1	404.86136066351764	172.14525122262174
sgYIF1B_4	YIF1B	5537.50874489103	5006.718907750072
sgSEMA5A_1	SEMA5A	902.1958536091055	861.6933642660447
sgATP2B2_3	ATP2B2	866.4499369286414	821.0748218427294
sgCEP70_4	CEP70	2094.2444663880615	1750.4657568142995
sgC2orf88_2	C2orf88	1641.9809118656674	940.996232806803
sgC2orf73_2	C2orf73	882.7687249784185	596.7057303615595
sgORAI3_3	ORAI3	6748.207401155446	4752.3694635278825
sgKCNT1_2	KCNT1	2328.147095101533	2003.8480928835518
sgERICH3_1	ERICH3	1755.4353430688798	1151.8258101468678
sgKTN1_1	KTN1	2091.913210952379	1679.866861649966
sgRAD52_4	RAD52	379.21755087101076	239.84282192814712
sgIL2RG_2	IL2RG	8306.263117336544	4674.03370314006
sgSEPT3_4	Sep-03	305.39446207440005	555.1200797853082
sgAK8_1	AK8	585.1451143562932	529.9752678089702
sgNFKBIB_1	NFKBIB	503.55117410740775	441.96842589178726
sgHGC6.3_1	HGC6.3	4516.41886406212	2554.1326319041796
sgTFAM_4	TFAM	1639.649656429985	912.9500963716567
sgMTMR7_4	MTMR7	944.935536596617	1123.7796737117217
sgCNOT8_1	CNOT8	6277.293803147592	2661.4816368800844
sgLGALS14_1	LGALS14	996.2231561816308	1077.35848237079
sgENKUR_2	ENKUR	1157.8568663889469	1705.011673626304
sgILF3_4	ILF3	452.263554522394	342.3562861393713
sgSOX30_1	SOX30	2881.4317185034997	1702.1103491674958
sgMYLPF_3	MYLPF	7185.706337918517	3275.595313994493
sgCLN5_1	CLN5	833.0352756838597	2107.328665247712
sgFBXO21_3	FBXO21	1580.5911853926964	622.8176504908337
sgZDHHC5_3	ZDHHC5	2466.468250952025	1790.1171910846788
sgBCAS3_2	BCAS3	1800.5062814920736	1775.6105687906377
sgPPAN-P2RY11_1	PPAN-P2RY11	831.4811053934047	1046.4110214768355
sgTBC1D14_2	TBC1D14	436.7218516178444	500.96202322088794
sgVEGFC_4	VEGFC	1736.7852995834203	2215.6447783765525
sgCNP_3	CNP	601.4639024060704	1093.799320970703
sgCCDC15_2	CCDC15	1444.6012849778872	1413.9121195925447
sgKRTAP11-1_1	KRTAP11-1	900.6416833186505	877.1670947130219
sgRAB17_4	RAB17	243.2276504562016	424.56047913893786
sgNUDT11_3	NUDT11	519.0928770119574	681.8112478199344
sgMAGEF1_2	MAGEF1	71.49183336092825	69.63178701139755
sgSIVA1_4	SIVA1	1567.3807379238292	1528.997989791938
sgLRRC55_1	LRRC55	227.68594755165196	352.9944758216681
sgKIAA1143_2	KIAA1143	955.0376434845742	645.0611380083634
sgSHB_1	SHB	1321.8218320319454	1940.0189547897708
sgUBXN2A_4	UBXN2A	200.4879674686901	51.25673210561209
sgLAG3_3	LAG3	1021.8669659741377	1433.2542826512663
sgIRX5_4	IRX5	3251.324247631781	2492.2377101162706
sgPRSS56_4	PRSS56	483.3469603314932	824.9432544544737
sgSAE1_2	SAE1	136.76698556003666	285.29690511614274
sgITGA4_4	ITGA4	5656.402772110835	5925.471653039344
sgZNF621_1	ZNF621	2238.0052182551453	2635.3697167508103
sgSIMC1_2	SIMC1	270.4256305391634	371.3695307274536
sgSRI_4	SRI	92.47313228207025	84.13840930543871
sgBRE_1	BRE	265.76311966779855	178.91500829317425
sgFOXJ3_3	FOXJ3	834.5894459743147	840.416984901451
sgRHPN1_4	RHPN1	5874.763697919757	3403.253590182055
sgA1CF_3	A1CF	220.69218124460463	211.7966854930009
sgAP4M1_4	AP4M1	254.1068424893863	247.57968715163574
sgRABEP2_1	RABEP2	1209.1444859739606	1576.3862892858058
sgAGPAT9_1	AGPAT9	514.4303661405925	439.06710143297903
sgCOCH_4	COCH	1317.9364063058079	1561.8796669917645
sgITIH3_3	ITIH3	4124.767950867469	2718.541017903313
sgPSMG4_4	PSMG4	1107.3463319491605	1368.4580364045491
sgTP53RK_1	TP53RK	881.2145546879635	700.1863027257198
sgMYO1E_1	MYO1E	1756.2124282141071	1138.2862960057628
sgPIP_4	PIP	1102.6838210777955	936.1606920421226
sgEPHX3_2	EPHX3	1287.6300856419361	1660.5246985912445
sgECT2_4	ECT2	27.97506522818932	32.88167719982662
sgCLSTN1_3	CLSTN1	1784.964578587524	1385.8659831573984
sgALX3_1	ALX3	1130.6588863059849	609.2781363497286
sgNEK11_2	NEK11	109.56900547707482	244.6783626928275
sgMYADML2_2	MYADML2	1206.0361453930507	1452.5964457099878
sgUBE2F_3	UBE2F	1335.0322795008124	1698.2419165557515
sgFNDC9_4	FNDC9	2975.459021076025	1625.7088050855457
sgFAM179B_1	FAM179B	707.1474821570077	375.2379633391979
sgAMIGO1_3	AMIGO1	613.8972647297101	1032.8715073357303
sgLAMTOR1_4	LAMTOR1	3349.2369759304434	3686.616278992326
sgTPK1_4	TPK1	2023.5297181723606	1391.668632075015
sgMAPK3_2	MAPK3	134.43573012435422	73.50021962314186
sgCXorf58_2	CXorf58	3375.6578708681777	1347.1816570399553
sgCOA1_2	COA1	724.2433553520124	930.3580431245061
sgTCN2_4	TCN2	1344.3573012435422	1220.4904890053292
sgOR4B1_1	OR4B1	70.71474821570078	82.20419299956656
sgSIGLEC14_3	SIGLEC14	2457.920314354523	2293.980538764375
sgFRMPD1_1	FRMPD1	386.2113171780581	679.8770315140622
sgLIAS_2	LIAS	444.49270307011915	400.3827753155359
sgC10orf90_1	C10orf90	3290.9555900383825	2850.0677267026194
sgHOXB6_3	HOXB6	1035.0774134430048	740.804845149035
sgGALNT7_3	GALNT7	1530.8577360981376	1545.4388283918513
sgRNF152_4	RNF152	1468.6909244799392	892.6408251599992
sgFAM169B_2	FAM169B	117.33985692934964	245.64547084576358
sgOCIAD2_4	OCIAD2	403.30719037306267	580.2648917616463
sgNUDCD3_3	NUDCD3	1050.6191163475544	1859.7489780960764
sgYEATS4_4	YEATS4	1126.7734605798476	1153.76002645274
sgKHK_3	KHK	1933.3878413259729	1934.2163058721542
Neg_Control_Human_GA_0346	NegCtrl	690.0516089620032	835.5814441367706
sgEHF_3	EHF	2970.79651020466	3377.141670052781
sgARFGEF1_1	ARFGEF1	3970.1280069672007	3745.609876321427
sgSLC25A18_2	SLC25A18	962.0314097916215	1303.661790157832
sgTTC37_1	TTC37	784.8559966797559	561.8898368558608
sgCDRT4_1	CDRT4	1432.1679226542476	1818.1633275198249
sgLCAT_4	LCAT	2036.7401656412278	2655.6789879624675
sgAREL1_4	AREL1	914.6292159327452	780.4562794194143
sgMYZAP_1	MYZAP	5633.09021775401	5450.62154994773
sgCD84_3	CD84	2832.4753543541683	2196.302615317831
sgTBC1D17_3	TBC1D17	3489.8893872166173	1760.1368383436604
sgZBTB38_4	ZBTB38	3962.357155514926	2014.4862825658486
sgTEX26_1	TEX26	1976.1275243134844	2214.6776702236166
sgGJC2_3	GJC2	756.8809314515665	576.396459149902
sgIFITM5_2	IFITM5	203.59630804960003	167.30971045794135
sgPGK2_1	PGK2	327.15284614076955	438.09999328004295
sgST6GALNAC2_3	ST6GALNAC2	45.0709384231939	116.05297835232925
sgCNKSR3_1	CNKSR3	2349.9054791679027	3617.9516001338643
sgLITAF_4	LITAF	578.9284331944734	289.16533772788705
sgRAX_1	RAX	258.7693533607512	368.46820626864536
sgB3GALT1_3	B3GALT1	6540.725667379708	4273.650927824525
sgHMBS_2	HMBS	582.0367737753833	724.3640065491218
sgOR51V1_3	OR51V1	1540.959842986095	1450.6622294041156
sgF7_4	F7	1247.9987432353346	1007.7266953593924
sgSPEN_1	SPEN	188.8316902902779	434.23156066829864
sgGYPA_1	GYPA	481.01570489581076	544.4818901030114
sgKCNA7_4	KCNA7	2870.552526470315	1369.4251445574853
sgGRIA1_3	GRIA1	557.1700491281039	489.356725385655
sgSSR1_1	SSR1	833.8123608290872	929.3909349715701
sgCSNK1G1_3	CSNK1G1	606.9034984226627	309.4746089395447
sgDNER_1	DNER	221.46926638983211	160.5399533873888
Neg_Control_Human_GA_0344	NegCtrl	332.5924421573619	668.2717336788293
sgASAH2B_3	ASAH2B	1427.5054117828827	2261.0988615645483
sgSLC39A9_4	SLC39A9	4993.549143231793	2813.317616891048
sgENPP6_1	ENPP6	426.6197447298871	248.54679530457182
sgC1orf158_1	C1orf158	976.7960275509437	1297.8591412402154
sgMAGEB6_1	MAGEB6	1959.0316511184797	1343.313224428211
sgMTM1_1	MTM1	8721.22658488802	6406.124405048575
sgRBM12_2	RBM12	710.2558227379177	767.8838734312452
sgKLF10_1	KLF10	786.4101669702109	785.2918201840946
sgHMCN1_2	HMCN1	812.0539767627178	678.9099233611262
sgRXRA_4	RXRA	2224.794770786278	2245.625131117571
sgC7orf25_2	C7orf25	833.0352756838597	1077.35848237079
sgGGH_3	GGH	3597.12713725801	4264.9469544481
sgRET_2	RET	923.954237675475	1016.430668735817
sgUBLCP1_1	UBLCP1	944.1584514513895	1027.068858418114
sgEPS8_4	EPS8	421.1801487132947	370.4024225745175
sgMLX_3	MLX	1860.3418376745897	2003.8480928835518
sgZNF467_3	ZNF467	256.43809792506875	274.6587154338459
sgUSP9Y_3	USP9Y	1486.5638828201713	741.7719533019712
sgBEND4_1	BEND4	1892.979413774144	1809.4593541434003
sgCC2D2A_2	CC2D2A	3965.465496095836	2805.5807516675595
sgGPR158_3	GPR158	4452.697882153467	3776.5573372153813
sgKCNJ13_2	KCNJ13	1438.3846038160675	1577.3533974387417
sgMRC2_4	MRC2	5378.206290119397	2120.868179388817
sgSTRN3_1	STRN3	1591.4703774258812	690.5152211963591
sgLRRC18_1	LRRC18	982.2356235675361	899.4105822305517
sgOR10AD1_1	OR10AD1	6421.831640159903	4401.309204012087
sgPDIA3_4	PDIA3	1601.5724843138385	1535.7677468624904
sgMACROD2_4	MACROD2	2338.2492019894903	1719.518295920345
sgOR10A6_2	OR10A6	531.5262393355971	393.6130182449834
sgPSD_1	PSD	531.5262393355971	623.7847586437697
sgKRTAP9-1_1	KRTAP9-1	623.9993716176673	651.830895078916
sgENTPD7_1	ENTPD7	1108.123417094388	931.3251512774423
sgADAMTS4_2	ADAMTS4	3771.971294934193	2970.9562458196287
Neg_Control_Human_GA_0396	NegCtrl	314.71948381712986	520.3041862796094
sgKRTAP10-1_2	KRTAP10-1	832.2581905386322	728.2324391608661
sgEXOC6B_3	EXOC6B	1412.7407940235605	998.0556138300316
sgATG10_3	ATG10	1485.7867976749437	1130.5494307822742
sgVPS11_4	VPS11	115.0086014936672	160.5399533873888
sgTBX18_3	TBX18	1158.6339515341742	833.6472278308985
sgIL18_2	IL18	808.9456361818078	1189.5430281113747
sgRUFY2_1	RUFY2	2105.123658421246	1493.214988133303
sgSAMD11_3	SAMD11	5495.546147048746	6413.861270272063
sgKRTAP5-1_1	KRTAP5-1	237.01096929438174	493.2251579973993
sgDUSP14_1	DUSP14	136.76698556003666	265.9547420574212
sgELN_2	ELN	2006.433844977356	2419.704598646065
sgFAM71E2_3	FAM71E2	213.6984149375573	332.68520461001054
sgFCRLA_1	FCRLA	887.4312358497834	1338.4776836635308
sgKBTBD13_1	KBTBD13	505.88242954309015	1252.4050580522198
sgSPRY4_4	SPRY4	714.9183336092826	1094.7664291236392
sgSHANK2_2	SHANK2	2018.867207300996	2598.619606939239
sgZHX3_3	ZHX3	1502.1055857247209	904.2461229952321
sgFUT3_4	FUT3	377.6633805805558	187.61898166959895
sgSLC2A3_4	SLC2A3	674.5099060574536	869.4302294895333
sgC16orf62_1	C16orf62	1652.8601038988522	1064.7860763826209
sgETV1_1	ETV1	518.3157918667299	853.9564990425561
sgSH3D19_3	SH3D19	1054.5045420736917	1128.615214476402
sgTDRD15_4	TDRD15	844.6915528622719	1158.5955672174205
sgWWC3_1	WWC3	5791.615587380416	5119.870561643592
sgPCED1A_1	PCED1A	740.5621434017895	714.692925019761
sgBABAM1_1	BABAM1	2297.063689292434	2057.039041295036
sgCLTB_4	CLTB	834.5894459743147	750.4759266783958
sgPPCS_3	PPCS	327.15284614076955	352.02736766873204
sgPIGA_2	PIGA	1347.4656418244522	712.7587087138888
sgCCDC77_2	CCDC77	1364.5615150194567	1593.794236038655
sgCD1A_2	CD1A	5530.514978583983	5195.304997572606
sgTM9SF1_1	TM9SF1	352.0195707880489	468.0803460210613
sgZNF260_2	ZNF260	1112.785927965753	686.6467885846148
sgRHOV_3	RHOV	2169.6217254751273	1532.8664224036822
sgSPPL2C_4	SPPL2C	1061.4983083807392	800.7655506310718
sgAPC2_1	APC2	1185.0548464719086	1437.1227152630106
sgKIAA1211_4	KIAA1211	3811.6026373407944	3505.7670543932795
sgIYD_4	IYD	3705.1419724446296	2626.6657433743853
sgOST4_2	OST4	349.6883153523665	277.5600398926541
sgSFTPA1_4	SFTPA1	960.4772395011667	1477.7412576863258
sgKHDC1_3	KHDC1	874.2207883809162	870.3973376424694
sgSLC5A4_2	SLC5A4	849.3540637336368	1787.2158666258704
sgMKRN1_3	MKRN1	1625.6621238158905	1080.2598068295981
sgSCNN1A_4	SCNN1A	573.488837177881	707.9231679492084
sgST6GALNAC6_1	ST6GALNAC6	702.4849712856429	569.6267020793495
sgDGKE_1	DGKE	299.9548660578077	510.6331047502487
sgFAM229A_3	FAM229A	2145.532085973075	3587.00413923991
sgPRDX6_1	PRDX6	1420.5116454758354	1845.242355802035
sgTRIM28_2	TRIM28	23.312554356824432	197.29006319895973
sgZNF652_2	ZNF652	1880.5460514505041	1590.892911579847
sgTGFBR3_1	TGFBR3	861.7874260572765	1244.6681928287312
sgC7orf77_2	C7orf77	195.82545659732523	345.25761059817955
sgCT47A3_2	CT47A3	493.44906721945046	929.3909349715701
sgHDHD2_3	HDHD2	2690.2687727775397	2922.600838172825
sgDHRS4L2_3	DHRS4L2	866.4499369286414	639.2584890907469
sgPRSS37_2	PRSS37	7081.576928458035	3603.4449778398234
sgSYN2_2	SYN2	2023.5297181723606	1558.9783425329563
sgCACNB3_4	CACNB3	2184.386343234449	2019.321823330529
sgITGB1BP1_3	ITGB1BP1	3459.5830665527455	3715.629523580408
sgBEX2_2	BEX2	2876.769207632135	1571.5507485211253
sgCAPSL_2	CAPSL	405.63844580874513	166.34260230500527
sgCASP12_1	CASP12	684.6120129454108	570.5938102322855
sgTTC36_3	TTC36	624.7764567628948	941.9633409597391
sgLIPE_3	LIPE	1160.9652069698568	873.2986621012776
sgAPOBEC3H_3	APOBEC3H	85.47936597502292	47.38829949386778
sgTSSK4_1	TSSK4	83.92519568456795	195.35584689308757
sgSELE_3	SELE	1924.8399047284706	1012.5622361240727
sgWDR35_2	WDR35	2116.7799355996585	1966.1308749190448
sgTMEM170A_1	TMEM170A	739.785058256562	564.791161314669
sgWDR38_2	WDR38	216.8067555184672	604.4425955850481
sgKCNJ10_4	KCNJ10	367.56127369259855	259.18498498686864
sgNLRP6_1	NLRP6	1094.1358844802933	1466.1359598510928
sgLPPR1_4	LPPR1	3049.282109872636	1433.2542826512663
sgMETTL8_1	METTL8	1395.644920828556	2005.7823091894238
sgCDHR3_1	CDHR3	2266.7573686285623	3225.3056900418173
sgSUV420H1_4	SUV420H1	1842.4688793343576	1595.728452344527
sgOBFC1_2	OBFC1	268.09437510348096	258.21787683393256
sgBTNL8_3	BTNL8	1663.739295932037	1424.5503092748415
sgHAVCR1_1	HAVCR1	965.916835517759	871.3644457954055
sgOR8B4_1	OR8B4	470.13651286262603	374.2708551862618
sgTRAPPC11_3	TRAPPC11	1178.0610801648613	890.706608854127
sgPLTP_3	PLTP	1824.5959209941254	1542.537503933043
sgTAS2R16_2	TAS2R16	3023.638300080129	2531.88914438665
sgMAGEC2_2	MAGEC2	2499.105827051579	2221.4474272941693
sgCCDC34_3	CCDC34	777.8622303727085	767.8838734312452
sgSLITRK3_2	SLITRK3	2438.4931857238357	1911.9728183546245
sgFGD3_2	FGD3	481.79279004103824	764.0154408195009
sgSMARCAL1_3	SMARCAL1	2286.1844972592494	1130.5494307822742
sgSP4_1	SP4	2534.074658586816	3080.2394671014054
sgRBFOX3_3	RBFOX3	3753.3212514487336	1524.1624490272575
sgMYCL_2	MYCL	627.1077121985772	556.0871879382444
sgVAMP5_4	VAMP5	794.9581035677131	808.5024158545605
sgATP5I_4	ATP5I	1136.0984823225774	824.9432544544737
sgMAPRE2_3	MAPRE2	292.18401460553287	263.05341759861295
sgGNPTG_2	GNPTG	1927.9482453093806	2633.435500444938
sgENG_2	ENG	2860.450419582358	2372.316299152197
sgMEGF9_1	MEGF9	1983.1212906205317	1958.3940096955562
sgWNT9B_4	WNT9B	670.6244803313161	524.1726188913537
sgINSL3_4	INSL3	384.6571468876031	618.9492178790894
sgSBNO2_3	SBNO2	2513.870444810901	3062.8315203485563
sgMBIP_4	MBIP	570.380496596971	610.2452445026646
sgTMEM132B_2	TMEM132B	1414.2949643140155	1337.5105755105947
sgC21orf62_1	C21orf62	3472.0164288763854	2622.7973107626412
sgCTNNA2_4	CTNNA2	2249.661495433558	1988.3743624365745
sgSMR3A_2	SMR3A	552.507538256739	415.85650576251317
sgSYP_1	SYP	1379.3261327787789	1381.9975505456541
sgTMEFF2_4	TMEFF2	824.4873390863575	639.2584890907469
sgMT3_4	MT3	2733.7855409102785	2454.520492151764
sgPON1_4	PON1	1310.165554853533	789.1602527958389
sgPJA1_2	PJA1	103.35232431525498	205.99403657538443
sgGUCY1A2_2	GUCY1A2	300.7319512030352	428.4289117506822
sgOR4D10_4	OR4D10	645.7577556840367	849.1209582778757
sgGRID2IP_3	GRID2IP	1127.550545725075	1302.6946820048959
sgOR5W2_3	OR5W2	7111.106163976679	5595.687772888142
sgACTA2_4	ACTA2	501.2199186717253	639.2584890907469
sgNRK_1	NRK	843.9144677170444	1528.997989791938
sgCLTB_3	CLTB	992.3377304554933	1402.3068217573118
sgSUGP2_2	SUGP2	7605.332316341357	4605.369024281599
sgAMN_2	AMN	291.4069294603054	249.5139034575079
sgLRP3_2	LRP3	275.0881414105283	276.59293173971804
sgPASK_4	PASK	2921.0630609101013	3371.339021135165
sgZYX_4	ZYX	2757.8751804123303	2595.718282480431
sgACER3_1	ACER3	5508.756594517613	2841.3637533261945
sgNAT8_4	NAT8	2087.250700081014	1760.1368383436604
sgMAGI3_2	MAGI3	2563.60389410546	1940.0189547897708
sgFBXO27_3	FBXO27	38.85425726137405	75.43443592901401
sgCOX15_1	COX15	2516.978785391811	1583.1560463563583
sgKRTAP6-3_1	KRTAP6-3	2063.1610605789624	2716.6068015974406
sgCMTM3_1	CMTM3	2457.920314354523	2327.8293241171377
sgC22orf24_3	C22orf24	411.855126970565	637.3242727848748
sgOR51A4_2	OR51A4	1693.2685314506812	2398.4282192814712
sgPCSK1_1	PCSK1	697.0453752690505	1236.9313276052426
sgARFGAP2_3	ARFGAP2	390.87382804942297	566.7253776205412
sgANKRD18B_4	ANKRD18B	1993.223397508489	3119.890901371785
sgST8SIA2_3	ST8SIA2	1180.3923356005437	1074.4571579119818
sgKLK13_4	KLK13	2485.895379582712	1382.9646586985903
sgTBX3_1	TBX3	740.5621434017895	488.38961723271893
sgKIR3DL3_2	KIR3DL3	709.4787375926902	1024.1675339593057
sgPDGFA_1	PDGFA	15998.62896994338	6941.902321775161
sgPTBP2_3	PTBP2	741.3392285470169	463.2448052563809
sgZNF274_1	ZNF274	2245.7760697074204	3269.792665076877
sgKRTAP10-10_3	KRTAP10-10	2123.773701906706	1733.0578100614503
sgCCDC141_2	CCDC141	1951.260799666205	1596.6955604974632
sgDIO3_4	DIO3	292.96109975076035	335.5865290688188
sgLRRC4C_1	LRRC4C	1389.428239666736	1029.970182876922
sgMAP2K7_2	MAP2K7	1723.574852114553	1484.5110147568785
sgBOLA1_1	BOLA1	1247.9987432353346	305.60617632780037
sgSLC7A5_3	SLC7A5	1288.4071707871635	1279.48408633443
sgPARPBP_1	PARPBP	959.7001543559392	1145.0560530763153
sgUCN2_3	UCN2	1872.7751999982295	1386.8330913103346
sgDOCK6_2	DOCK6	2708.1417311177715	2205.0065886942557
sgLAIR1_3	LAIR1	2005.6567598321287	1343.313224428211
sgBPY2C_4	BPY2C	698.5995455595055	656.6664358435963
sgMRI1_3	MRI1	689.2745238167757	725.3311147020578
sgMLLT6_1	MLLT6	1812.9396438157132	915.851420830465
sgACTR5_3	ACTR5	263.4318642321161	617.9821097261532
sgZNF696_1	ZNF696	239.34222473006417	287.2311214220149
sgCACFD1_4	CACFD1	1432.945007799475	1219.5233808523933
sgTM6SF1_3	TM6SF1	533.080409626052	398.44855900966377
sgKCNK16_2	KCNK16	227.68594755165196	655.6993276906603
