id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
RBM48	4	0.23624	0.3681	1.0	7059	1	0.37271	0.1099	0.23239	0.995757	4491	3	0.37271
ZADH2	4	0.069393	0.15725	0.972517	3112	1	0.21349	0.1099	0.2324	0.995757	4492	3	0.21349
FOXN4	4	0.20663	0.3361	0.999853	6474	1	0.28998	0.10992	0.23243	0.995757	4493	3	0.28998
GSTT1	4	0.93414	0.9342	1.0	17893	0	0.28356	0.10992	0.23243	0.995757	4494	2	0.28356
RPS19	4	0.9213	0.92143	1.0	17670	0	0.37263	0.10993	0.23245	0.995757	4495	2	0.37263
PPP1R12C	4	0.31567	0.45375	1.0	8677	2	0.13646	0.10995	0.23248	0.995757	4496	2	0.13646
CYLC2	4	0.088896	0.19422	0.980272	3793	1	0.25502	0.10996	0.2325	0.995757	4497	3	0.25502
TRNT1	4	0.32772	0.46664	1.0	8913	1	0.2577	0.10998	0.23253	0.995757	4498	2	0.2577
SYCP2	4	0.25094	0.38392	1.0	7376	1	0.39271	0.11	0.23256	0.995757	4499	3	0.39271
NAT8B	4	0.63849	0.67127	1.0	12837	1	-0.013907	0.11003	0.23261	0.995757	4500	1	-0.013907
NPR3	4	0.18449	0.31208	0.996608	6035	2	0.13436	0.11005	0.23266	0.995757	4501	2	0.13436
CTAGE15	4	0.95179	0.95179	1.0	18250	0	0.37682	0.11012	0.2328	0.995757	4502	2	0.37682
VILL	4	0.92387	0.92404	1.0	17724	0	0.23063	0.11019	0.23293	0.995757	4503	3	0.23063
GAST	4	0.40572	0.54757	1.0	10454	1	0.11496	0.11021	0.23298	0.995757	4504	1	0.11496
KRT86	4	0.56337	0.62592	1.0	11969	1	0.32694	0.11022	0.233	0.995757	4505	3	0.32694
DNAJC18	4	0.97698	0.97715	1.0	18759	0	0.26617	0.11025	0.23303	0.995757	4506	3	0.26617
YIF1B	4	0.16081	0.28635	0.990102	5568	2	-0.36824	0.11026	0.23307	0.995757	4507	1	-0.36824
U2SURP	4	0.093879	0.20345	0.980272	3988	1	0.347	0.1103	0.23315	0.995757	4508	3	0.347
RPL6	4	0.43997	0.56304	1.0	10773	1	0.51001	0.11034	0.2332	0.995757	4509	3	0.51001
ILVBL	4	0.38632	0.52989	1.0	10062	2	-0.021169	0.11036	0.23324	0.995757	4510	2	-0.021169
GUCY1A2	4	0.46277	0.57386	1.0	10963	1	0.21058	0.1104	0.23332	0.995757	4511	2	0.21058
DUSP3	4	0.58561	0.63875	1.0	12218	1	0.22426	0.11054	0.23357	0.995757	4512	3	0.22426
CDON	4	0.19326	0.32159	0.999018	6194	1	-0.13676	0.11054	0.23358	0.995757	4513	1	-0.13676
ZPBP2	4	0.9038	0.90382	1.0	17323	0	0.24193	0.11064	0.23373	0.995757	4514	2	0.24193
SNRPB	4	0.16168	0.28729	0.990344	5590	2	-0.33936	0.11069	0.23382	0.995757	4515	1	-0.33936
MANBAL	4	0.41627	0.55229	1.0	10549	1	0.23405	0.11076	0.23395	0.995757	4516	2	0.23405
OSTM1	4	0.29867	0.43536	1.0	8328	1	-0.090949	0.11078	0.23399	0.995757	4517	1	-0.090949
Sep-07	4	0.86719	0.86702	1.0	16605	0	0.30371	0.1108	0.23404	0.995757	4518	3	0.30371
C4BPB	4	0.78095	0.78123	1.0	14976	1	0.27765	0.11087	0.23415	0.995757	4519	3	0.27765
CD28	4	0.25119	0.38417	1.0	7385	2	0.027053	0.11092	0.23423	0.995757	4520	2	0.027053
LRRC4C	4	0.096158	0.2076	0.980272	4070	2	0.037824	0.11093	0.23425	0.995757	4521	2	0.037824
RSF1	4	0.74799	0.75171	1.0	14361	1	0.25958	0.11094	0.23427	0.995757	4522	3	0.25958
LRP1	4	0.94325	0.94331	1.0	18076	0	0.26856	0.11096	0.2343	0.995757	4523	2	0.26856
KCNV1	4	0.69234	0.70821	1.0	13531	1	0.22178	0.11097	0.23433	0.995757	4524	2	0.22178
SIK3	4	0.96942	0.96944	1.0	18604	0	0.31527	0.11097	0.23433	0.995757	4525	3	0.31527
CABLES1	4	0.12656	0.24892	0.988167	4847	1	0.49121	0.11099	0.23436	0.995757	4526	3	0.49121
DPT	4	0.49513	0.58979	1.0	11279	1	0.33544	0.111	0.23437	0.995757	4527	3	0.33544
ARMCX6	4	0.6725	0.69406	1.0	13276	1	0.31499	0.11101	0.2344	0.995757	4528	3	0.31499
ATP5G2	4	0.97174	0.97184	1.0	18652	0	0.33887	0.11106	0.2345	0.995757	4529	2	0.33887
YWHAB	4	0.19273	0.32104	0.999018	6180	1	0.22342	0.11114	0.23463	0.995757	4530	3	0.22342
CCDC160	4	0.38399	0.52743	1.0	10017	1	0.19737	0.11117	0.23469	0.995757	4531	3	0.19737
NEURL1	4	0.72631	0.73398	1.0	13996	1	0.31304	0.1112	0.23476	0.995757	4532	2	0.31304
RALGAPB	4	0.052797	0.12485	0.970351	2470	1	0.30482	0.11125	0.23484	0.995757	4533	2	0.30482
RNASEH2B	4	0.87413	0.87403	1.0	16744	0	0.23825	0.11127	0.23488	0.995757	4534	3	0.23825
UBE2G1	4	0.89359	0.8935	1.0	17115	0	0.38006	0.11128	0.23489	0.995757	4535	2	0.38006
NPAS4	4	0.95135	0.95136	1.0	18243	0	0.2637	0.11131	0.23493	0.995757	4536	3	0.2637
SNN	4	0.6827	0.7013	1.0	13413	1	0.30421	0.11132	0.23496	0.995757	4537	3	0.30421
EPG5	4	0.021169	0.059746	0.943915	1206	1	0.26682	0.11134	0.235	0.995757	4538	3	0.26682
CEP295	4	0.17795	0.30498	0.995388	5896	1	0.35845	0.11135	0.23502	0.995757	4539	3	0.35845
WFS1	4	0.36375	0.50567	1.0	9631	2	0.070931	0.11138	0.23506	0.995757	4540	2	0.070931
PYGL	4	0.097888	0.2107	0.980272	4133	1	0.25297	0.1114	0.2351	0.995757	4541	3	0.25297
PIGH	4	0.63481	0.66887	1.0	12791	1	0.3589	0.11141	0.23512	0.995757	4542	3	0.3589
AURKA	4	0.88664	0.88654	1.0	16988	0	0.4108	0.11143	0.23516	0.995757	4543	2	0.4108
PREP	4	0.84462	0.84443	1.0	16189	0	0.12094	0.11144	0.23518	0.995757	4544	1	0.12094
NFKBID	4	0.96791	0.96794	1.0	18583	0	0.33727	0.11145	0.23519	0.995757	4545	3	0.33727
TNS2	4	0.84438	0.84418	1.0	16186	0	0.25567	0.11146	0.23521	0.995757	4546	3	0.25567
IL9R	4	0.3524	0.49339	1.0	9409	1	0.23262	0.11147	0.23523	0.995757	4547	3	0.23262
FOLR3	4	0.95309	0.9531	1.0	18273	0	0.26412	0.11149	0.23526	0.995757	4548	3	0.26412
TSTD1	4	0.95678	0.95674	1.0	18348	0	0.23968	0.11158	0.23542	0.995757	4549	2	0.23968
CASP7	4	0.93638	0.93641	1.0	17948	0	0.39487	0.11162	0.23548	0.995757	4550	3	0.39487
GRIK4	4	0.92121	0.92135	1.0	17667	0	0.24191	0.11163	0.23551	0.995757	4551	2	0.24191
FOXO3	4	0.92958	0.92967	1.0	17826	0	0.34554	0.11165	0.23555	0.995757	4552	2	0.34554
CHIT1	4	0.10585	0.22498	0.983323	4400	3	-0.28453	0.11168	0.2356	0.995757	4553	1	-0.28453
C2orf54	4	0.62777	0.6644	1.0	12705	1	0.34148	0.1117	0.23564	0.995757	4554	3	0.34148
CEP76	4	0.78746	0.78748	1.0	15094	1	0.21547	0.11175	0.23574	0.995757	4555	2	0.21547
TMEM50A	4	0.91163	0.91161	1.0	17482	0	0.21921	0.11177	0.23576	0.995757	4556	2	0.21921
MDK	4	0.29519	0.43158	1.0	8252	2	-0.059895	0.11182	0.23586	0.995757	4557	1	-0.059895
NOMO1	4	0.66069	0.68597	1.0	13117	1	0.3167	0.11182	0.23587	0.995757	4558	3	0.3167
PSME2	4	0.79517	0.79502	1.0	15232	1	0.34978	0.11184	0.2359	0.995757	4559	3	0.34978
PTPN6	4	0.485	0.58475	1.0	11178	1	-0.12925	0.11191	0.23603	0.995757	4560	1	-0.12925
SMCR9	4	0.055879	0.13099	0.970351	2592	3	-0.4095	0.11196	0.23612	0.995757	4561	1	-0.4095
FAM171A1	4	0.84414	0.84395	1.0	16182	0	0.23443	0.112	0.23619	0.995757	4562	2	0.23443
PFKFB2	4	0.92359	0.92377	1.0	17721	0	0.17951	0.11201	0.23619	0.995757	4563	2	0.17951
SPRN	4	0.78489	0.785	1.0	15045	1	0.32855	0.11202	0.23622	0.995757	4564	2	0.32855
ZNF236	4	0.83816	0.83799	1.0	16052	0	0.31008	0.11204	0.23627	0.995757	4565	3	0.31008
ZNF780A	4	0.2452	0.37771	1.0	7247	2	0.15959	0.11205	0.23629	0.995757	4566	2	0.15959
XCL2	4	0.83804	0.83786	1.0	16049	0	0.25025	0.11205	0.23629	0.995757	4567	3	0.25025
EXOSC5	4	0.89681	0.89673	1.0	17182	0	0.29777	0.11206	0.2363	0.995757	4568	3	0.29777
TBL3	4	0.01421	0.044443	0.943915	891	1	0.17357	0.11207	0.23631	0.995757	4569	2	0.17357
SBSPON	4	0.33677	0.47654	1.0	9105	1	0.099405	0.1121	0.23636	0.995757	4570	2	0.099405
ODAM	4	0.91511	0.91515	1.0	17549	0	0.27774	0.1121	0.23637	0.995757	4571	2	0.27774
USP32	4	0.46492	0.57482	1.0	10983	1	0.30461	0.11212	0.2364	0.995757	4572	3	0.30461
KLHL26	4	0.30347	0.4405	1.0	8432	1	0.28647	0.11215	0.23644	0.995757	4573	3	0.28647
ENTPD7	4	0.066595	0.15189	0.972517	3006	3	-0.3944	0.11219	0.23652	0.995757	4574	1	-0.3944
PPP1R1B	4	0.91548	0.91554	1.0	17557	0	0.088224	0.11224	0.23659	0.995757	4575	1	0.088224
FAM135B	4	0.91704	0.91708	1.0	17587	0	0.21591	0.11226	0.23663	0.995757	4576	3	0.21591
CDH4	4	0.54748	0.61712	1.0	11810	1	-0.12232	0.11229	0.23668	0.995757	4577	1	-0.12232
MMGT1	4	0.39885	0.54344	1.0	10363	2	0.16831	0.11232	0.23675	0.995757	4578	2	0.16831
KRT71	4	0.78517	0.78528	1.0	15052	1	0.32415	0.11233	0.23676	0.995757	4579	3	0.32415
KLHL6	4	0.89609	0.89604	1.0	17162	0	0.34759	0.11238	0.23684	0.995757	4580	3	0.34759
PAQR3	4	0.89928	0.89923	1.0	17228	0	0.14023	0.11238	0.23685	0.995757	4581	2	0.14023
HSPB9	4	0.38632	0.52989	1.0	10061	1	0.065521	0.11243	0.23693	0.995757	4582	1	0.065521
TSEN2	4	0.77463	0.77528	1.0	14846	1	0.2304	0.11244	0.23696	0.995757	4583	3	0.2304
SEMA3D	4	0.50447	0.59446	1.0	11370	1	0.028715	0.11248	0.23702	0.995757	4584	2	0.028715
POLD3	4	0.58196	0.63656	1.0	12176	1	0.27191	0.11248	0.23703	0.995757	4585	3	0.27191
QTRT1	4	0.9777	0.97786	1.0	18774	0	0.31265	0.1125	0.23707	0.995757	4586	3	0.31265
C3orf70	4	0.94012	0.94018	1.0	18017	0	0.26317	0.11251	0.23709	0.995757	4587	3	0.26317
SDHC	4	0.81051	0.81037	1.0	15512	0	-0.0507	0.11252	0.23711	0.995757	4588	1	-0.0507
GDF10	4	0.956	0.95599	1.0	18330	0	0.25453	0.11253	0.23711	0.995757	4589	3	0.25453
EIF4A1	4	0.69648	0.71116	1.0	13591	1	0.23885	0.11253	0.23711	0.995757	4590	2	0.23885
RGR	4	0.52131	0.60315	1.0	11544	1	0.37176	0.11256	0.23717	0.995788	4591	2	0.37176
BMP3	4	0.19058	0.31874	0.999018	6141	1	0.23854	0.11266	0.23738	0.996048	4592	2	0.23854
ZNF497	4	0.0061378	0.021106	0.940623	424	1	0.38253	0.1127	0.23743	0.996048	4593	2	0.38253
TRIM10	4	0.33729	0.47711	1.0	9116	2	-0.16231	0.11271	0.23746	0.996048	4594	1	-0.16231
ACO1	4	0.14511	0.26923	0.990102	5211	1	0.2981	0.11275	0.23752	0.996048	4595	2	0.2981
SLC25A31	4	0.55686	0.62225	1.0	11891	1	0.19731	0.11276	0.23754	0.996048	4596	2	0.19731
CCDC115	4	0.73103	0.7377	1.0	14074	1	0.19583	0.11276	0.23754	0.996048	4597	2	0.19583
ABHD17B	4	0.65401	0.68149	1.0	13033	1	0.41878	0.11284	0.23768	0.99615	4598	3	0.41878
PDZRN3	4	0.86506	0.86491	1.0	16576	0	0.26825	0.11286	0.23771	0.99615	4599	3	0.26825
PSMB7	4	0.62491	0.66264	1.0	12668	1	0.25205	0.11288	0.23775	0.99615	4600	3	0.25205
GSTT2B	4	0.45059	0.56799	1.0	10854	1	0.11234	0.1129	0.23777	0.99615	4601	2	0.11234
WBP1L	4	0.81323	0.81314	1.0	15559	0	-0.21523	0.11295	0.23787	0.996316	4602	1	-0.21523
PLSCR3	4	0.86083	0.86059	1.0	16494	0	-0.024153	0.11299	0.23794	0.996394	4603	1	-0.024153
SIAH2	4	0.94542	0.9454	1.0	18125	0	0.28688	0.11304	0.23801	0.996394	4604	2	0.28688
POLG2	4	0.80668	0.80655	1.0	15445	0	0.32212	0.11308	0.23809	0.996394	4605	3	0.32212
GSTA4	4	0.0917	0.19945	0.980272	3902	2	0.050724	0.11314	0.23819	0.996394	4606	2	0.050724
PMF1-BGLAP	4	0.098626	0.212	0.980272	4164	1	0.12612	0.11318	0.23828	0.996394	4607	1	0.12612
CNIH2	4	0.8558	0.85563	1.0	16401	0	0.21251	0.11322	0.23834	0.996394	4608	2	0.21251
NT5DC2	4	0.20784	0.33744	1.0	6501	1	0.30216	0.11323	0.23836	0.996394	4609	2	0.30216
TLE4	4	0.86133	0.86111	1.0	16503	0	0.2572	0.11324	0.23837	0.996394	4610	2	0.2572
KLRD1	4	0.086782	0.19025	0.980272	3720	1	0.29038	0.11332	0.23853	0.996394	4611	2	0.29038
GRM6	4	0.4297	0.55838	1.0	10680	1	0.1953	0.11332	0.23853	0.996394	4612	2	0.1953
PARD3	4	0.1622	0.28785	0.990846	5598	2	-0.097307	0.11334	0.23856	0.996394	4613	2	-0.097307
CHRFAM7A	4	0.70325	0.71616	1.0	13670	1	0.33702	0.11334	0.23856	0.996394	4614	3	0.33702
OBSCN	4	0.91622	0.91627	1.0	17570	0	0.26454	0.11336	0.23859	0.996394	4615	3	0.26454
DCAF8L1	4	0.8004	0.80024	1.0	15319	0	0.23156	0.11337	0.23861	0.996394	4616	3	0.23156
COX20	4	0.12383	0.24597	0.988167	4782	2	0.0049582	0.11344	0.23873	0.996676	4617	2	0.0049582
FBXW8	4	0.27449	0.40928	1.0	7845	1	-0.096379	0.11346	0.23878	0.996689	4618	1	-0.096379
RD3	4	0.33434	0.47385	1.0	9045	1	0.19973	0.11351	0.23886	0.996801	4619	3	0.19973
APOBEC2	4	0.53757	0.61171	1.0	11710	1	0.14521	0.11356	0.23896	0.996923	4620	2	0.14521
TOPBP1	4	0.10576	0.22481	0.983323	4395	3	-0.34834	0.11361	0.23904	0.996923	4621	1	-0.34834
KRR1	4	0.49188	0.58813	1.0	11247	1	0.38694	0.11361	0.23904	0.996923	4622	2	0.38694
HAUS6	4	0.71498	0.72498	1.0	13841	1	0.036764	0.11365	0.23912	0.99694	4623	1	0.036764
DTX4	4	0.53595	0.61083	1.0	11691	1	0.34403	0.11368	0.23916	0.99694	4624	3	0.34403
GGTLC2	3	0.86678	0.86677	1.0	16599	0	0.068798	0.11368	0.19942	0.987846	4625	1	0.068798
KIF18B	4	0.70821	0.71982	1.0	13749	1	0.32736	0.11372	0.23922	0.99694	4626	3	0.32736
SPDYA	4	0.25013	0.38306	1.0	7362	1	0.28097	0.11375	0.23928	0.99694	4627	3	0.28097
KIAA1324	4	0.33817	0.47806	1.0	9128	2	0.072321	0.11384	0.23944	0.99694	4628	2	0.072321
DNAAF3	4	0.075204	0.16832	0.976274	3324	3	-0.30032	0.11389	0.23952	0.99694	4629	1	-0.30032
PLEKHS1	4	0.64578	0.67604	1.0	12926	1	0.22143	0.1139	0.23955	0.99694	4630	3	0.22143
UGT2B11	4	0.22449	0.35544	1.0	6805	2	-0.027153	0.11393	0.23961	0.99694	4631	2	-0.027153
ETNPPL	4	0.88275	0.88266	1.0	16912	0	0.02194	0.11403	0.23978	0.99694	4632	1	0.02194
SORCS1	4	0.010538	0.035203	0.943915	713	2	-0.021196	0.11405	0.23981	0.99694	4633	2	-0.021196
C10orf126	4	0.19325	0.32159	0.999018	6193	2	-0.00063708	0.11408	0.23986	0.99694	4634	2	-0.00063708
LRRC37A3	4	0.14135	0.26511	0.990102	5143	2	-0.19199	0.11412	0.23995	0.99694	4635	2	-0.19199
IRF1	4	0.68946	0.70613	1.0	13499	1	0.19538	0.11413	0.23997	0.99694	4636	3	0.19538
RAVER1	4	0.69027	0.7067	1.0	13509	1	0.21146	0.11416	0.24001	0.99694	4637	3	0.21146
AMACR	4	0.84249	0.84227	1.0	16144	0	0.36388	0.11419	0.24006	0.99694	4638	3	0.36388
KRIT1	4	0.88558	0.88548	1.0	16966	0	0.30297	0.1142	0.24008	0.99694	4639	2	0.30297
JSRP1	4	0.7343	0.7403	1.0	14130	1	0.24354	0.11424	0.24013	0.99694	4640	2	0.24354
SYDE1	4	0.75879	0.76103	1.0	14547	1	0.3147	0.11425	0.24015	0.99694	4641	3	0.3147
CNOT4	4	0.084313	0.18561	0.980272	3637	2	-0.041348	0.11426	0.24016	0.99694	4642	2	-0.041348
ABCA8	4	0.072852	0.16391	0.974758	3243	1	0.31029	0.11426	0.24017	0.99694	4643	3	0.31029
MAN1A2	4	0.0077018	0.026093	0.943915	530	2	-0.58677	0.11426	0.24017	0.99694	4644	2	-0.58677
POTEA	4	0.099255	0.21311	0.980272	4192	2	-0.068891	0.11427	0.24019	0.99694	4645	2	-0.068891
THAP4	3	0.15978	0.25772	0.988361	5548	1	0.018492	0.11429	0.20019	0.987846	4646	1	0.018492
ODF3	4	0.80334	0.80321	1.0	15383	0	0.32401	0.11437	0.24036	0.997216	4647	3	0.32401
CMTM3	4	0.90746	0.90745	1.0	17394	0	0.31404	0.11442	0.24046	0.997216	4648	3	0.31404
TTC30A	4	0.75569	0.75841	1.0	14494	1	0.37132	0.11445	0.24049	0.997216	4649	3	0.37132
EDN2	4	0.46981	0.5772	1.0	11026	1	0.11681	0.11445	0.2405	0.997216	4650	1	0.11681
SDC4	4	0.2286	0.35985	1.0	6901	1	0.33456	0.11446	0.24051	0.997216	4651	3	0.33456
EED	4	0.15269	0.27745	0.990102	5379	2	-0.051356	0.1145	0.24058	0.99728	4652	2	-0.051356
GSG1L	4	0.35644	0.49769	1.0	9485	2	-0.1164	0.11459	0.24076	0.997331	4653	1	-0.1164
KIAA0391	4	0.32015	0.45852	1.0	8761	2	-0.0074092	0.11461	0.24079	0.997331	4654	2	-0.0074092
STAMBPL1	4	0.94218	0.94223	1.0	18053	0	0.31602	0.11463	0.24082	0.997331	4655	3	0.31602
AGAP9	4	0.71407	0.72426	1.0	13827	1	0.27546	0.11468	0.2409	0.997331	4656	2	0.27546
TSPYL4	4	0.7706	0.77158	1.0	14760	1	0.12724	0.11469	0.24091	0.997331	4657	2	0.12724
PRRT1	4	0.044352	0.10797	0.968625	2145	2	-0.41469	0.11473	0.24099	0.997331	4658	1	-0.41469
FBLN1	4	0.17537	0.30221	0.994799	5852	2	0.067023	0.11478	0.24107	0.997331	4659	2	0.067023
LOC100996693	4	0.4401	0.5631	1.0	10775	1	0.35671	0.11478	0.24107	0.997331	4660	3	0.35671
THRB	4	0.59082	0.6418	1.0	12276	1	0.29563	0.11481	0.24112	0.997331	4661	3	0.29563
EBF2	4	0.89791	0.89784	1.0	17201	0	0.32386	0.11482	0.24113	0.997331	4662	2	0.32386
ZNF614	4	0.31327	0.45115	1.0	8617	1	0.33943	0.11483	0.24116	0.997331	4663	3	0.33943
FCN1	4	0.93781	0.93786	1.0	17977	0	0.40565	0.11502	0.24148	0.998079	4664	2	0.40565
ZBTB39	4	0.65771	0.684	1.0	13079	1	0.26351	0.11504	0.24151	0.998079	4665	3	0.26351
DNM3	4	0.73115	0.73778	1.0	14076	1	0.15754	0.11506	0.24154	0.998079	4666	2	0.15754
GLT8D1	4	0.95392	0.95389	1.0	18285	0	0.21708	0.11506	0.24155	0.998079	4667	3	0.21708
KIF1BP	4	0.25005	0.38298	1.0	7360	2	-0.012735	0.11511	0.24161	0.998124	4668	2	-0.012735
C11orf57	4	0.33832	0.47822	1.0	9131	1	0.25878	0.1152	0.24178	0.998345	4669	3	0.25878
DCP1B	4	0.080803	0.17901	0.980272	3498	2	0.071129	0.11521	0.24179	0.998345	4670	2	0.071129
PLEKHM2	4	0.19564	0.32415	0.999018	6247	2	0.02886	0.11523	0.24182	0.998345	4671	2	0.02886
MEX3C	4	0.87411	0.87401	1.0	16743	0	0.088215	0.11534	0.24201	0.998808	4672	1	0.088215
FPR2	4	0.34043	0.48052	1.0	9169	1	0.33307	0.11537	0.24205	0.998808	4673	3	0.33307
ZNF345	4	0.85618	0.85601	1.0	16407	0	0.25223	0.11539	0.24209	0.998808	4674	2	0.25223
ME3	4	0.14397	0.26795	0.990102	5189	2	-0.4549	0.11544	0.24218	0.998827	4675	1	-0.4549
DNAJC12	4	0.81635	0.81623	1.0	15617	0	0.24257	0.11545	0.2422	0.998827	4676	3	0.24257
TSPAN10	4	0.28046	0.41583	1.0	7963	1	-0.0043747	0.11549	0.24225	0.998827	4677	2	-0.0043747
NRXN1	4	0.96662	0.96664	1.0	18552	0	0.31997	0.11551	0.24231	0.998827	4678	3	0.31997
AKR1C1	4	0.96192	0.96189	1.0	18456	0	0.26888	0.11558	0.24243	0.998827	4679	3	0.26888
CCDC130	4	0.64632	0.67641	1.0	12935	1	0.33366	0.11558	0.24244	0.998827	4680	2	0.33366
SIAH3	4	0.17599	0.30289	0.995388	5859	1	0.33303	0.11559	0.24245	0.998827	4681	3	0.33303
FAM134A	4	0.36487	0.50688	1.0	9656	1	0.26343	0.11564	0.24254	0.998944	4682	3	0.26343
BCAR3	4	0.53057	0.60799	1.0	11635	1	-0.06624	0.11567	0.24261	0.998944	4683	1	-0.06624
SH3RF2	4	0.15581	0.28092	0.990102	5462	1	-0.048775	0.11572	0.24269	0.998944	4684	1	-0.048775
PDPR	4	0.28875	0.42469	1.0	8129	2	0.10427	0.11572	0.24269	0.998944	4685	2	0.10427
KARS	4	0.74609	0.75007	1.0	14328	1	0.27297	0.11577	0.24278	0.999038	4686	3	0.27297
ZBTB10	4	0.88172	0.88163	1.0	16892	0	0.25806	0.11579	0.24282	0.999038	4687	3	0.25806
OR10J1	4	0.74816	0.75186	1.0	14364	1	-0.038431	0.11586	0.24293	0.999191	4688	1	-0.038431
TMEM207	4	0.062399	0.14366	0.972517	2850	1	0.17818	0.11591	0.24302	0.999191	4689	2	0.17818
PRDX2	4	0.90437	0.90435	1.0	17333	0	0.29971	0.11595	0.24309	0.999191	4690	3	0.29971
FAM9A	4	0.96758	0.96759	1.0	18575	0	0.19114	0.11595	0.2431	0.999191	4691	2	0.19114
CREB3	4	0.98447	0.98444	1.0	18906	0	0.30115	0.11596	0.24311	0.999191	4692	3	0.30115
SLC2A4RG	4	0.86054	0.8603	1.0	16488	0	0.36785	0.11601	0.24318	0.999204	4693	2	0.36785
LHB	4	0.11224	0.23339	0.987491	4554	1	0.23444	0.11604	0.24322	0.999204	4694	3	0.23444
ZNF718	4	0.31234	0.45013	1.0	8600	1	0.28002	0.11609	0.24334	0.999204	4695	3	0.28002
GCSH	4	0.3846	0.52809	1.0	10024	1	0.17527	0.1161	0.24334	0.999204	4696	2	0.17527
GPR65	4	0.5531	0.62019	1.0	11858	1	0.37586	0.11618	0.24348	0.999204	4697	2	0.37586
THOC1	4	0.56734	0.6281	1.0	12015	1	0.29116	0.1162	0.24351	0.999204	4698	3	0.29116
KRTAP1-1	4	0.62127	0.66032	1.0	12625	1	0.26817	0.11627	0.24364	0.999204	4699	2	0.26817
ACAN	4	0.50829	0.59639	1.0	11409	1	0.20659	0.11628	0.24366	0.999204	4700	3	0.20659
COX8C	4	0.8278	0.82771	1.0	15855	0	0.27474	0.11632	0.24372	0.999204	4701	3	0.27474
MTRF1	4	0.31097	0.44863	1.0	8578	1	0.29502	0.11637	0.24382	0.999204	4702	2	0.29502
RPS2	4	0.16362	0.28941	0.991091	5623	2	-0.38682	0.11638	0.24383	0.999204	4703	1	-0.38682
DNAJB14	4	0.51516	0.59992	1.0	11481	1	0.2815	0.11642	0.24391	0.999204	4704	2	0.2815
CEPT1	4	0.76306	0.7648	1.0	14622	1	0.30916	0.11645	0.24394	0.999204	4705	3	0.30916
GABRB2	4	0.83607	0.83595	1.0	16010	0	0.2418	0.11646	0.24396	0.999204	4706	3	0.2418
METTL1	4	0.49688	0.59066	1.0	11300	1	0.18173	0.11647	0.24398	0.999204	4707	2	0.18173
MYEOV	4	0.49747	0.59094	1.0	11309	1	0.26501	0.11647	0.24399	0.999204	4708	2	0.26501
GABRP	4	0.32611	0.46492	1.0	8881	1	0.30503	0.1165	0.24405	0.999204	4709	3	0.30503
OR6K6	4	0.015734	0.0479	0.943915	964	2	-0.037001	0.11651	0.24405	0.999204	4710	2	-0.037001
LCA5L	4	0.089904	0.19606	0.980272	3827	1	0.27243	0.11659	0.24419	0.999378	4711	3	0.27243
PIK3CA	4	0.95562	0.95561	1.0	18325	0	0.36649	0.11664	0.2443	0.999378	4712	3	0.36649
RGPD4	4	0.93079	0.9309	1.0	17842	0	0.26875	0.11667	0.24434	0.999378	4713	3	0.26875
UPB1	4	0.81255	0.81244	1.0	15550	0	0.2233	0.11669	0.24439	0.999378	4714	2	0.2233
TSPAN13	4	0.74368	0.74808	1.0	14285	1	0.32381	0.11677	0.24453	0.999378	4715	3	0.32381
KDM4E	4	0.78679	0.78683	1.0	15079	1	0.35765	0.11683	0.24463	0.999378	4716	2	0.35765
PRUNE2	4	0.90699	0.90698	1.0	17383	0	0.20429	0.11684	0.24464	0.999378	4717	3	0.20429
ZBTB40	4	0.071879	0.16205	0.974517	3207	2	-0.31998	0.11685	0.24466	0.999378	4718	1	-0.31998
KRT75	4	0.95805	0.95803	1.0	18375	0	0.22726	0.1171	0.24512	0.999378	4719	3	0.22726
HIRIP3	4	0.20393	0.33311	0.999032	6426	2	0.090104	0.11711	0.24513	0.999378	4720	2	0.090104
CENPP	4	0.38129	0.52455	1.0	9971	2	-0.21521	0.11713	0.24516	0.999378	4721	1	-0.21521
CBR3	4	0.70585	0.71805	1.0	13710	1	0.39222	0.11723	0.24533	0.999378	4722	3	0.39222
NFIC	4	0.18754	0.31539	0.998318	6091	2	-0.01193	0.11727	0.2454	0.999378	4723	2	-0.01193
SLTM	4	0.98097	0.98097	1.0	18842	0	0.23995	0.11727	0.2454	0.999378	4724	3	0.23995
IL20	4	0.2503	0.38326	1.0	7365	2	0.13597	0.11736	0.24558	0.999378	4725	2	0.13597
SLC3A1	4	0.96713	0.96715	1.0	18563	0	0.29373	0.11738	0.24559	0.999378	4726	3	0.29373
DPM3	4	0.70398	0.71665	1.0	13682	1	0.099498	0.11741	0.24565	0.999378	4727	2	0.099498
PRKCI	4	0.30367	0.44071	1.0	8437	2	0.0235	0.11743	0.24569	0.999378	4728	2	0.0235
OR52E2	4	0.91237	0.91236	1.0	17494	0	0.10387	0.11746	0.24573	0.999378	4729	1	0.10387
WDR20	4	0.77771	0.77811	1.0	14911	1	0.30078	0.1175	0.24581	0.999378	4730	2	0.30078
ARHGDIG	4	0.93471	0.9348	1.0	17910	0	0.13073	0.1175	0.24581	0.999378	4731	2	0.13073
BBS10	4	0.56229	0.62532	1.0	11962	1	0.27712	0.11751	0.24581	0.999378	4732	3	0.27712
