id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
SMARCA4	4	0.2907	0.42714	1.0	8167	1	0.2858	0.072157	0.16353	0.987452	3170	2	0.2858
SDPR	4	0.6341	0.66935	1.0	12804	1	0.2757	0.072157	0.16353	0.987452	3171	2	0.2757
ZNF774	4	0.73973	0.7451	1.0	14219	1	0.4431	0.072183	0.16358	0.987452	3172	3	0.4431
YPEL5	4	0.9611	0.96106	1.0	18436	0	0.35167	0.072219	0.16364	0.987452	3173	3	0.35167
SMIM24	4	0.33344	0.47307	1.0	9032	2	0.052821	0.072317	0.16382	0.987452	3174	2	0.052821
PODNL1	3	0.64759	0.65054	1.0	12973	1	0.49082	0.072344	0.14442	0.982137	3175	2	0.49082
COX4I2	4	0.82196	0.82185	1.0	15727	0	0.32927	0.072344	0.16387	0.987452	3176	3	0.32927
NR2C1	4	0.7683	0.76972	1.0	14723	1	0.35899	0.072352	0.16389	0.987452	3177	3	0.35899
DRAP1	4	0.73024	0.7375	1.0	14070	1	0.43463	0.07237	0.16392	0.987452	3178	3	0.43463
PDCL3	4	0.75658	0.75944	1.0	14516	1	0.25659	0.072414	0.16402	0.987452	3179	2	0.25659
SYAP1	4	0.20147	0.33111	0.99975	6382	1	0.4101	0.072415	0.16402	0.987452	3180	3	0.4101
PTPRB	4	0.26657	0.40121	1.0	7699	1	0.25917	0.072435	0.16406	0.987452	3181	2	0.25917
CD37	4	0.9486	0.94861	1.0	18189	0	0.29895	0.072469	0.16411	0.987452	3182	3	0.29895
ZP1	4	0.37835	0.52146	1.0	9915	1	0.21549	0.072511	0.1642	0.987452	3183	2	0.21549
WDR6	4	0.9711	0.97119	1.0	18638	0	0.42057	0.072513	0.1642	0.987452	3184	3	0.42057
AAGAB	4	0.96565	0.96566	1.0	18530	0	0.41563	0.07254	0.16425	0.987452	3185	3	0.41563
TUFT1	4	0.87415	0.87405	1.0	16744	0	0.30282	0.07255	0.16427	0.987452	3186	2	0.30282
TNPO2	4	0.88699	0.88692	1.0	16993	0	0.43836	0.072558	0.16429	0.987452	3187	3	0.43836
NEK2	4	0.97753	0.9777	1.0	18771	0	0.38449	0.072593	0.16436	0.987452	3188	2	0.38449
BATF	4	0.9799	0.97996	1.0	18817	0	0.33936	0.072594	0.16436	0.987452	3189	3	0.33936
ATG9A	4	0.24405	0.37695	1.0	7235	1	0.074341	0.072609	0.16438	0.987452	3190	1	0.074341
C9orf129	4	0.96932	0.96934	1.0	18601	0	0.38427	0.072693	0.16454	0.987452	3191	2	0.38427
RAP1GAP2	4	0.26104	0.39535	1.0	7593	1	0.40846	0.072719	0.16458	0.987452	3192	3	0.40846
TRIM66	4	0.93718	0.93725	1.0	17961	0	0.34709	0.072736	0.16461	0.987452	3193	2	0.34709
KPNA2	4	0.32488	0.4638	1.0	8857	1	0.35715	0.072746	0.16463	0.987452	3194	3	0.35715
SKA2	4	0.89362	0.89353	1.0	17118	0	0.31664	0.072764	0.16466	0.987452	3195	2	0.31664
ERC2	4	0.42984	0.56014	1.0	10709	1	0.21909	0.072779	0.16469	0.987452	3196	2	0.21909
APOA2	4	0.52512	0.60653	1.0	11610	1	0.36681	0.072782	0.16469	0.987452	3197	3	0.36681
KRTAP5-8	4	0.48328	0.58542	1.0	11182	1	0.35492	0.072791	0.16472	0.987452	3198	3	0.35492
AIFM1	4	0.97489	0.97502	1.0	18717	0	0.38018	0.072822	0.16478	0.987452	3199	2	0.38018
SLC25A27	4	0.54186	0.61535	1.0	11780	1	0.2775	0.072827	0.16479	0.987452	3200	3	0.2775
OR6Y1	4	0.89914	0.8991	1.0	17224	0	0.11093	0.072949	0.16502	0.987452	3201	2	0.11093
LRRC8C	4	0.022688	0.063121	0.942357	1280	1	0.35671	0.072979	0.16508	0.987452	3202	2	0.35671
ZDBF2	4	0.81217	0.81205	1.0	15542	0	-0.015631	0.072998	0.16511	0.987452	3203	1	-0.015631
OVGP1	4	0.25401	0.38771	1.0	7460	2	0.15602	0.073022	0.16516	0.987452	3204	2	0.15602
C9orf135	4	0.41448	0.55324	1.0	10565	1	0.18071	0.073037	0.16519	0.987452	3205	2	0.18071
SLC22A17	4	0.051596	0.12254	0.969783	2424	3	-0.37419	0.073046	0.16521	0.987452	3206	1	-0.37419
DLGAP5	4	0.088512	0.19353	0.98049	3784	2	0.17017	0.073094	0.16529	0.987452	3207	2	0.17017
VPS41	4	0.033222	0.085266	0.953746	1705	3	-0.56702	0.073095	0.16529	0.987452	3208	1	-0.56702
SNRPG	4	0.7089	0.7209	1.0	13767	1	0.39449	0.073108	0.16532	0.987452	3209	2	0.39449
SIGLECL1	4	0.56115	0.62591	1.0	11972	1	0.097856	0.073144	0.16539	0.987452	3210	2	0.097856
ADAM10	4	0.88783	0.88775	1.0	17013	0	0.29913	0.073186	0.16547	0.987452	3211	3	0.29913
NCOA7	4	0.59074	0.64285	1.0	12299	1	-0.11861	0.073192	0.16547	0.987452	3212	1	-0.11861
PTGIR	4	0.41234	0.55228	1.0	10548	1	-0.17599	0.073265	0.1656	0.987452	3213	1	-0.17599
ADAT1	4	0.32787	0.46703	1.0	8914	1	-0.062954	0.073265	0.1656	0.987452	3214	1	-0.062954
MAML2	4	0.85431	0.85411	1.0	16367	0	0.40091	0.073276	0.16562	0.987452	3215	3	0.40091
DCTN6	4	0.9476	0.94762	1.0	18162	0	0.43043	0.073309	0.16568	0.987452	3216	2	0.43043
SDAD1	4	0.94762	0.94763	1.0	18163	0	0.45734	0.073324	0.1657	0.987452	3217	3	0.45734
PTMS	4	0.8077	0.80755	1.0	15461	0	0.19688	0.073338	0.16573	0.987452	3218	2	0.19688
FECH	4	0.64365	0.67549	1.0	12918	1	0.46614	0.073357	0.16577	0.987452	3219	3	0.46614
MAPK7	4	0.43763	0.56361	1.0	10778	1	-0.035759	0.073387	0.16582	0.987452	3220	1	-0.035759
PSG11	4	0.47849	0.58305	1.0	11142	1	0.37022	0.07343	0.16591	0.987452	3221	3	0.37022
AKT2	4	0.95141	0.95141	1.0	18243	0	0.34453	0.073435	0.16592	0.987452	3222	3	0.34453
CD180	4	0.96978	0.96981	1.0	18613	0	0.27407	0.073457	0.16596	0.987452	3223	3	0.27407
OR10K2	4	0.9276	0.92776	1.0	17792	0	0.30913	0.073475	0.16598	0.987452	3224	3	0.30913
DUSP1	4	0.75642	0.7593	1.0	14515	1	0.26539	0.073502	0.16603	0.987452	3225	3	0.26539
SEC16B	4	0.81861	0.81849	1.0	15661	0	0.30347	0.073511	0.16604	0.987452	3226	3	0.30347
MIB2	4	0.085819	0.18847	0.98049	3692	1	0.32255	0.073582	0.16617	0.987452	3227	2	0.32255
LOC441155	4	0.82799	0.82788	1.0	15860	0	0.3643	0.073583	0.16617	0.987452	3228	3	0.3643
KDM2A	4	0.69057	0.70759	1.0	13525	1	0.18841	0.073611	0.16623	0.987452	3229	2	0.18841
INO80B	4	0.51652	0.60203	1.0	11521	1	0.196	0.073625	0.16625	0.987452	3230	2	0.196
WDR91	4	0.35885	0.50045	1.0	9532	1	0.33526	0.073637	0.16628	0.987452	3231	3	0.33526
C6orf203	4	0.98305	0.98303	1.0	18885	0	0.26661	0.073655	0.16631	0.987452	3232	3	0.26661
ZACN	4	0.032217	0.083147	0.953746	1660	1	0.28904	0.073691	0.16639	0.987452	3233	3	0.28904
TUBA3E	4	0.37355	0.51633	1.0	9817	1	0.39758	0.073697	0.1664	0.987452	3234	2	0.39758
HAUS8	4	0.61965	0.66031	1.0	12631	1	0.40709	0.0737	0.1664	0.987452	3235	3	0.40709
VRK1	4	0.9762	0.97638	1.0	18741	0	0.37948	0.073709	0.16642	0.987452	3236	3	0.37948
AIM1L	4	0.79919	0.79904	1.0	15300	1	0.30728	0.073712	0.16642	0.987452	3237	2	0.30728
OPALIN	4	0.83941	0.83925	1.0	16076	0	0.35429	0.073755	0.1665	0.987452	3238	3	0.35429
TTK	4	0.91349	0.91349	1.0	17513	0	0.33081	0.073769	0.16653	0.987452	3239	2	0.33081
ICE2	4	0.16942	0.29652	0.993349	5749	2	0.10936	0.073784	0.16655	0.987452	3240	2	0.10936
LSG1	4	0.91018	0.91017	1.0	17453	0	0.42093	0.07382	0.16662	0.987452	3241	2	0.42093
ZNF416	4	0.59313	0.64424	1.0	12326	1	0.27732	0.073824	0.16662	0.987452	3242	2	0.27732
ADH6	4	0.9167	0.91675	1.0	17580	0	0.38737	0.073845	0.16667	0.987452	3243	3	0.38737
DYTN	4	0.47371	0.58069	1.0	11094	1	0.46625	0.073885	0.16674	0.987452	3244	2	0.46625
STAB2	4	0.89353	0.89344	1.0	17115	0	0.38361	0.07389	0.16675	0.987452	3245	3	0.38361
TCTEX1D4	4	0.61151	0.65529	1.0	12541	1	0.21247	0.073899	0.16676	0.987452	3246	2	0.21247
B3GAT2	4	0.33193	0.47146	1.0	8995	2	-0.14282	0.073921	0.1668	0.987452	3247	1	-0.14282
RPL30	4	0.0087487	0.029486	0.942357	598	1	0.43389	0.073957	0.16686	0.987452	3248	2	0.43389
TOB1	4	0.64237	0.67467	1.0	12902	1	0.36786	0.073963	0.16687	0.987452	3249	3	0.36786
ARF4	4	0.92165	0.92181	1.0	17680	0	0.38719	0.073985	0.16692	0.987452	3250	2	0.38719
ATP6V1H	4	0.88456	0.88445	1.0	16942	0	0.19388	0.074019	0.16699	0.987452	3251	2	0.19388
MARK4	4	0.92225	0.9224	1.0	17693	0	0.34908	0.074043	0.16702	0.987452	3252	2	0.34908
PSMC3IP	4	0.56651	0.62884	1.0	12031	1	0.18676	0.074067	0.16707	0.987452	3253	2	0.18676
AMPD2	4	0.96174	0.96173	1.0	18452	0	0.31457	0.074126	0.16718	0.987452	3254	3	0.31457
AOC3	4	0.088752	0.19398	0.98049	3791	2	0.14473	0.074231	0.16736	0.987452	3255	2	0.14473
GAPDH	4	0.67506	0.6966	1.0	13323	1	0.54387	0.074259	0.16741	0.987452	3256	3	0.54387
KIF12	4	0.29046	0.4269	1.0	8160	1	0.45963	0.074298	0.16749	0.987452	3257	3	0.45963
TMEM150B	4	0.061221	0.14141	0.970986	2804	3	-0.44207	0.07431	0.16751	0.987452	3258	1	-0.44207
BLVRB	4	0.96688	0.96689	1.0	18557	0	0.29226	0.074316	0.16752	0.987452	3259	3	0.29226
DHDDS	4	0.47469	0.58118	1.0	11102	1	0.52854	0.074407	0.16768	0.987452	3260	2	0.52854
GXYLT1	4	0.83227	0.83217	1.0	15937	0	0.35713	0.074416	0.16769	0.987452	3261	3	0.35713
ZNF787	4	0.67822	0.6988	1.0	13367	1	0.27818	0.074491	0.16782	0.987452	3262	2	0.27818
ITPK1	4	0.5287	0.60837	1.0	11645	1	0.22548	0.074519	0.16787	0.987452	3263	2	0.22548
ZSCAN26	4	0.76022	0.76254	1.0	14576	1	0.10058	0.074529	0.16788	0.987452	3264	2	0.10058
NUDT14	4	0.97549	0.97564	1.0	18728	0	0.30512	0.074598	0.16802	0.987452	3265	3	0.30512
TAS2R9	4	0.077416	0.17259	0.98049	3393	2	-0.23357	0.074602	0.16802	0.987452	3266	1	-0.23357
UBE2E2	4	0.1306	0.25425	0.989581	4949	1	0.42202	0.074606	0.16803	0.987452	3267	2	0.42202
MSI1	4	0.31338	0.45156	1.0	8628	2	0.19513	0.074642	0.1681	0.987452	3268	2	0.19513
PANX3	4	0.85743	0.85724	1.0	16430	0	0.31166	0.074643	0.1681	0.987452	3269	3	0.31166
VSIG10L	4	0.95546	0.95544	1.0	18322	0	0.35801	0.07465	0.16813	0.987452	3270	2	0.35801
MRPS28	4	0.79431	0.79423	1.0	15217	1	0.3843	0.074652	0.16813	0.987452	3271	3	0.3843
SBF1	4	0.29372	0.43032	1.0	8235	1	0.20241	0.074722	0.16827	0.987452	3272	2	0.20241
NCR1	4	0.36643	0.50868	1.0	9687	1	0.15487	0.07482	0.16847	0.987452	3273	2	0.15487
EGR3	4	0.23391	0.36611	1.0	7022	2	-0.08926	0.07482	0.16847	0.987452	3274	1	-0.08926
UBR5	4	0.80022	0.80006	1.0	15321	0	0.33339	0.074853	0.16853	0.987452	3275	3	0.33339
IFT52	4	0.08731	0.19128	0.98049	3740	1	0.358	0.074889	0.1686	0.987452	3276	3	0.358
GRPEL1	4	0.27245	0.4075	1.0	7813	2	-0.11092	0.074893	0.16861	0.987452	3277	1	-0.11092
OR8D2	4	0.57256	0.63219	1.0	12093	1	0.27818	0.074926	0.16865	0.987452	3278	3	0.27818
UTP23	4	0.46796	0.57789	1.0	11039	1	0.36394	0.074942	0.16869	0.987452	3279	3	0.36394
ROPN1B	4	0.96171	0.9617	1.0	18451	0	0.48195	0.075022	0.16885	0.987452	3280	3	0.48195
TP53TG3	4	0.11788	0.24044	0.988957	4681	2	-0.28235	0.075039	0.16887	0.987452	3281	1	-0.28235
OR6V1	4	0.83808	0.8379	1.0	16051	0	0.30537	0.075072	0.16894	0.987452	3282	3	0.30537
CCER1	4	0.63114	0.66747	1.0	12768	1	0.15063	0.075087	0.16897	0.987452	3283	2	0.15063
SCT	4	0.85672	0.85656	1.0	16419	0	0.39696	0.0752	0.16918	0.987452	3284	3	0.39696
ITGB3BP	4	0.057973	0.13511	0.970986	2684	2	0.004165	0.0752	0.16918	0.987452	3285	2	0.004165
GABARAPL2	4	0.23767	0.37016	1.0	7100	2	0.12903	0.075229	0.16924	0.987452	3286	2	0.12903
EIF3C	4	0.024256	0.066459	0.942357	1355	1	-0.15282	0.075233	0.16925	0.987452	3287	1	-0.15282
CDC42EP4	4	0.8893	0.88922	1.0	17034	0	0.2933	0.075264	0.1693	0.987452	3288	3	0.2933
HEXA	4	0.0073427	0.025008	0.942357	509	2	-0.40726	0.075282	0.16934	0.987452	3289	1	-0.40726
IFIT1B	4	0.97414	0.97427	1.0	18701	0	0.40318	0.075291	0.16936	0.987452	3290	3	0.40318
CLCN7	4	0.68892	0.70638	1.0	13504	1	0.27089	0.0753	0.16938	0.987452	3291	3	0.27089
NR2C2	4	0.98377	0.98374	1.0	18893	0	0.51624	0.07533	0.16944	0.987452	3292	3	0.51624
KATNA1	4	0.079224	0.1761	0.98049	3446	2	-0.39459	0.075379	0.16952	0.987452	3293	1	-0.39459
CHAD	4	0.21585	0.34671	1.0	6651	2	0.12455	0.075403	0.16958	0.987452	3294	2	0.12455
RDH10	4	0.79585	0.7957	1.0	15239	1	0.29544	0.07541	0.1696	0.987452	3295	3	0.29544
SP1	4	0.29154	0.42803	1.0	8189	1	0.022384	0.075427	0.16963	0.987452	3296	1	0.022384
STRN	4	0.87423	0.87414	1.0	16746	0	0.4613	0.075432	0.16964	0.987452	3297	3	0.4613
ZNF14	4	0.80605	0.80592	1.0	15434	0	0.28926	0.075465	0.16971	0.987452	3298	3	0.28926
MED20	4	0.20607	0.33612	1.0	6471	2	0.19307	0.075476	0.16973	0.987452	3299	2	0.19307
ACAD10	4	0.9772	0.97738	1.0	18766	0	0.39445	0.075493	0.16976	0.987452	3300	3	0.39445
ELL2	4	0.17019	0.29737	0.993743	5764	2	-0.30996	0.075573	0.16992	0.987452	3301	1	-0.30996
TACO1	4	0.96993	0.96995	1.0	18616	0	0.32164	0.075639	0.17005	0.987452	3302	3	0.32164
DPY30	4	0.95467	0.95465	1.0	18305	0	0.42013	0.075658	0.17009	0.987452	3303	3	0.42013
CD40	4	0.66071	0.68677	1.0	13136	1	0.071618	0.07567	0.17011	0.987452	3304	1	0.071618
LDB2	4	0.90465	0.90463	1.0	17339	0	0.35486	0.075713	0.1702	0.987452	3305	3	0.35486
CBX4	4	0.56626	0.62869	1.0	12026	1	-0.061794	0.075767	0.1703	0.987452	3306	1	-0.061794
SPESP1	4	0.86722	0.86704	1.0	16605	0	0.42683	0.075796	0.17036	0.987452	3307	2	0.42683
NAA15	4	0.89101	0.89094	1.0	17068	0	0.64853	0.075814	0.17039	0.987452	3308	3	0.64853
ZFYVE28	4	0.82986	0.82978	1.0	15891	0	-0.023275	0.075815	0.1704	0.987452	3309	1	-0.023275
OR14I1	4	0.98456	0.98453	1.0	18907	0	0.40676	0.075832	0.17044	0.987452	3310	3	0.40676
TNIP1	4	0.98189	0.98188	1.0	18859	0	0.34772	0.075854	0.17048	0.987452	3311	3	0.34772
CTIF	4	0.93029	0.9304	1.0	17834	0	0.31803	0.075878	0.17053	0.987452	3312	3	0.31803
CPXCR1	4	0.49501	0.59121	1.0	11309	1	0.46822	0.075887	0.17054	0.987452	3313	3	0.46822
SHMT2	4	0.49294	0.59018	1.0	11281	1	0.33085	0.075896	0.17055	0.987452	3314	3	0.33085
RBMS1	4	0.024066	0.066065	0.942357	1346	2	-0.36394	0.075912	0.17058	0.987452	3315	1	-0.36394
CXCL5	4	0.46203	0.57512	1.0	10985	1	0.16139	0.075961	0.17068	0.987452	3316	2	0.16139
NUDT8	4	0.056203	0.13172	0.969783	2613	1	0.32185	0.075988	0.17073	0.987452	3317	3	0.32185
POLR1C	4	0.74291	0.74777	1.0	14280	1	0.14165	0.076058	0.17085	0.987452	3318	2	0.14165
MCF2	4	0.61743	0.65893	1.0	12601	1	0.44248	0.076062	0.17085	0.987452	3319	3	0.44248
TOR1A	4	0.84151	0.84131	1.0	16119	0	0.3375	0.076117	0.17097	0.987452	3320	3	0.3375
PBXIP1	4	0.48657	0.58706	1.0	11217	1	0.39557	0.076204	0.1711	0.987452	3321	2	0.39557
RAPGEF2	4	0.14273	0.26746	0.989896	5181	2	0.28798	0.076218	0.17113	0.987452	3322	2	0.28798
ZNF25	4	0.14821	0.27344	0.989896	5282	2	-0.037784	0.076252	0.17119	0.987452	3323	2	-0.037784
EEF1A1	4	0.37268	0.51538	1.0	9800	1	0.3293	0.076262	0.17122	0.987452	3324	2	0.3293
IFT80	4	0.91956	0.91967	1.0	17634	0	0.3976	0.076265	0.17122	0.987452	3325	3	0.3976
SEC14L6	4	0.39385	0.53806	1.0	10250	1	0.25736	0.076291	0.17127	0.987452	3326	2	0.25736
TCF25	4	0.94222	0.94228	1.0	18057	0	0.44649	0.07632	0.17132	0.987452	3327	3	0.44649
OR6C2	4	0.74413	0.74881	1.0	14302	1	0.29906	0.076329	0.17133	0.987452	3328	3	0.29906
ERF	4	0.50932	0.59833	1.0	11446	1	0.17722	0.076335	0.17135	0.987452	3329	2	0.17722
CD164	4	0.090767	0.19768	0.98049	3862	2	0.12234	0.07635	0.17137	0.987452	3330	2	0.12234
MIER3	4	0.95747	0.95743	1.0	18362	0	0.32746	0.076366	0.1714	0.987452	3331	3	0.32746
TFCP2L1	4	0.68183	0.70135	1.0	13416	1	0.44685	0.076375	0.17141	0.987452	3332	3	0.44685
DAND5	4	0.23004	0.36194	1.0	6947	2	0.13399	0.076393	0.17145	0.987452	3333	2	0.13399
GZMK	4	0.019952	0.057318	0.942357	1151	2	-0.13398	0.076398	0.17146	0.987452	3334	1	-0.13398
CHORDC1	4	0.61376	0.65665	1.0	12562	1	0.4757	0.076412	0.17149	0.987452	3335	3	0.4757
HEPH	4	0.22546	0.35705	1.0	6843	2	-0.0097602	0.076446	0.17155	0.987452	3336	2	-0.0097602
FCGR1B	4	0.86353	0.86336	1.0	16546	0	0.3261	0.076495	0.17164	0.987452	3337	2	0.3261
MTIF3	4	0.050323	0.11995	0.969783	2376	1	0.32026	0.076495	0.17164	0.987452	3338	3	0.32026
PRPF19	4	0.55801	0.62413	1.0	11928	1	0.44435	0.076527	0.1717	0.987452	3339	3	0.44435
FCRL2	4	0.053291	0.12593	0.969783	2490	2	-0.13116	0.076543	0.17173	0.987452	3340	1	-0.13116
MYEF2	4	0.8146	0.81446	1.0	15586	0	0.23103	0.076592	0.17183	0.987452	3341	2	0.23103
C16orf92	4	0.45645	0.57241	1.0	10931	1	0.45041	0.076598	0.17184	0.987452	3342	2	0.45041
ZC3H8	4	0.66229	0.6878	1.0	13157	1	0.39245	0.076612	0.17186	0.987452	3343	3	0.39245
TIMM21	4	0.67139	0.69402	1.0	13276	1	0.49614	0.076671	0.17197	0.987452	3344	3	0.49614
MANSC1	4	0.93064	0.93076	1.0	17838	0	0.36149	0.076717	0.17205	0.987452	3345	3	0.36149
PRR20C	4	0.77835	0.77883	1.0	14927	1	0.092169	0.076737	0.17209	0.987452	3346	2	0.092169
SLC35F5	4	0.85509	0.8549	1.0	16385	0	0.32449	0.076763	0.17214	0.987452	3347	3	0.32449
SLC25A17	4	0.096505	0.20825	0.98049	4084	1	0.14483	0.076834	0.17226	0.987452	3348	2	0.14483
UBA2	4	0.22825	0.36001	1.0	6912	2	0.11392	0.076861	0.17232	0.987452	3349	2	0.11392
OR4D5	4	0.41238	0.5523	1.0	10549	1	0.20933	0.076883	0.17236	0.987452	3350	2	0.20933
NOL11	4	0.87002	0.86985	1.0	16657	0	0.39999	0.076967	0.17254	0.987452	3351	3	0.39999
CERS2	4	0.25003	0.38343	1.0	7366	1	0.40429	0.076979	0.17256	0.987452	3352	3	0.40429
ZNF671	4	0.39342	0.53761	1.0	10240	1	0.31804	0.076985	0.17257	0.987452	3353	2	0.31804
MICB	4	0.079353	0.17636	0.98049	3450	1	0.31359	0.076995	0.17259	0.987452	3354	3	0.31359
SLC35G4	4	0.069234	0.15701	0.971979	3114	2	-0.039443	0.077022	0.17264	0.987452	3355	2	-0.039443
SERPINB10	4	0.14328	0.26805	0.989896	5189	2	-0.17345	0.077028	0.17265	0.987452	3356	1	-0.17345
ANAPC1	4	0.24253	0.37528	1.0	7197	1	0.43851	0.077041	0.17268	0.987452	3357	3	0.43851
EXOC5	4	0.28843	0.42468	1.0	8131	2	0.10686	0.077076	0.17274	0.987452	3358	2	0.10686
PRAC1	4	0.059993	0.13904	0.970986	2751	1	0.075243	0.077173	0.1729	0.987452	3359	1	0.075243
TBC1D23	4	0.50808	0.59773	1.0	11431	1	0.38603	0.077176	0.17291	0.987452	3360	3	0.38603
CMAS	4	0.89375	0.89366	1.0	17123	0	0.32763	0.077242	0.17303	0.987452	3361	2	0.32763
SBDS	4	0.98444	0.9844	1.0	18905	0	0.42809	0.077254	0.17306	0.987452	3362	3	0.42809
ADAM8	4	0.064054	0.14697	0.971979	2905	3	-0.37676	0.07727	0.17309	0.987452	3363	1	-0.37676
INPP5E	4	0.52178	0.60478	1.0	11573	1	0.31262	0.077315	0.17317	0.987452	3364	2	0.31262
GBF1	4	0.13194	0.2557	0.989581	4976	1	0.20253	0.077319	0.17317	0.987452	3365	2	0.20253
PLXNC1	4	0.90538	0.90539	1.0	17358	0	0.22273	0.077359	0.17326	0.987452	3366	2	0.22273
DEFB104B	4	0.91894	0.91899	1.0	17625	0	0.14875	0.077367	0.17328	0.987452	3367	1	0.14875
TMEM25	4	0.74889	0.75279	1.0	14385	1	0.32214	0.077385	0.17331	0.987452	3368	3	0.32214
UGT1A6	4	0.15801	0.28414	0.989896	5521	2	0.11708	0.077388	0.17331	0.987452	3369	2	0.11708
OBP2A	4	0.96751	0.96751	1.0	18572	0	0.33002	0.077394	0.17333	0.987452	3370	3	0.33002
CCDC171	4	0.94821	0.94822	1.0	18174	0	0.42233	0.07744	0.17342	0.987452	3371	3	0.42233
MAB21L3	4	0.41963	0.55549	1.0	10612	1	0.27084	0.077468	0.17346	0.987452	3372	3	0.27084
TC2N	4	0.68091	0.70073	1.0	13407	1	0.36434	0.07755	0.17361	0.987452	3373	3	0.36434
RBMX	4	0.80439	0.80423	1.0	15405	0	0.22652	0.077561	0.17363	0.987452	3374	2	0.22652
TMTC3	4	0.31202	0.45006	1.0	8600	1	0.34147	0.077589	0.17369	0.987452	3375	3	0.34147
LNP1	4	0.071489	0.16137	0.97394	3194	2	0.090112	0.07761	0.17372	0.987452	3376	2	0.090112
SCGB2A2	4	0.17762	0.30536	0.996133	5900	2	-0.13599	0.077706	0.17391	0.987452	3377	1	-0.13599
FRMPD1	4	0.22174	0.35303	1.0	6761	2	0.13283	0.077741	0.17398	0.987452	3378	2	0.13283
IZUMO3	4	0.83085	0.83078	1.0	15908	0	0.28283	0.077766	0.17403	0.987452	3379	3	0.28283
MAP3K4	4	0.3395	0.47969	1.0	9158	2	-0.034093	0.077803	0.17409	0.987452	3380	2	-0.034093
RPL8	4	0.20389	0.3337	1.0	6423	2	0.037488	0.077844	0.17417	0.987452	3381	2	0.037488
ANKFN1	4	0.68515	0.70372	1.0	13460	1	-0.00088545	0.077852	0.17418	0.987452	3382	1	-0.00088545
SHARPIN	4	0.97709	0.97727	1.0	18761	0	0.42717	0.077855	0.17419	0.987452	3383	3	0.42717
LRRC57	4	0.97501	0.97515	1.0	18720	0	0.42367	0.077855	0.17419	0.987452	3384	3	0.42367
C2orf50	4	0.53531	0.61179	1.0	11706	1	0.31612	0.077873	0.17423	0.987452	3385	2	0.31612
DHCR7	4	0.52706	0.60752	1.0	11633	1	0.22955	0.077917	0.17433	0.987452	3386	2	0.22955
C2orf70	4	0.88682	0.88673	1.0	16990	0	0.36267	0.077925	0.17433	0.987452	3387	3	0.36267
UBA52	4	0.1059	0.22507	0.983822	4400	2	-0.094107	0.077947	0.17437	0.987452	3388	2	-0.094107
THAP5	4	0.33775	0.4778	1.0	9125	1	-0.03696	0.077949	0.17438	0.987452	3389	1	-0.03696
F13A1	4	0.60923	0.65389	1.0	12511	1	0.32366	0.077962	0.17441	0.987452	3390	3	0.32366
TCF24	4	0.77396	0.7748	1.0	14835	1	0.21437	0.077976	0.17444	0.987452	3391	2	0.21437
TSR3	4	0.92446	0.92461	1.0	17736	0	0.42802	0.078009	0.17451	0.987452	3392	3	0.42802
NUDT9	4	0.24363	0.37647	1.0	7228	2	0.063468	0.078035	0.17457	0.987452	3393	2	0.063468
MS4A10	4	0.63362	0.66905	1.0	12796	1	0.17641	0.078046	0.17458	0.987452	3394	2	0.17641
DUSP4	4	0.72481	0.73326	1.0	13981	1	0.2785	0.07813	0.17473	0.987452	3395	3	0.2785
ALG14	4	0.88658	0.88648	1.0	16985	0	0.19183	0.078142	0.17475	0.987452	3396	2	0.19183
OR5A1	4	0.90502	0.905	1.0	17348	0	0.30496	0.078149	0.17476	0.987452	3397	3	0.30496
MAP7	4	0.8682	0.86804	1.0	16625	0	0.32141	0.078168	0.17479	0.987452	3398	2	0.32141
CSH1	4	0.59279	0.64405	1.0	12321	1	-0.0097679	0.078239	0.17492	0.987452	3399	1	-0.0097679
RASSF8	4	0.053143	0.12563	0.969783	2487	1	0.30471	0.078271	0.17498	0.987452	3400	2	0.30471
GOLGB1	4	0.30555	0.44302	1.0	8475	1	0.24598	0.078288	0.17502	0.987452	3401	3	0.24598
MRPL55	4	0.88121	0.88111	1.0	16880	0	0.33258	0.0783	0.17504	0.987452	3402	2	0.33258
SMIM14	4	0.91501	0.91505	1.0	17548	0	0.44809	0.078327	0.17509	0.987452	3403	3	0.44809
SUSD5	4	0.92498	0.92513	1.0	17744	0	0.037264	0.078336	0.17511	0.987452	3404	1	0.037264
OBP2B	4	0.66486	0.68951	1.0	13187	1	0.42369	0.078374	0.17518	0.987452	3405	3	0.42369
APLF	4	0.0094019	0.031582	0.942357	635	3	-0.63882	0.078385	0.17521	0.987452	3406	1	-0.63882
PRAMEF18	4	0.79007	0.79005	1.0	15132	1	0.36708	0.078403	0.17524	0.987452	3407	2	0.36708
BRK1	4	0.87933	0.87928	1.0	16843	0	0.33824	0.078416	0.17526	0.987452	3408	3	0.33824
OR6X1	4	0.90435	0.90433	1.0	17334	0	0.40233	0.078462	0.17535	0.987452	3409	3	0.40233
NLGN4X	4	0.47669	0.58216	1.0	11122	1	0.37145	0.078477	0.17537	0.987452	3410	3	0.37145
NRBF2	4	0.88952	0.88944	1.0	17039	0	0.17937	0.078481	0.17538	0.987452	3411	2	0.17937
